9573,[  9 105 103]
9574,[137  83  13]
9575,[90 38 89]
9576,[86 14 64]
9577,[113 100  60]
9578,[12 34 16]
9579,[30 68 68]
9580,[115  53  21]
9581,[83 58 70]
9582,[35 88 80]
9583,[ 51 131  12]
9584,[69  7 23]
9585,[64 53 76]
9586,[ 72 102  68]
9587,[142 132  36]
9588,[102  59  99]
9589,[142  96  70]
9590,[20 18 63]
9591,[  1 111  90]
9592,[ 97  56 116]
9593,[73 31 22]
9594,[131 149 144]
9595,[123 114  68]
9596,[ 46 101  17]
9597,[138  32  42]
9598,[121  93  88]
9599,[100 143   2]
9600,[104  78  64]
9601,[ 93 134  65]
9602,[ 99 142  83]
9603,[143  87 144]
9604,[ 49 101  77]
9605,[149 107 147]
9606,[118  57 124]
9607,[110  22 127]
9608,[112 105 118]
9609,[79 79 97]
9610,[145  73  18]
9611,[28  3 10]
9612,[27 81 93]
9613,[53  5 83]
9614,[124 149  72]
9615,[41 45 35]
9616,[ 73  22 101]
9617,[128 112  45]
9618,[61 90 34]
9619,[106 125 129]
9620,[ 30  39 149]
9621,[115  62   8]
9622,[ 2 70  6]
9623,[ 90  11 101]
9624,[83 45 29]
9625,[118  60  66]
9626,[140  92   4]
9627,[ 92  73 131]
9628,[142  90  16]
9629,[122  36  94]
9630,[114 115  60]
9631,[ 50 106  28]
9632,[  1  54 138]
9633,[129 131 129]
9634,[115  58  90]
9635,[  7  73 105]
9636,[103 105 116]
9637,[124 132 112]
9638,[119  14  21]
9639,[31 50 67]
9640,[ 78 135 108]
9641,[118  70  78]
9642,[ 84  23 126]
9643,[71 73 92]
9644,[119  12 142]
9645,[ 91 124 124]
9646,[94 93 99]
9647,[77 11 77]
9648,[ 39 149  16]
9649,[93 20 57]
9650,[ 83  37 109]
9651,[15 77 40]
9652,[115 143  51]
9653,[84 59 36]
9654,[ 24 141  85]
9655,[ 29  89 136]
9656,[ 95 121 146]
9657,[ 53 114 107]
9658,[37 44 80]
9659,[87 27 22]
9660,[131 120 109]
9661,[43 85 36]
9662,[ 15 139 133]
9663,[118  97 120]
9664,[74 52 39]
9665,[35 33 25]
9666,[41 95 50]
9667,[127 110  41]
9668,[ 67 131 130]
9669,[ 27  83 139]
9670,[104  75 145]
9671,[113   6  75]
9672,[50 60 87]
9673,[ 15  95 141]
9674,[95 66 67]
9675,[101   9 123]
9676,[ 19 116  94]
9677,[ 75 133  90]
9678,[143  50  58]
9679,[ 42 131  58]
9680,[144  77  96]
9681,[ 17 129  97]
9682,[116  77 111]
9683,[78 52 93]
9684,[116 103 115]
9685,[ 49   4 125]
9686,[12 37 37]
9687,[138 104   4]
9688,[105  92  64]
9689,[ 8 35  2]
9690,[27 52 17]
9691,[108 121 112]
9692,[44 52 87]
9693,[33  0 77]
9694,[ 1 48 85]
9695,[ 91 131 146]
9696,[111 126  87]
9697,[59 67 51]
9698,[71  7 59]
9699,[132 117 120]
9700,[ 88  44 102]
9701,[118 141  95]
9702,[125 141  61]
9703,[149  39 140]
9704,[45  2 58]
9705,[126  14 149]
9706,[135   4  97]
9707,[62 66 14]
9708,[83 14  1]
9709,[ 13  17 106]
9710,[125  84  35]
9711,[135 123  77]
9712,[73 14 76]
9713,[ 51 107 120]
9714,[ 37 100  90]
9715,[ 29 127  29]
9716,[42 62 57]
9717,[ 17  26 145]
9718,[65 79 33]
9719,[50 15 60]
9720,[ 28  56 127]
9721,[32 43 45]
9722,[138  86   5]
9723,[19 64 71]
9724,[ 78 118 125]
9725,[127  95  36]
9726,[66 49 55]
9727,[101  33 122]
9728,[95 75 74]
9729,[12 27 36]
9730,[ 15  13 139]
9731,[ 89 132  70]
9732,[  5 130  58]
9733,[ 79 120   0]
9734,[ 21 132 115]
9735,[  0 146  10]
9736,[  4 101  37]
9737,[133 100 147]
9738,[133  98  77]
9739,[ 35 134  26]
9740,[ 27  90 106]
9741,[ 89  52 113]
9742,[ 62 132  52]
9743,[ 74  13 100]
9744,[30 95 83]
9745,[  7 126  36]
9746,[ 42 121 118]
9747,[ 87 108  83]
9748,[10  9 57]
9749,[61 82  3]
9750,[ 51 117  84]
9751,[ 29 116 116]
9752,[131  68  57]
9753,[13  7  8]
9754,[146 101 135]
9755,[ 24 103  56]
9756,[46 49 48]
9757,[ 68   4 120]
9758,[63 20 51]
9759,[71 51 71]
9760,[83  6 86]
9761,[126  50 135]
9762,[ 65 140  79]
9763,[149  41 104]
9764,[109 118 106]
9765,[85 35  4]
9766,[94 15  8]
9767,[ 63 100  97]
9768,[ 98 113  89]
9769,[ 77 143  91]
9770,[ 61  37 112]
9771,[75 18 50]
9772,[ 32 132   0]
9773,[104  10 106]
9774,[141  77  16]
9775,[90 51  2]
9776,[47 55 44]
9777,[ 68 138  37]
9778,[ 24  25 123]
9779,[36 60 69]
9780,[25 64 51]
9781,[108 119  48]
9782,[111 141  25]
9783,[143 140 113]
9784,[110 113 119]
9785,[58 67 96]
9786,[16 15 91]
9787,[ 79 144  54]
9788,[121  57 128]
9789,[147  89   3]
9790,[ 2 10  7]
9791,[115  21  83]
9792,[ 51 126 126]
9793,[61 41 50]
9794,[133  92 116]
9795,[ 75 133 101]
9796,[95 38 47]
9797,[83 61 90]
9798,[ 42 116  31]
9799,[127  72  38]
9800,[81 44 18]
9801,[142  96  73]
9802,[138  85 108]
9803,[131  69  57]
9804,[47 61 43]
9805,[58 53 81]
9806,[109  24  24]
9807,[129 107  12]
9808,[ 58  65 120]
9809,[117  76  33]
9810,[ 57 115 104]
9811,[62 82 87]
9812,[40 82  4]
9813,[ 0 41 40]
9814,[140  65  42]
9815,[ 71  59 128]
9816,[66  1 60]
9817,[105  27  43]
9818,[ 79  94 109]
9819,[117 113  29]
9820,[17 43 62]
9821,[142  97 137]
9822,[56 17 74]
9823,[40 18 13]
9824,[110  24  39]
9825,[135  93 147]
9826,[103  78 122]
9827,[ 85 124  60]
9828,[ 42 119 117]
9829,[32 19 94]
9830,[ 21  82 116]
9831,[ 4  6 72]
9832,[ 27  44 139]
9833,[122  20  81]
9834,[20 16 90]
9835,[91 73 27]
9836,[ 17 118   6]
9837,[14 86 56]
9838,[104  34 133]
9839,[115 103 130]
9840,[117  18  77]
9841,[ 20 146 116]
9842,[ 99 136  27]
9843,[ 88  69 125]
9844,[ 43 109 107]
9845,[30  6 23]
9846,[ 32  56 140]
9847,[32 55 21]
9848,[  6 129 126]
9849,[ 13 120  53]
9850,[ 83 103  36]
9851,[ 78 108  31]
9852,[ 70  15 124]
9853,[100 139 122]
9854,[ 90  82 147]
9855,[131  26 149]
9856,[110  41 109]
9857,[124  24 112]
9858,[ 13  55 113]
9859,[44 68 60]
9860,[113  22  39]
9861,[98 39 42]
9862,[28 81  8]
9863,[116  53  49]
9864,[119 142  12]
9865,[ 41 119 103]
9866,[ 6 18 53]
9867,[126  69 117]
9868,[ 5 60 35]
9869,[134 100  55]
9870,[63  9 78]
9871,[ 74 145  57]
9872,[ 54  18 126]
9873,[ 70  65 136]
9874,[ 62 129  22]
9875,[ 36 128 133]
9876,[ 75  28 141]
9877,[ 12 123   9]
9878,[ 19 114  60]
9879,[112   6  55]
9880,[ 17 127   7]
9881,[ 99 110  24]
9882,[38 10 98]
9883,[ 63  16 104]
9884,[ 25  87 133]
9885,[83 64 80]
9886,[21 18 91]
9887,[23 25 27]
9888,[129   9  95]
9889,[34 88 85]
9890,[  4 122 126]
9891,[ 73  33 117]
9892,[46 49 13]
9893,[ 86 149  51]
9894,[ 59 137 140]
9895,[ 24  93 101]
9896,[ 13   7 132]
9897,[65 22 88]
9898,[ 88  13 146]
9899,[115  85  15]
9900,[138 139  36]
9901,[ 22  60 100]
9902,[132 148  45]
9903,[106  73 125]
9904,[125 110  85]
9905,[68  2 70]
9906,[31 20 53]
9907,[26 33 63]
9908,[23 25 86]
9909,[137 149  83]
9910,[ 79  77 141]
9911,[  6 123 128]
9912,[89 39  1]
9913,[146  70 129]
9914,[50 55 20]
9915,[101  60 112]
9916,[148 131 106]
9917,[27 92  2]
9918,[101  36 101]
9919,[10 33 93]
9920,[ 25 117 109]
9921,[73 71 18]
9922,[ 85 110  51]
9923,[ 57  62 112]
9924,[107  15 149]
9925,[91 79  6]
9926,[120  75  95]
9927,[100 120 147]
9928,[50 75 48]
9929,[22 33 91]
9930,[49 95 29]
9931,[133  49  17]
9932,[ 47 129  56]
9933,[59  5 28]
9934,[117  77 126]
9935,[ 89 143   3]
9936,[40 69 23]
9937,[ 63  28 113]
9938,[ 56 147  46]
9939,[ 19   4 146]
9940,[118  41 130]
9941,[96  0 74]
9942,[ 31 106  12]
9943,[63 98  3]
9944,[122 129   9]
9945,[ 51  99 117]
9946,[129 134 143]
9947,[  9  88 149]
9948,[ 85  81 123]
9949,[122  63   9]
9950,[ 32 138  95]
9951,[ 79 119  17]
9952,[133  44 148]
9953,[133  92  43]
9954,[119  72  29]
9955,[117  65  93]
9956,[105   7  66]
9957,[  8  10 145]
9958,[68 41 31]
9959,[108 100  99]
9960,[146  71  50]
9961,[40 29 67]
9962,[ 1 28  5]
9963,[ 87  67 124]
9964,[16  3 23]
9965,[134 132  84]
9966,[ 82 109  71]
9967,[52 23 27]
9968,[65 29 70]
9969,[ 55  63 120]
9970,[ 64 103 107]
9971,[103  49 129]
9972,[137   2 149]
9973,[12 51 90]
9974,[44 86 74]
9975,[56  5 35]
9976,[19 89 66]
9977,[47 56 88]
9978,[112 120  60]
9979,[106  50  65]
9980,[115  49 138]
9981,[127  85 115]
9982,[71 57 78]
9983,[ 86 126 106]
9984,[  7  62 141]
9985,[118 135 148]
9986,[137 120 133]
9987,[ 74 148  27]
9988,[101  92  44]
9989,[66  9 33]
9990,[  3 118  81]
9991,[136  17  62]
9992,[ 83  95 101]
9993,[17 89 53]
9994,[ 69  12 127]
9995,[ 63  27 102]
9996,[ 14  17 109]
9997,[109 137  45]
9998,[94 45  8]
9999,[131   6   2]
10000,[117 143 113]
10001,[103   7  75]
10002,[ 89 135  10]
10003,[145  83 112]
10004,[33 48 21]
10005,[134 100 137]
10006,[32  3 55]
10007,[ 72 141 137]
10008,[116 142 145]
10009,[39 46 15]
10010,[127  32 130]
10011,[ 82 105  99]
10012,[139  66 136]
10013,[104  58  18]
10014,[55 54 21]
10015,[135  86 121]
10016,[  0 143  18]
10017,[116  85 140]
10018,[ 6  4 47]
10019,[ 77 122 117]
10020,[141  67 100]
10021,[12 34 47]
10022,[ 14  32 141]
10023,[ 82 140 134]
10024,[ 44 101 124]
10025,[ 48  32 118]
10026,[121   4  67]
10027,[ 43  76 138]
10028,[107  62  86]
10029,[130  34  64]
10030,[114  73   9]
10031,[ 71 129 103]
10032,[109   5  31]
10033,[ 30 107  21]
10034,[ 99 140 118]
10035,[78 22 38]
10036,[ 13 104  51]
10037,[ 91  97 147]
10038,[ 49 112  33]
10039,[107  73  81]
10040,[ 92 143  79]
10041,[145 117  42]
10042,[130  42 146]
10043,[102 139  83]
10044,[ 59  45 128]
10045,[ 96 101  42]
10046,[117  54 102]
10047,[106 145  37]
10048,[ 52 132  75]
10049,[  2 113  25]
10050,[132  47  72]
10051,[125  81  45]
10052,[54 68 29]
10053,[103  83 142]
10054,[91 42 99]
10055,[89 58 67]
10056,[67 92 53]
10057,[133  50 104]
10058,[47 15 41]
10059,[ 4 98  9]
10060,[125 122  49]
10061,[142  30 110]
10062,[ 11 140  64]
10063,[  5 119  83]
10064,[ 24 121 114]
10065,[44 63 45]
10066,[120  92  97]
10067,[115  41  71]
10068,[ 71  72 128]
10069,[ 4 32  6]
10070,[122 113 131]
10071,[ 99 103 135]
10072,[123 135  11]
10073,[129  96  85]
10074,[148  30  24]
10075,[46 90 87]
10076,[104  50  82]
10077,[131  72  79]
10078,[ 64 143 108]
10079,[136 138   6]
10080,[  6 132 124]
10081,[ 30 114  33]
10082,[17 93 10]
10083,[ 94 128  61]
10084,[ 33 104 128]
10085,[55 28 89]
10086,[48 18  5]
10087,[34 89 41]
10088,[39 20 93]
10089,[146  15  36]
10090,[  9 120 148]
10091,[ 60  87 136]
10092,[  5 148  88]
10093,[128 133  69]
10094,[112 113  12]
10095,[ 98  98 147]
10096,[ 97 104  92]
10097,[ 21 116 113]
10098,[ 32  66 110]
10099,[104 123  55]
10100,[97 54 59]
10101,[35 42 44]
10102,[ 53 121  92]
10103,[114  47  17]
10104,[129  28 128]
10105,[96 43 77]
10106,[ 94 113 139]
10107,[62 44 48]
10108,[ 82 119 123]
10109,[ 89   8 139]
10110,[74 44 83]
10111,[ 96 121  43]
10112,[ 67  89 128]
10113,[ 1 97 22]
10114,[135 146 105]
10115,[126 112  79]
10116,[ 82  24 104]
10117,[109 134 129]
10118,[ 72 109 137]
10119,[32 37 18]
10120,[66 87 42]
10121,[39 30 80]
10122,[145  16  85]
10123,[ 55  53 140]
10124,[ 19  79 101]
10125,[86 38 80]
10126,[80 47 54]
10127,[46 44 14]
10128,[54 12  4]
10129,[140   9  94]
10130,[ 23  40 107]
10131,[ 45 129 129]
10132,[119 148  67]
10133,[100  95  47]
10134,[ 58  84 108]
10135,[101  57 147]
10136,[ 56  56 111]
10137,[85 56 80]
10138,[ 28 131 142]
10139,[15 55 91]
10140,[ 73 135  75]
10141,[123  74  93]
10142,[105  62  58]
10143,[131  80  76]
10144,[55  5 49]
10145,[116 118  69]
10146,[ 60 109 132]
10147,[147   6  66]
10148,[ 43  81 104]
10149,[121  42  71]
10150,[25 23 83]
10151,[98 10 82]
10152,[ 37 124  79]
10153,[119  73 110]
10154,[15 72 41]
10155,[36 21 56]
10156,[ 99 102  21]
10157,[141 122 128]
10158,[ 43 108  37]
10159,[149  55  78]
10160,[98 47 87]
10161,[131 139 127]
10162,[ 59 146  23]
10163,[ 72  91 116]
10164,[ 70 141 108]
10165,[ 73 148 136]
10166,[ 13 135 138]
10167,[107  14 134]
10168,[ 3 91 84]
10169,[40 16 61]
10170,[141  28  31]
10171,[99 28  2]
10172,[ 68  53 111]
10173,[112 149  51]
10174,[39 24 85]
10175,[ 78  16 134]
10176,[96 95 55]
10177,[ 26 114  62]
10178,[101 133 100]
10179,[ 38  64 125]
10180,[132  84 140]
10181,[109  11 135]
10182,[ 12 125 142]
10183,[98  3 61]
10184,[138 131 101]
10185,[ 87 121  84]
10186,[ 32 112 107]
10187,[109  36 148]
10188,[ 57 119 142]
10189,[100  73 149]
10190,[106  75  50]
10191,[112  83 146]
10192,[  2 118  79]
10193,[ 70  80 123]
10194,[74 33 60]
10195,[ 16  19 143]
10196,[52  2 54]
10197,[ 21 121  38]
10198,[ 17 111  16]
10199,[ 93  10 113]
10200,[ 92  49 143]
10201,[93 11 44]
10202,[ 36 118  74]
10203,[ 93 131   2]
10204,[145  81  82]
10205,[51 64  9]
10206,[107  31   4]
10207,[123  93 125]
10208,[75 56 14]
10209,[57 88 42]
10210,[ 69  16 135]
10211,[ 56   6 125]
10212,[77 74 53]
10213,[ 68 130  19]
10214,[ 45 141 118]
10215,[ 61 109  63]
10216,[  1 118  67]
10217,[ 24 123  40]
10218,[113   5  27]
10219,[140 128  87]
10220,[69 67 96]
10221,[147  58  61]
10222,[ 88  66 104]
10223,[47 76 51]
10224,[136 101  60]
10225,[ 64  50 129]
10226,[120  24  92]
10227,[18 33 31]
10228,[68  4 88]
10229,[ 71 134  22]
10230,[ 81  60 107]
10231,[ 7 88 94]
10232,[  6 123 148]
10233,[115  67  86]
10234,[ 35   2 133]
10235,[112  30  51]
10236,[ 17 122 118]
10237,[ 45  95 127]
10238,[ 61  15 123]
10239,[ 42 134  65]
10240,[ 44 146  84]
10241,[ 69 127  90]
10242,[82 15 20]
10243,[46  0 96]
10244,[ 43 141  49]
10245,[105  73  10]
10246,[ 94 122  72]
10247,[  4  99 104]
10248,[ 99  51 124]
10249,[ 45 127 148]
10250,[24 78 58]
10251,[130  52  47]
10252,[ 24 133  36]
10253,[  4 119  63]
10254,[132  14 129]
10255,[135  25 143]
10256,[ 50 115  67]
10257,[133 122 114]
10258,[ 6 43 95]
10259,[25 11 90]
10260,[99 30 93]
10261,[53 97 13]
10262,[ 85  78 117]
10263,[ 63 142  31]
10264,[ 72  59 112]
10265,[124  88  27]
10266,[ 36 149 149]
10267,[108  89  15]
10268,[ 35  66 137]
10269,[ 76 122 139]
10270,[110 148  55]
10271,[ 91  18 102]
10272,[116 102 138]
10273,[ 19 106  29]
10274,[62 67 85]
10275,[49 14 65]
10276,[125 118   5]
10277,[76 90 89]
10278,[74  0 53]
10279,[ 74 103  28]
10280,[99 17 59]
10281,[ 92  44 111]
10282,[ 54 120  83]
10283,[ 70  96 137]
10284,[ 72 129 131]
10285,[ 14  19 128]
10286,[71 71 46]
10287,[87 17 71]
10288,[86 74 37]
10289,[ 81  50 131]
10290,[ 41 147  44]
10291,[14 62 85]
10292,[ 10  87 143]
10293,[115   7  87]
10294,[ 73  79 115]
10295,[145  48  30]
10296,[29 52 58]
10297,[102   4 109]
10298,[117 100 122]
10299,[149  52  29]
10300,[ 87 122  35]
10301,[ 1 20  3]
10302,[ 73 112  15]
10303,[45 87 88]
10304,[ 70 143  57]
10305,[  2 110  64]
10306,[106  61 143]
10307,[139 105  90]
10308,[112  25  56]
10309,[ 99  12 119]
10310,[148  76  31]
10311,[ 21  58 148]
10312,[57 46 78]
10313,[  3 104 112]
10314,[ 42 137 136]
10315,[132 119  24]
10316,[73 49 81]
10317,[  3 114   4]
10318,[ 27 122 138]
10319,[113  47  32]
10320,[ 2 67 65]
10321,[67 87 34]
10322,[73 48  0]
10323,[141 138  30]
10324,[  3 103 147]
10325,[ 88  67 134]
10326,[ 21  94 122]
10327,[11 69  5]
10328,[117 110 121]
10329,[84 58 14]
10330,[13 80 50]
10331,[21  0 71]
10332,[28 68 20]
10333,[ 86 108  92]
10334,[129  15  61]
10335,[132  43  81]
10336,[ 45 138  40]
10337,[ 84 139   9]
10338,[15  9  1]
10339,[ 65 130  33]
10340,[ 69 133 106]
10341,[142  85  55]
10342,[ 89  84 125]
10343,[ 38 121 106]
10344,[ 75 112  49]
10345,[14 51 41]
10346,[ 93 137 129]
10347,[104 147 105]
10348,[125 101  70]
10349,[123 112  36]
10350,[42 92 58]
10351,[ 17 140 142]
10352,[ 38  33 117]
10353,[78 14 57]
10354,[ 65  33 144]
10355,[ 20  11 148]
10356,[ 23  85 140]
10357,[69 33 97]
10358,[30 36 72]
10359,[127  99  62]
10360,[ 0 99 10]
10361,[ 99  47 111]
10362,[ 10 122   0]
10363,[146 122  60]
10364,[ 61 106 134]
10365,[46  5  3]
10366,[144 110 116]
10367,[44 66 15]
10368,[147  70  44]
10369,[  4 120  19]
10370,[138 134  94]
10371,[ 43   3 134]
10372,[44 31 68]
10373,[109  10  16]
10374,[ 59  34 111]
10375,[ 32  33 128]
10376,[ 7 21 31]
10377,[ 78   5 121]
10378,[103  83  40]
10379,[112  29  22]
10380,[20 67 28]
10381,[117  54  53]
10382,[10 67 34]
10383,[ 33  86 111]
10384,[ 36 148 133]
10385,[ 89 106  52]
10386,[69 27 51]
10387,[86 47 55]
10388,[ 25 143  15]
10389,[  6 121 143]
10390,[ 71 113  56]
10391,[61  2 67]
10392,[72  8 66]
10393,[ 57 124 121]
10394,[47 59  9]
10395,[83 70 33]
10396,[121  64 143]
10397,[134 148  93]
10398,[ 78  39 136]
10399,[ 27 138 135]
10400,[10 60 47]
10401,[ 54 119  25]
10402,[24 34  5]
10403,[ 47 146  78]
10404,[118  70 147]
10405,[ 38  19 107]
10406,[145  64  13]
10407,[ 76 132 111]
10408,[104  94 135]
10409,[ 44  12 115]
10410,[107 148  73]
10411,[127 103  79]
10412,[51 18  6]
10413,[113 142 127]
10414,[ 60  85 109]
10415,[119  79  19]
10416,[126  11  24]
10417,[148 110  58]
10418,[36 79 97]
10419,[ 59 132  58]
10420,[ 54 125  88]
10421,[109 121  59]
10422,[23 69 19]
10423,[ 86  72 134]
10424,[29 47 73]
10425,[  1  16 112]
10426,[138  51  61]
10427,[ 57 147  92]
10428,[ 61  44 126]
10429,[147  49  24]
10430,[ 90 136  84]
10431,[28 41 56]
10432,[11 30 59]
10433,[111 116  37]
10434,[ 64  82 147]
10435,[41 83 73]
10436,[ 81 102  10]
10437,[ 4 93 26]
10438,[23 68 15]
10439,[ 50  66 136]
10440,[123  82  31]
10441,[  4 146  18]
10442,[66 51 37]
10443,[ 39 138  74]
10444,[18 21 98]
10445,[ 18  25 102]
10446,[132  59  92]
10447,[ 51 123  67]
10448,[82  2 80]
10449,[ 47  39 125]
10450,[135  84  69]
10451,[ 54  77 101]
10452,[ 91 145  10]
10453,[125  23  41]
10454,[141  90 121]
10455,[38 85 80]
10456,[ 4 42 40]
10457,[134   2 108]
10458,[42 46 90]
10459,[ 76 133 113]
10460,[135  74 104]
10461,[104 123 134]
10462,[  5 121  37]
10463,[141 117  52]
10464,[144  95   0]
10465,[ 4 79 14]
10466,[ 7 27 43]
10467,[115   9  44]
10468,[ 77 149  64]
10469,[50 44 27]
10470,[101 143 141]
10471,[  9  17 147]
10472,[ 31 140 135]
10473,[40 54  9]
10474,[134 137  32]
10475,[ 64 135 105]
10476,[121  73  29]
10477,[ 57 133  15]
10478,[47  5 87]
10479,[ 20  13 143]
10480,[112  46  58]
10481,[ 16 115   1]
10482,[131 103 126]
10483,[ 20  77 106]
10484,[ 92  88 135]
10485,[100  45  99]
10486,[ 39 134 145]
10487,[13 22 70]
10488,[17 56 86]
10489,[ 19  21 110]
10490,[ 2 46 22]
10491,[ 53  67 125]
10492,[ 30 112   0]
10493,[38 67 83]
10494,[108 132 142]
10495,[18  1 40]
10496,[ 28 136 143]
10497,[ 16 111 141]
10498,[ 40 105 133]
10499,[117  94 112]
10500,[ 63  75 137]
10501,[ 78  74 112]
10502,[98 49 79]
10503,[127 105 137]
10504,[ 4 17 17]
10505,[19 16 28]
10506,[65 67 44]
10507,[ 18  35 118]
10508,[42 86 24]
10509,[39  9 48]
10510,[16 82 39]
10511,[ 13 108 112]
10512,[ 0 75 44]
10513,[  9 147 142]
10514,[50 90 13]
10515,[111  16  43]
10516,[148 114 114]
10517,[137  75  41]
10518,[83 72 90]
10519,[ 90 104 117]
10520,[110  24  26]
10521,[131 131 148]
10522,[ 40  13 110]
10523,[62 20 78]
10524,[ 90  32 127]
10525,[ 43  37 101]
10526,[43 47 57]
10527,[ 75  82 146]
10528,[142 107 130]
10529,[50 98 34]
10530,[26 92 88]
10531,[ 14 119  94]
10532,[108 140  23]
10533,[122 136  42]
10534,[128  82  68]
10535,[ 5 13 77]
10536,[48 26 48]
10537,[ 22 130  28]
10538,[128  47  74]
10539,[ 36 100  70]
10540,[ 94 100  81]
10541,[ 45 114  49]
10542,[ 69 118 119]
10543,[99 78 96]
10544,[104 106 128]
10545,[11  0  6]
10546,[  2 112  43]
10547,[54 26 46]
10548,[ 14  92 128]
10549,[148 139  66]
10550,[23 54 80]
10551,[23 99 91]
10552,[136 101  96]
10553,[86 38 14]
10554,[128   0  71]
10555,[103   4  44]
10556,[12 26 47]
10557,[149   1  39]
10558,[108   0  74]
10559,[ 99 107  56]
10560,[  8 102 129]
10561,[114  12 143]
10562,[133  51  73]
10563,[148 105  80]
10564,[ 82 135  21]
10565,[ 12 137 110]
10566,[ 18 128  95]
10567,[78 37 93]
10568,[ 58 137  58]
10569,[ 96 128  81]
10570,[ 1 84 31]
10571,[ 92 113 145]
10572,[120  13 100]
10573,[ 46 127  58]
10574,[97  7 21]
10575,[54 91 79]
10576,[ 92 134  86]
10577,[ 57 126 102]
10578,[ 20   0 113]
10579,[  7  61 107]
10580,[68 99 50]
10581,[ 82  21 139]
10582,[ 78  10 105]
10583,[126 132 123]
10584,[109  78 116]
10585,[ 29  19 134]
10586,[ 38 110  90]
10587,[134 132  71]
10588,[144 140 133]
10589,[131  77  47]
10590,[ 73 140 100]
10591,[ 94  55 147]
10592,[ 39  71 122]
10593,[101  54  34]
10594,[140   0  22]
10595,[53 81 15]
10596,[131  86  72]
10597,[ 70  93 143]
10598,[117  33  19]
10599,[94 31 14]
10600,[130  48 128]
10601,[138  12 108]
10602,[ 77  40 124]
10603,[10 47 51]
10604,[108  99 123]
10605,[72 53 31]
10606,[ 79 118  64]
10607,[34 10 90]
10608,[  4  99 125]
10609,[ 64 149  78]
10610,[118  53 141]
10611,[  9   8 141]
10612,[116 118  30]
10613,[ 31 103   4]
10614,[50 65 88]
10615,[ 14 109  51]
10616,[97  8 89]
10617,[ 68 123  36]
10618,[ 22 148  14]
10619,[12 90 81]
10620,[ 37 138 139]
10621,[ 94   7 104]
10622,[ 17 141  96]
10623,[100  76  33]
10624,[132  59  80]
10625,[119  34  11]
10626,[122 114  10]
10627,[39  4 71]
10628,[ 27 101  13]
10629,[113  26 131]
10630,[ 98  38 148]
10631,[ 98 147 137]
10632,[120 106   5]
10633,[133 104 123]
10634,[  8 122  61]
10635,[32 73 62]
10636,[108  99  61]
10637,[114  41 140]
10638,[82 19 32]
10639,[ 72 128 132]
10640,[89 73 78]
10641,[48 39 34]
10642,[117   5  58]
10643,[ 79  44 120]
10644,[79 93 15]
10645,[ 51  56 143]
10646,[123  68   1]
10647,[ 98 133  35]
10648,[117  69 146]
10649,[36 47 37]
10650,[28 31 65]
10651,[70 68 19]
10652,[16 68 23]
10653,[ 50 113  56]
10654,[ 38 130 104]
10655,[123  76   6]
10656,[143  59 141]
10657,[ 2 28 72]
10658,[ 28  15 124]
10659,[109   9  74]
10660,[135 130   8]
10661,[ 8 15 54]
10662,[97 19 56]
10663,[ 78 115  48]
10664,[113 144  88]
10665,[ 11  22 119]
10666,[114  89 124]
10667,[115  76 143]
10668,[75 62  4]
10669,[148  76  16]
10670,[110  14  98]
10671,[ 33 113 101]
10672,[96 95  8]
10673,[133 123  32]
10674,[ 61  66 107]
10675,[ 90 130  54]
10676,[107 133 132]
10677,[89 65 94]
10678,[ 91 130  14]
10679,[ 94 119  67]
10680,[119 137  56]
10681,[  6 117 144]
10682,[64 83 59]
10683,[18 19 41]
10684,[149 122  24]
10685,[ 81 141  75]
10686,[119   9  28]
10687,[101 147  92]
10688,[ 6 68 12]
10689,[ 68 115   4]
10690,[147  22 125]
10691,[81 91 94]
10692,[62 86 83]
10693,[ 55 118 147]
10694,[104 105  84]
10695,[ 2 39 66]
10696,[70 97 95]
10697,[ 58 102  98]
10698,[141  43 118]
10699,[ 21 130  84]
10700,[  8  48 145]
10701,[124  94 128]
10702,[ 59 135 104]
10703,[92 68 86]
10704,[ 13  37 121]
10705,[ 18  14 111]
10706,[104 133  56]
10707,[11  3 63]
10708,[124  27 110]
10709,[ 80  74 149]
10710,[84 51 36]
10711,[ 76  75 123]
10712,[ 28 102 105]
10713,[82 44 16]
10714,[53 50 89]
10715,[146 149   4]
10716,[ 64 128  39]
10717,[111 129  49]
10718,[42 81 37]
10719,[ 23 116  12]
10720,[141  94  28]
10721,[50  4 99]
10722,[109  94 118]
10723,[ 56 123 115]
10724,[140  71 147]
10725,[96  8 18]
10726,[134 130 103]
10727,[10 89 21]
10728,[ 68 124 109]
10729,[ 9 49 97]
10730,[142  84 110]
10731,[60 55 59]
10732,[ 97 113  13]
10733,[ 87  81 117]
10734,[ 29  64 130]
10735,[148 121  76]
10736,[117  54 135]
10737,[  7  40 100]
10738,[ 92   1 106]
10739,[ 4 20 96]
10740,[146  21  69]
10741,[ 21 128 129]
10742,[ 85   5 121]
10743,[65 61 72]
10744,[ 88  99 114]
10745,[ 95  51 139]
10746,[ 94  78 138]
10747,[ 57  38 129]
10748,[56 28 97]
10749,[115  60  79]
10750,[  9 110  12]
10751,[142 145  86]
10752,[27 10 56]
10753,[ 34  86 146]
10754,[14 44 94]
10755,[115  86  55]
10756,[ 57 149  59]
10757,[ 34 140 117]
10758,[ 72   8 108]
10759,[94 75 91]
