10558,[131 131 102]
10559,[ 16  31 142]
10560,[148   6  69]
10561,[ 28 120  14]
10562,[ 43 127  76]
10563,[43 91 36]
10564,[ 14 140  35]
10565,[80 59 29]
10566,[ 83 149  58]
10567,[81 51 73]
10568,[122   7 124]
10569,[102  63 101]
10570,[129 110  91]
10571,[ 90  14 122]
10572,[132 118 123]
10573,[123  51  12]
10574,[36 78 17]
10575,[126  55  27]
10576,[131 120  80]
10577,[92 89 80]
10578,[ 88  89 111]
10579,[94 35 79]
10580,[140 143  18]
10581,[93 86 57]
10582,[59 95 68]
10583,[124  11 111]
10584,[46 39 65]
10585,[ 42  78 119]
10586,[62  3 62]
10587,[111 139 137]
10588,[36 13  3]
10589,[ 96 125  15]
10590,[ 71  30 101]
10591,[ 2 36 81]
10592,[102 127  89]
10593,[74 35 23]
10594,[149 139  56]
10595,[136  78 147]
10596,[57 49 11]
10597,[123  53   5]
10598,[86 18 22]
10599,[  7 126  45]
10600,[17 78 29]
10601,[ 25 147  23]
10602,[26 20 59]
10603,[101 106  56]
10604,[ 39  72 114]
10605,[ 31 128  67]
10606,[61 67 28]
10607,[ 99   9 104]
10608,[ 99   4 122]
10609,[ 56  49 114]
10610,[28 63 29]
10611,[10 92 82]
10612,[ 82  13 112]
10613,[54  7 32]
10614,[ 98 137  31]
10615,[131 107  55]
10616,[118  94  73]
10617,[111  48  26]
10618,[ 55 129 125]
10619,[46  6 28]
10620,[133  39  23]
10621,[128  14  88]
10622,[142  25  30]
10623,[ 64  85 135]
10624,[ 43  27 111]
10625,[55 85 92]
10626,[107  68 108]
10627,[64 95 23]
10628,[101 148  98]
10629,[140  73  27]
10630,[138 138  31]
10631,[144 138 131]
10632,[89 67 30]
10633,[101   6  71]
10634,[ 69 121  70]
10635,[31 79 35]
10636,[130  36   3]
10637,[52 46 33]
10638,[117  17  29]
10639,[ 42 106 144]
10640,[100 141 133]
10641,[55 86 93]
10642,[39  1 99]
10643,[113   3  11]
10644,[ 37 122  87]
10645,[ 21 134 123]
10646,[58 78 68]
10647,[112 116  44]
10648,[ 87 144 131]
10649,[  6 110  10]
10650,[ 12  27 111]
10651,[ 25  77 120]
10652,[ 10  19 117]
10653,[ 22  83 126]
10654,[110  22  26]
10655,[134  52 107]
10656,[145  87 149]
10657,[ 82  44 135]
10658,[ 15 145 105]
10659,[  4 121 104]
10660,[123 126  58]
10661,[ 64 141  66]
10662,[  5  27 147]
10663,[115  69  14]
10664,[  5  97 136]
10665,[ 25  45 102]
10666,[25 56 13]
10667,[ 98  86 140]
10668,[ 68  10 143]
10669,[45 28 33]
10670,[ 11  37 125]
10671,[  3   4 122]
10672,[ 50 122  33]
10673,[72 76 86]
10674,[94 88 55]
10675,[45 72 36]
10676,[126 102 122]
10677,[ 31  72 138]
10678,[100 149 113]
10679,[28 92 22]
10680,[ 4  9 43]
10681,[82 47 90]
10682,[144  27  96]
10683,[139  76  56]
10684,[ 92 104  33]
10685,[88 68 73]
10686,[132  88 127]
10687,[133  62 113]
10688,[ 79  66 140]
10689,[ 13 119  40]
10690,[  1  97 114]
10691,[ 80 133  49]
10692,[ 28 130  39]
10693,[30 23 29]
10694,[10 11 32]
10695,[63 41 37]
10696,[  9  57 131]
10697,[ 98 115  12]
10698,[ 99 104  95]
10699,[119  21 101]
10700,[52 63 80]
10701,[ 31 149  41]
10702,[145  12  90]
10703,[90 41 77]
10704,[ 16 108 100]
10705,[ 99 131   9]
10706,[ 97  30 128]
10707,[45 25 74]
10708,[ 42 118  53]
10709,[ 61  41 145]
10710,[ 78 115  38]
10711,[ 71  34 111]
10712,[135  85  83]
10713,[ 5 94 84]
10714,[ 43 114  12]
10715,[  6  77 105]
10716,[75 49  8]
10717,[ 5 54 61]
10718,[147 129 119]
10719,[38 86 61]
10720,[143 112 130]
10721,[ 33 120 145]
10722,[71 30  2]
10723,[ 26  21 116]
10724,[72 96 44]
10725,[ 18  35 130]
10726,[ 51 101  78]
10727,[ 63 122  11]
10728,[128 122  38]
10729,[79 30 22]
10730,[84 50 72]
10731,[ 32 111 149]
10732,[ 93 137  44]
10733,[ 48  10 143]
10734,[114  33 136]
10735,[82 29 14]
10736,[ 28 107 113]
10737,[41 47 45]
10738,[49 11  2]
10739,[12 25 49]
10740,[117  96  11]
10741,[110  26  25]
10742,[125  56  13]
10743,[ 35 104  99]
10744,[101  76  47]
10745,[77 81 88]
10746,[90 77 67]
10747,[110  42 115]
10748,[ 23 107  85]
10749,[119  70 146]
10750,[ 23 121  26]
10751,[  7 119 146]
10752,[ 17 119  43]
10753,[ 12 132  45]
10754,[ 78 144  77]
10755,[135 118  81]
10756,[49 53 54]
10757,[ 79  74 136]
10758,[88 52 62]
10759,[126  23 125]
10760,[144  77  59]
10761,[103 104  22]
10762,[108 102  52]
10763,[ 98  31 133]
10764,[95 42 27]
10765,[34 15 81]
10766,[114  61  82]
10767,[ 21 126  98]
10768,[123 112  70]
10769,[ 18 144  85]
10770,[145  95  90]
10771,[47 33  2]
10772,[119 125 133]
10773,[ 60 115 102]
10774,[ 29 141 140]
10775,[132  68 140]
10776,[ 92 115  59]
10777,[ 52  32 138]
10778,[ 34   7 125]
10779,[ 96 106 118]
10780,[118 136  10]
10781,[22 55 29]
10782,[ 16 108 131]
10783,[121 111  30]
10784,[46 50 44]
10785,[ 60 138  74]
10786,[ 71 114  13]
10787,[92 64 37]
10788,[134  27 143]
10789,[28 49 34]
10790,[  9 118 103]
10791,[144 103 137]
10792,[142 113  89]
10793,[ 25 122  81]
10794,[136  67 128]
10795,[ 44  88 140]
10796,[95 39 62]
10797,[ 26 134  10]
10798,[ 85  16 135]
10799,[118 110 101]
10800,[ 57  95 100]
10801,[42 37 85]
10802,[ 68   9 144]
10803,[81 47 88]
10804,[128 123  14]
10805,[ 73 149  68]
10806,[ 8 78 97]
10807,[42 11 36]
10808,[ 61 104  52]
10809,[ 90 118  95]
10810,[138  82 101]
10811,[146 137  48]
10812,[137  89 146]
10813,[ 68  14 120]
10814,[ 33  62 130]
10815,[85 43 54]
10816,[14 86 18]
10817,[30 76 10]
10818,[ 41  82 141]
10819,[147 125  56]
10820,[ 48 110  61]
10821,[ 22 107 138]
10822,[51 66  0]
10823,[ 61  92 116]
10824,[130  64  25]
10825,[105  81  68]
10826,[  8 138  89]
10827,[135  31   5]
10828,[143 145  24]
10829,[142  89  38]
10830,[24 77 97]
10831,[73 98 93]
10832,[56 16 33]
10833,[ 56  76 100]
10834,[132  62  65]
10835,[31  0 88]
10836,[125  13  61]
10837,[127  34   5]
10838,[85 31 84]
10839,[77  2 24]
10840,[ 30   1 101]
10841,[66 66 52]
10842,[ 65  66 122]
10843,[13 36 24]
10844,[75 58 37]
10845,[117 111  72]
10846,[149  97  43]
10847,[ 71 129  82]
10848,[94  2 64]
10849,[ 22 127  73]
10850,[ 22 142  82]
10851,[142 135  48]
10852,[65 15 57]
10853,[117  97   2]
10854,[116 101  83]
10855,[111  74  44]
10856,[ 51 116  46]
10857,[140 141  70]
10858,[ 53 146  87]
10859,[21 22 85]
10860,[104 146 105]
10861,[ 71  18 119]
10862,[31 52 42]
10863,[100 130  66]
10864,[119 134  98]
10865,[118  11 111]
10866,[103 102  43]
10867,[145 128  72]
10868,[ 88 109  93]
10869,[ 34 148 114]
10870,[73 52 20]
10871,[144 107  21]
10872,[111 144 144]
10873,[143  81  75]
10874,[135  25 109]
10875,[39 35 55]
10876,[33 74 16]
10877,[13 92 40]
10878,[ 46  15 119]
10879,[49 23  6]
10880,[ 59  50 110]
10881,[ 35  46 112]
10882,[54 39 66]
10883,[136  73  59]
10884,[ 35 112  90]
10885,[ 67 101  63]
10886,[ 88  33 122]
10887,[139 146 147]
10888,[72 63 88]
10889,[112  51  99]
10890,[63 73 13]
10891,[ 0 99 11]
10892,[58 52 57]
10893,[ 81  71 144]
10894,[17 27 17]
10895,[135  75   1]
10896,[146 131 104]
10897,[16 66 10]
10898,[ 92 117  29]
10899,[35 49 73]
10900,[112  48 130]
10901,[ 40  62 131]
10902,[83 14 50]
10903,[ 21 117  48]
10904,[106 116  37]
10905,[106 138  60]
10906,[ 40 106 129]
10907,[85 16 23]
10908,[ 96   6 144]
10909,[34 71 34]
10910,[19 85 36]
10911,[94 48 98]
10912,[ 30  28 126]
10913,[ 23 122  67]
10914,[  1 140  49]
10915,[64 22 52]
10916,[ 23 139 100]
10917,[ 86  80 111]
10918,[ 77 136  55]
10919,[ 99 101   6]
10920,[ 82  73 121]
10921,[123  47  39]
10922,[147  67 139]
10923,[  3 137  71]
10924,[ 94 133  29]
10925,[ 49  54 104]
10926,[40 57  3]
10927,[31 72 13]
10928,[137  38 143]
10929,[ 36 123 133]
10930,[142  93  96]
10931,[92 18  7]
10932,[15 90 28]
10933,[136 129  70]
10934,[72 67 44]
10935,[ 43  98 117]
10936,[ 79   8 139]
10937,[ 34  87 126]
10938,[103   5   9]
10939,[  8  10 110]
10940,[122  93 136]
10941,[ 21   4 108]
10942,[140   4  39]
10943,[ 19 114  86]
10944,[130   7  35]
10945,[34 54 21]
10946,[ 51  11 112]
10947,[ 45 102   4]
10948,[ 57 146  24]
10949,[93  3 63]
10950,[ 22 115 102]
10951,[113  50  72]
10952,[130   2 139]
10953,[146 145  59]
10954,[80 73 17]
10955,[112  60 115]
10956,[ 98 113 103]
10957,[133 117 140]
10958,[101   3  97]
10959,[ 26 101  62]
10960,[ 91 103 139]
10961,[47 15 42]
10962,[ 38 100  61]
10963,[  2 138  88]
10964,[138 122   9]
10965,[145  40  59]
10966,[  7 112  16]
10967,[27 44 66]
10968,[101   9 134]
10969,[142  90  70]
10970,[100  79  52]
10971,[122  34 103]
10972,[110 144 112]
10973,[ 22 134  41]
10974,[66 28 35]
10975,[31 39 97]
10976,[ 45  12 112]
10977,[ 75  14 116]
10978,[148 128  85]
10979,[ 40  73 123]
10980,[105  66   1]
10981,[103 128  84]
10982,[123  41 146]
10983,[132  57  53]
10984,[84 42 58]
10985,[ 23 137  35]
10986,[ 96  75 114]
10987,[11 79 87]
10988,[  7  93 119]
10989,[111 142  65]
10990,[  1  14 108]
10991,[ 67 122  86]
10992,[138 103  79]
10993,[ 13 106 116]
10994,[95 63 32]
10995,[ 34 100  41]
10996,[ 50 115  67]
10997,[ 52 116 109]
10998,[142  35  45]
10999,[131 137  11]
11000,[103 123 133]
11001,[110  59   2]
11002,[ 17  47 105]
11003,[130  73 112]
11004,[ 16  90 137]
11005,[20 54 43]
11006,[ 16  53 145]
11007,[139  28 102]
11008,[ 22 134  40]
11009,[136  96 103]
11010,[80 52 53]
11011,[61 85 54]
11012,[146  50 139]
11013,[ 70 104  99]
11014,[ 32 123  26]
11015,[124  19  62]
11016,[ 82 106  11]
11017,[141   4 142]
11018,[40 89 70]
11019,[108 123  47]
11020,[112 147 124]
11021,[138 113 108]
11022,[ 58 106   1]
11023,[ 49 148  96]
11024,[117   2  65]
11025,[127 103  93]
11026,[137 119 145]
11027,[104 141 107]
11028,[109 140 132]
11029,[100  86 133]
11030,[101  12  81]
11031,[96 74 84]
11032,[93 33 16]
11033,[147 119 126]
11034,[135  18  86]
11035,[34 60  7]
11036,[74 21 15]
11037,[144  61  89]
11038,[24 67 91]
11039,[ 42 120  18]
11040,[125 107  88]
11041,[78 19  7]
11042,[ 7 36 94]
11043,[144   5 118]
11044,[129  92  60]
11045,[142 126  92]
11046,[ 76  34 107]
11047,[ 48 121  87]
11048,[18  4 89]
11049,[ 13 111  93]
11050,[ 98 128  29]
11051,[ 48 105  11]
11052,[66  6 18]
11053,[140 133  98]
11054,[ 52  48 146]
11055,[78 80  3]
11056,[ 89   2 124]
11057,[ 73 102  80]
11058,[ 2 37 75]
11059,[ 9 88 78]
11060,[66 58 40]
11061,[ 45 107 140]
11062,[ 42 144  55]
11063,[51 11 69]
11064,[132  21   3]
11065,[ 80 109  39]
11066,[105 107  94]
11067,[41 41 75]
11068,[ 59 132  27]
11069,[ 49 108  16]
11070,[108  70  92]
11071,[146 100 119]
11072,[ 39 119  47]
11073,[106  58  58]
11074,[131  64 127]
11075,[ 18  25 118]
11076,[113 142  84]
11077,[ 79 118  68]
11078,[127  79  69]
11079,[ 19  98 119]
11080,[105  94  29]
11081,[119   3  55]
11082,[128  39 110]
11083,[130 145  60]
11084,[  7 117  48]
11085,[95  7 18]
11086,[ 12 149  84]
11087,[23 20  4]
11088,[25 55 91]
11089,[121 116  86]
11090,[116   8  49]
11091,[128  60  37]
11092,[51 42  4]
11093,[149  77 115]
11094,[119 118  85]
11095,[123  33 143]
11096,[ 23 126 131]
11097,[106 130 139]
11098,[32 35 77]
11099,[148  20   7]
11100,[104  51   5]
11101,[128  60 119]
11102,[133  63  56]
11103,[ 74 118  35]
11104,[94 84 18]
11105,[ 0  7 82]
11106,[63 63 29]
11107,[119 145 106]
11108,[10 86 34]
11109,[ 95 103  53]
11110,[105   2  56]
11111,[125 108  10]
11112,[148  81  99]
11113,[121  68  88]
11114,[12 96 69]
11115,[145 121 102]
11116,[128   8  47]
11117,[49 90 76]
11118,[ 83  26 149]
11119,[ 18  93 140]
11120,[59  5 73]
11121,[ 67 133 118]
11122,[ 71 107  38]
11123,[85 59 19]
11124,[ 38 120  86]
11125,[ 82 131  40]
11126,[130  37  52]
11127,[55 98 19]
11128,[146  82  92]
11129,[84 48 61]
11130,[123  62  73]
11131,[128  12  42]
11132,[13 31 99]
11133,[143  68  53]
11134,[128  40 129]
11135,[ 40  17 147]
11136,[ 57 132 146]
11137,[ 74 126  22]
11138,[  4 142  49]
11139,[ 2 19 98]
11140,[ 73 127  65]
11141,[145  25 120]
11142,[110  22  87]
11143,[ 20 131  17]
11144,[ 55 117  10]
11145,[96 94 40]
11146,[  6 138  50]
11147,[88 20 48]
11148,[ 24 103 147]
11149,[113  23  90]
11150,[113 125 146]
11151,[104  96  48]
11152,[116  32  57]
11153,[144  25 104]
11154,[82 56 85]
11155,[ 95 103  82]
11156,[102  36 122]
11157,[ 31  53 113]
11158,[118  27  74]
11159,[ 74  33 104]
11160,[64 76 33]
11161,[ 49 147 146]
11162,[132  13 131]
11163,[ 17 103   2]
11164,[ 40  36 131]
11165,[136  11 111]
11166,[127  56 114]
11167,[75  8 79]
11168,[123  24  22]
11169,[141 111 111]
11170,[17 81 60]
11171,[76 96 95]
11172,[ 10 113  39]
11173,[22 21 91]
11174,[35 29 35]
11175,[90 17 97]
11176,[ 32  45 104]
11177,[145  35  88]
11178,[137 136  50]
11179,[145  58  56]
11180,[12 22  6]
11181,[101 139 143]
11182,[134 120  46]
11183,[113  61  94]
11184,[95 76 84]
11185,[143 138  12]
11186,[123  68 133]
11187,[55 11 30]
11188,[76 35  3]
11189,[ 98  47 101]
11190,[78 37  1]
11191,[104  59  82]
11192,[120  46 127]
11193,[140  40   8]
11194,[ 24 133  72]
11195,[32  0 97]
11196,[  6 133  47]
11197,[ 86  83 104]
11198,[ 32  32 136]
11199,[62 43 66]
11200,[132   4 145]
11201,[137  65   5]
11202,[115  24  10]
11203,[ 72  82 123]
11204,[29 55 97]
11205,[63  8 11]
11206,[121  22  11]
11207,[148  58  30]
11208,[117  54 107]
11209,[ 87   2 135]
11210,[ 9 69 14]
11211,[46 30 75]
11212,[ 94 125  67]
11213,[ 75  61 116]
11214,[83 16 78]
11215,[69 80  0]
11216,[22 28 33]
11217,[ 70 135  83]
11218,[141 140 124]
11219,[ 52 144 121]
11220,[88 26 10]
11221,[18 60 93]
11222,[ 66 107  90]
11223,[23 36 53]
11224,[ 88 109  18]
11225,[ 44 146 132]
11226,[ 60 135 121]
11227,[ 72 114  81]
11228,[103 123   7]
11229,[115  30  13]
11230,[140  15 139]
11231,[ 24  57 117]
11232,[ 93  64 101]
11233,[135  88  97]
11234,[51 89 48]
11235,[  9  33 145]
11236,[ 44 128 142]
11237,[ 60 106  99]
11238,[ 45 133  85]
11239,[113  23 136]
11240,[66 46 18]
11241,[124 134  73]
11242,[ 10  98 132]
11243,[105 100 118]
11244,[ 10  26 119]
11245,[ 77  55 139]
11246,[114  32  28]
11247,[107 108 138]
11248,[90 72 86]
11249,[109  23  30]
11250,[ 93   3 112]
11251,[ 23 103  43]
11252,[34  5 45]
11253,[  6  96 112]
11254,[105  24  76]
11255,[13 70  2]
11256,[ 19  60 140]
11257,[122  11  24]
11258,[ 32  30 128]
11259,[133 109  53]
11260,[ 12  44 105]
11261,[40 96  0]
11262,[146  83 115]
11263,[ 35  12 100]
11264,[ 17 133  65]
11265,[  3  13 117]
11266,[ 39  88 124]
11267,[95 76 50]
11268,[ 56 149 120]
11269,[95 30 94]
11270,[ 24   8 136]
11271,[ 52  32 110]
11272,[ 39 118  27]
11273,[16  3 49]
11274,[72  8 77]
11275,[ 40   5 136]
11276,[133  70 122]
11277,[139 125  69]
11278,[114 130  38]
11279,[113  60 132]
11280,[ 17  58 134]
11281,[135  19  10]
11282,[120  17 128]
11283,[ 5 86 98]
11284,[76 45 61]
11285,[ 32  31 129]
11286,[138  69  13]
11287,[ 81 116  12]
11288,[ 97 109  13]
11289,[11  7 66]
11290,[ 3 46 70]
11291,[67 49 63]
11292,[ 34  74 123]
11293,[ 65 109  89]
11294,[113  93  18]
11295,[ 58 103  53]
11296,[58 91 27]
11297,[56 65 11]
11298,[111   5  28]
11299,[82  1  7]
11300,[108 120 134]
11301,[  1 130 133]
11302,[ 21  40 145]
11303,[65 34 76]
11304,[66 22 53]
11305,[97 57  5]
11306,[149  78 134]
11307,[ 70  37 143]
11308,[ 77  90 113]
11309,[ 86 124  33]
11310,[ 2 34 79]
11311,[ 87 118  71]
11312,[56 13 79]
11313,[35 67 35]
11314,[142  29  18]
11315,[146  35  13]
11316,[ 21 129  30]
11317,[116  71  20]
11318,[136  56  48]
11319,[116 124 115]
11320,[66 94 35]
11321,[46  9  5]
11322,[27  5 65]
11323,[12 96 23]
11324,[124 109 142]
11325,[147 112  98]
11326,[  1  17 128]
11327,[21 94 78]
11328,[129  84  79]
11329,[92 29 87]
11330,[103 101  15]
11331,[112  70  28]
11332,[  8  79 126]
11333,[101  83  37]
11334,[97 93 40]
11335,[ 87  87 113]
11336,[ 84 132   7]
11337,[ 98  69 102]
11338,[ 1 16 52]
11339,[ 17 103   1]
11340,[ 29 144 139]
11341,[140  50 124]
11342,[99 69 28]
11343,[  0 147  11]
11344,[111 122  96]
11345,[127  54  14]
11346,[99 71 80]
11347,[144  65  55]
11348,[45 90 10]
11349,[ 50 113  67]
11350,[125  94  78]
11351,[27 80 37]
11352,[24 34  9]
11353,[142  30  95]
11354,[96  8 95]
11355,[121  41  90]
11356,[46 31 18]
11357,[104   9 123]
11358,[ 18 104 103]
11359,[100  18 140]
11360,[  7 116 140]
11361,[47 28 99]
11362,[129 126   8]
11363,[107 148   4]
11364,[ 18 109 118]
11365,[119 131 139]
11366,[86 85 93]
11367,[ 17 128 133]
11368,[75 83 97]
11369,[136 110 146]
11370,[ 21  63 106]
11371,[23 73 65]
11372,[ 63 130  11]
11373,[ 34 122  49]
11374,[47 28 28]
11375,[ 12  52 132]
11376,[96 27 92]
11377,[72 37 94]
11378,[ 87  69 146]
11379,[62 31 17]
11380,[ 3  4 46]
11381,[ 35 105  86]
11382,[ 29 103  61]
11383,[47 40 14]
11384,[ 47 142 141]
11385,[145  77  41]
11386,[ 26  43 106]
11387,[ 61 115 139]
11388,[ 31  29 144]
11389,[ 77  35 121]
11390,[112  70 122]
11391,[133 116 130]
11392,[60 51 74]
11393,[ 49 147 142]
11394,[ 22  39 100]
11395,[  3   3 137]
11396,[141  29  72]
11397,[76 84 41]
11398,[107  64 148]
11399,[  2  67 105]
11400,[ 33 117  38]
11401,[145 149  65]
11402,[126 142  87]
11403,[79 34 39]
11404,[133  80  33]
11405,[ 69 114 148]
11406,[43  1 13]
11407,[ 60  39 101]
11408,[ 33 135 128]
11409,[23 27 49]
11410,[147 124  80]
11411,[ 38   6 106]
11412,[ 89 109   6]
11413,[19 80 31]
11414,[30 32 80]
11415,[ 63 147   6]
11416,[118 127   6]
11417,[46 39 62]
11418,[45 92 60]
11419,[127 137  10]
11420,[34 76 82]
11421,[90 39 62]
11422,[ 92 139  80]
11423,[ 53  90 136]
11424,[ 9 96 60]
11425,[ 11  28 104]
11426,[145  30  41]
11427,[131  79  46]
11428,[  8 122  50]
11429,[  4 118  42]
11430,[ 45  37 149]
11431,[ 55 140 113]
11432,[144  89  26]
11433,[  5 141  34]
11434,[ 59 133  64]
11435,[ 4 54 67]
11436,[133  19  11]
11437,[87 79 50]
11438,[ 95  49 133]
11439,[123 119  77]
11440,[ 84  98 141]
11441,[106  50 114]
11442,[ 14 116  38]
11443,[ 49 121  13]
11444,[103 109  99]
11445,[ 83  43 100]
11446,[109  59 103]
11447,[105  88   8]
11448,[102 127 120]
11449,[ 65 106  43]
11450,[ 86 126 131]
11451,[136 101  72]
11452,[38 59 21]
11453,[ 47 111 100]
11454,[146  31  66]
11455,[112  26 106]
11456,[ 43  59 101]
11457,[53 80  7]
11458,[28 79 84]
11459,[46 83 81]
11460,[134  97  74]
11461,[44 30 68]
11462,[  9 125 121]
11463,[114  79  48]
11464,[122 119   4]
11465,[145 104  99]
11466,[  7 140 102]
11467,[129  79  83]
11468,[91 80 22]
11469,[ 68 133  56]
11470,[ 92 113  34]
11471,[ 46   3 144]
11472,[  1 140  47]
11473,[ 73 138  53]
11474,[ 27 137  29]
11475,[ 4 22 45]
11476,[ 38 128  19]
11477,[124  94 129]
11478,[ 8 43 43]
11479,[ 56  42 116]
11480,[118  16  75]
11481,[126   2  15]
11482,[ 26  39 118]
11483,[105  38 104]
11484,[125 133   8]
11485,[135 125   9]
11486,[99 14 81]
11487,[ 3 33 46]
11488,[101  88  55]
11489,[ 89 105   8]
11490,[128  22  41]
11491,[101  38  98]
11492,[119 131  44]
11493,[102  92 103]
11494,[108 105 111]
11495,[  5 142   0]
11496,[126  69  62]
11497,[147 101   2]
11498,[73 40 14]
11499,[ 56  39 107]
11500,[ 77  89 143]
11501,[  7 112 135]
11502,[117 106  10]
11503,[121  19  66]
11504,[ 42 133 106]
11505,[ 73  90 123]
11506,[ 74  12 100]
11507,[115 104  82]
11508,[148  67  13]
11509,[50 28 25]
11510,[88  8 60]
11511,[95 53 71]
11512,[56 67 91]
11513,[ 27 113  16]
11514,[87 12 53]
11515,[118 144   5]
11516,[ 83 120   6]
11517,[31 61 67]
11518,[ 62 130  58]
11519,[62 99 72]
11520,[121 126 103]
11521,[ 76 144  64]
11522,[ 27 135  36]
11523,[117 120 128]
11524,[  7 123  54]
11525,[143 143  74]
11526,[ 31   8 116]
11527,[51 73 62]
11528,[95  9 51]
11529,[124   7 135]
11530,[84  2 99]
11531,[140  76 111]
11532,[ 40  52 143]
11533,[93 97 29]
11534,[ 64  86 109]
11535,[75 77 29]
11536,[ 91 115 113]
11537,[149  73  66]
11538,[ 92  64 132]
11539,[118  33   1]
11540,[136  93  58]
11541,[ 45 123 116]
11542,[  3 122  71]
11543,[115 128 134]
11544,[13 18 49]
11545,[74 36 64]
11546,[ 48  56 139]
11547,[100  27  59]
11548,[64 58 19]
11549,[127  12  17]
11550,[118  93  45]
11551,[ 26   2 116]
11552,[145  38  78]
11553,[ 24 106  74]
11554,[51 48 95]
11555,[ 96  41 132]
11556,[13 65 89]
11557,[123  87  19]
11558,[101  56  82]
11559,[134  48   5]
11560,[107  17  40]
11561,[34 52 27]
11562,[106  50 104]
11563,[47 81 89]
11564,[ 59 148 113]
11565,[  1  73 117]
11566,[40 12 59]
11567,[123 136 117]
11568,[125  35 109]
11569,[22 12 11]
11570,[ 21  97 107]
11571,[12 40 62]
11572,[ 29 134  87]
11573,[ 81 122  64]
11574,[55 55 61]
11575,[137  15   3]
11576,[140  48  49]
11577,[ 75 118   6]
11578,[ 80  85 131]
11579,[ 50  13 134]
11580,[ 68 127  13]
11581,[35  5 18]
11582,[ 78  62 142]
11583,[48 12 27]
11584,[43 80 41]
11585,[58 76 46]
11586,[  9 136 100]
11587,[29 56 97]
11588,[ 57 134  64]
11589,[ 42  13 133]
11590,[102  15  86]
11591,[ 42 140 104]
11592,[  2 122  58]
11593,[72 68 77]
11594,[ 1 22 80]
11595,[51  6 46]
11596,[146 102  70]
11597,[144 120 113]
11598,[ 96 132   3]
11599,[ 16 123 149]
11600,[73 54 48]
11601,[ 70 122  88]
11602,[ 99 134 107]
11603,[ 39 124  93]
11604,[ 95   2 102]
11605,[59 26 84]
11606,[69 29 56]
11607,[ 65 148  90]
11608,[ 59 103  13]
11609,[126   1  10]
11610,[ 71 110  28]
11611,[ 94 149  62]
11612,[ 35  45 111]
11613,[137  35   6]
11614,[59  7 81]
11615,[119 146 129]
11616,[62 79 60]
11617,[ 84 103  25]
11618,[ 77 112  88]
11619,[ 75 128 142]
11620,[58 15 73]
11621,[ 91 126   1]
11622,[22 21 21]
11623,[114  14 127]
11624,[74 19 59]
11625,[ 88 127 110]
11626,[21 76 77]
11627,[54 30 45]
11628,[111   8  64]
11629,[69 93  4]
11630,[102  90  98]
11631,[107   0 139]
11632,[63 30 52]
11633,[68 53 75]
11634,[110  65 108]
11635,[16 98 97]
11636,[112 117  37]
11637,[ 54  82 108]
11638,[ 78 145  87]
11639,[ 28  91 142]
11640,[ 44 102  95]
11641,[ 99  66 139]
11642,[57 38 85]
11643,[ 38 110 128]
11644,[ 49 115  85]
11645,[ 54 139  72]
11646,[ 85 136 139]
11647,[105  80  88]
11648,[82 11 48]
11649,[ 85  48 148]
11650,[ 15 149  63]
11651,[ 52  70 118]
11652,[ 72  26 102]
11653,[ 75  98 108]
11654,[113 119 119]
11655,[ 0 84 38]
11656,[120  91  54]
11657,[ 62  16 112]
11658,[124  78 106]
11659,[147  89  36]
11660,[ 65 139  34]
11661,[58 15 87]
11662,[108  92  77]
11663,[144   2 111]
11664,[ 44  92 107]
11665,[133  77 147]
11666,[  6 118 133]
11667,[ 35  79 127]
11668,[ 44 132  23]
11669,[ 86 101  26]
11670,[144  99 127]
11671,[66 28 25]
11672,[ 55  73 121]
11673,[10 98 26]
11674,[103  53   4]
11675,[21 81 64]
11676,[78 44 48]
11677,[140  29   4]
11678,[92 27 82]
11679,[ 1 12  3]
11680,[90 76 22]
11681,[124  37 124]
11682,[ 11  50 102]
11683,[  1  39 140]
11684,[146 101  44]
11685,[76 17 65]
11686,[54 19  7]
11687,[ 80 147 134]
11688,[18 72 54]
11689,[ 97 139  71]
11690,[89 81 67]
11691,[ 30 138  65]
11692,[116  60  12]
11693,[95 39 65]
11694,[50  4 95]
11695,[ 88  73 118]
11696,[ 81  27 100]
11697,[32  9 37]
11698,[146  85  10]
11699,[  9  11 114]
11700,[ 80  52 118]
11701,[ 40  49 111]
11702,[ 54  65 133]
11703,[ 33 147  90]
11704,[140  27  62]
11705,[ 5 97 84]
11706,[ 65 111  52]
11707,[ 45 124  30]
11708,[ 6 95 50]
11709,[97 63 34]
11710,[147 148  65]
11711,[ 22 126 112]
11712,[ 89  86 119]
11713,[62  2 43]
11714,[ 10 133  65]
11715,[79 79 97]
11716,[85 36 25]
11717,[ 83 108 101]
11718,[108  72  54]
11719,[141  64  93]
11720,[122 143  24]
11721,[ 37  36 131]
11722,[29 97 88]
11723,[140 125  77]
11724,[ 33  20 100]
11725,[140   0 131]
11726,[53 89 62]
11727,[68 54 12]
11728,[120  34  87]
11729,[ 49  74 101]
11730,[19 81 27]
11731,[68 37 76]
11732,[  2 103 134]
11733,[ 64 125 114]
11734,[42 87 23]
11735,[ 13 101  50]
11736,[134 135  87]
11737,[36 21 30]
11738,[46 15 83]
11739,[55 35 33]
11740,[143 145 146]
11741,[11 74 54]
11742,[106  44 117]
11743,[ 33 120  28]
11744,[ 97 128  41]
11745,[ 2 19 66]
11746,[50 72 73]
11747,[147 116 126]
