9570,[37 52 62]
9571,[72 27 16]
9572,[90 60 15]
9573,[ 21   4 144]
9574,[ 28 111  79]
9575,[32 39 60]
9576,[ 37 139  51]
9577,[76 53 47]
9578,[25 56 32]
9579,[98 79 14]
9580,[133  49  41]
9581,[76 85 67]
9582,[120 129  64]
9583,[106 118  27]
9584,[ 38 133  49]
9585,[ 99 115  27]
9586,[ 87  61 129]
9587,[31 60 94]
9588,[85 54 46]
9589,[106  43  53]
9590,[117  30 106]
9591,[ 10  95 125]
9592,[ 19 127  34]
9593,[56 72 32]
9594,[ 91 145 128]
9595,[ 28  83 109]
9596,[ 4 82 11]
9597,[120 147  11]
9598,[ 19  81 143]
9599,[102 136  34]
9600,[73 90 76]
9601,[117  41  65]
9602,[134 106  59]
9603,[113  55 104]
9604,[119  87  18]
9605,[ 10 143  10]
9606,[122  11 133]
9607,[135  65  15]
9608,[113  16  14]
9609,[68 18 99]
9610,[ 81 138  66]
9611,[25 20 26]
9612,[134  61  90]
9613,[107  36  42]
9614,[  3 104 130]
9615,[63 48 90]
9616,[51  4 92]
9617,[ 32  18 105]
9618,[ 62  65 117]
9619,[ 96  74 117]
9620,[132 103 119]
9621,[ 65 115 117]
9622,[24 31 16]
9623,[129 109  88]
9624,[109  47   8]
9625,[11 79  9]
9626,[ 15  67 149]
9627,[44 44 47]
9628,[ 33 119  99]
9629,[ 91 146 128]
9630,[50 16 25]
9631,[122 128 124]
9632,[ 34  29 140]
9633,[47 50 33]
9634,[74 94 35]
9635,[145  52 101]
9636,[ 49 127 118]
9637,[140  73  12]
9638,[145  51  21]
9639,[139 141 108]
9640,[141  45  38]
9641,[125  80 117]
9642,[ 98 137  96]
9643,[127  66  74]
9644,[ 58 100  74]
9645,[  0  33 145]
9646,[134 117   1]
9647,[ 43   1 126]
9648,[ 41 114 132]
9649,[107  40  33]
9650,[89 60 76]
9651,[ 89 122  42]
9652,[80 84 45]
9653,[ 53 116  26]
9654,[ 66  22 111]
9655,[ 85 116 111]
9656,[53 65 38]
9657,[119  99   5]
9658,[34 87 93]
9659,[87 72 84]
9660,[74 79 98]
9661,[2 8 9]
9662,[31 27 20]
9663,[ 96  48 145]
9664,[89 85 21]
9665,[21 21 92]
9666,[  2 103 123]
9667,[ 12  99 140]
9668,[ 24  48 101]
9669,[ 56 149  87]
9670,[100   3  91]
9671,[112 125  95]
9672,[ 87 141  88]
9673,[  5 105 145]
9674,[ 16 136 114]
9675,[ 84  55 101]
9676,[142  68 137]
9677,[95 66  2]
9678,[104  74 129]
9679,[112   0  23]
9680,[ 27 120  44]
9681,[117 135  91]
9682,[117  64  82]
9683,[101  11   7]
9684,[121 122 117]
9685,[ 11 136 126]
9686,[ 9 57 37]
9687,[ 72  59 127]
9688,[110   7 105]
9689,[ 30  24 117]
9690,[10 30 89]
9691,[97 77 92]
9692,[ 10 144  42]
9693,[34 88 41]
9694,[ 45 117  76]
9695,[ 6 25 38]
9696,[ 44 116 132]
9697,[ 28  98 133]
9698,[113 109  15]
9699,[126  52  67]
9700,[ 87 134  63]
9701,[141 142  88]
9702,[63 59 27]
9703,[121  74 137]
9704,[129  40 107]
9705,[ 34  77 142]
9706,[33  3 30]
9707,[131  56  70]
9708,[123  12  55]
9709,[17 95 14]
9710,[37 19 51]
9711,[85 67 52]
9712,[ 60 119 129]
9713,[127 129  94]
9714,[31  0 15]
9715,[ 18  28 122]
9716,[77 41 40]
9717,[ 42 145  97]
9718,[105  21 122]
9719,[97 19 15]
9720,[138 100  13]
9721,[96 80  9]
9722,[19 92 64]
9723,[ 47 126  79]
9724,[56 35 90]
9725,[79 97 39]
9726,[ 48 134 144]
9727,[119 137 142]
9728,[22 99 57]
9729,[ 97 108  98]
9730,[45 10 91]
9731,[ 39 115  42]
9732,[ 3 86 36]
9733,[128  80  37]
9734,[ 20  84 106]
9735,[62  4 77]
9736,[ 31  51 109]
9737,[149 144 140]
9738,[38 87 71]
9739,[110  42  12]
9740,[35 92  8]
9741,[106  24  67]
9742,[146   5 134]
9743,[ 87 148  79]
9744,[ 32 122 147]
9745,[111  50  22]
9746,[127  24 100]
9747,[71 28 68]
9748,[35 50 46]
9749,[96 76 43]
9750,[ 92 130 148]
9751,[  2 142 118]
9752,[149 135 100]
9753,[113  20  15]
9754,[121  42  63]
9755,[93 81 65]
9756,[ 84  85 101]
9757,[107  20  31]
9758,[ 13 108 140]
9759,[ 53 128  57]
9760,[129 119 122]
9761,[145 126  55]
9762,[ 14  56 138]
9763,[128  83  76]
9764,[132 129 107]
9765,[ 8 64 71]
9766,[ 45  59 124]
9767,[ 33  94 127]
9768,[ 62   3 101]
9769,[42 36 67]
9770,[108  17  78]
9771,[ 85 140  71]
9772,[ 83  46 129]
9773,[  7  64 146]
9774,[50 54 62]
9775,[82 23 88]
9776,[ 22 125 142]
9777,[80 71 77]
9778,[ 65 115  82]
9779,[50 38  4]
9780,[ 19  55 125]
9781,[ 74 101 141]
9782,[  6 114  77]
9783,[127 144  33]
9784,[ 69 136 143]
9785,[ 18   6 131]
9786,[50  4 14]
9787,[139  74  72]
9788,[61 62 26]
9789,[ 29  64 107]
9790,[ 8 77 76]
9791,[66 28 18]
9792,[ 50  71 113]
9793,[50 45 60]
9794,[ 1 60 32]
9795,[102 103   2]
9796,[31 10  5]
9797,[  0 112  81]
9798,[141 136  64]
9799,[33 23  3]
9800,[ 68 113  52]
9801,[ 56  42 123]
9802,[75 13 96]
9803,[44 46 62]
9804,[85 74 37]
9805,[121 146 143]
9806,[16 53 27]
9807,[ 28 110  21]
9808,[115  87  43]
9809,[113  48 104]
9810,[ 70 113  97]
9811,[18 69 37]
9812,[83 77 47]
9813,[131 136  49]
9814,[ 15  80 111]
9815,[142  71  55]
9816,[ 46 148  91]
9817,[117  62  58]
9818,[137  22 114]
9819,[143   9 106]
9820,[  1  37 102]
9821,[ 71  98 116]
9822,[ 1 28 42]
9823,[16 85 71]
9824,[108  17  12]
9825,[ 72 104 108]
9826,[64 12 92]
9827,[ 65 139  90]
9828,[ 12 108  85]
9829,[ 83  82 149]
9830,[ 60  17 127]
9831,[93 50 72]
9832,[45 95 76]
9833,[ 84 112  75]
9834,[ 29   4 145]
9835,[ 87 107  12]
9836,[ 22 140  97]
9837,[ 98 132  43]
9838,[126  77  39]
9839,[131  99  61]
9840,[52 98 30]
9841,[ 47 144  24]
9842,[124  43 108]
9843,[ 3 69 96]
9844,[ 58 140  81]
9845,[148  29  92]
9846,[ 8 93 57]
9847,[22 83 63]
9848,[ 41 148  84]
9849,[ 32  10 128]
9850,[ 25 110  20]
9851,[23 34 86]
9852,[108  95 124]
9853,[123  74  34]
9854,[146  51  99]
9855,[61 20  5]
9856,[ 12 106 145]
9857,[104 117  75]
9858,[76 12 65]
9859,[124  26  25]
9860,[23 64 96]
9861,[13 84 29]
9862,[ 50  21 130]
9863,[24 19 39]
9864,[115  76  34]
9865,[ 42 113  89]
9866,[126  97   5]
9867,[ 54  63 145]
9868,[  0 148  79]
9869,[34 50 29]
9870,[133 126   6]
9871,[29 58 27]
9872,[ 40 142 140]
9873,[101  19  38]
9874,[62 83 93]
9875,[  8 115  60]
9876,[ 67  98 121]
9877,[  4  20 135]
9878,[ 57 145  81]
9879,[18 25 27]
9880,[68 66 11]
9881,[129 114  57]
9882,[120  94  81]
9883,[ 91  77 143]
9884,[109   5  62]
9885,[120 142  51]
9886,[76 75 40]
9887,[ 92 141 115]
9888,[15 30 84]
9889,[149  45  74]
9890,[136  82 132]
9891,[129  51 145]
9892,[99 47 97]
9893,[137  55  95]
9894,[125  24 108]
9895,[ 4 64 83]
9896,[131 106  14]
9897,[98  6 25]
9898,[39  1 20]
9899,[127  34  28]
9900,[78 60 14]
9901,[11 78 63]
9902,[  3 104  54]
9903,[ 78  79 108]
9904,[ 50 139  89]
9905,[59 35 62]
9906,[131 133 131]
9907,[102  36  22]
9908,[ 25 101   2]
9909,[121  16  83]
9910,[116 141 122]
9911,[ 34  14 142]
9912,[ 9 92 36]
9913,[148 143  61]
9914,[ 35  56 122]
9915,[137  16 105]
9916,[ 80 142  18]
9917,[110   4 110]
9918,[122  20   0]
9919,[140 122  86]
9920,[96  4 76]
9921,[81 12 90]
9922,[ 4 42 18]
9923,[146  63  94]
9924,[133  65  67]
9925,[  6 100  81]
9926,[ 14  70 117]
9927,[101 136 149]
9928,[140  26  35]
9929,[39 94 29]
9930,[77 86 11]
9931,[104 100  54]
9932,[26 89 34]
9933,[ 59   5 132]
9934,[44 56 73]
9935,[ 34 146  50]
9936,[71 38 85]
9937,[  0  42 132]
9938,[108  63  56]
9939,[54 50 47]
9940,[142  99  96]
9941,[ 74 131 129]
9942,[123 126  64]
9943,[76 75 19]
9944,[117  59 126]
9945,[93 28 96]
9946,[124  46  47]
9947,[ 85  66 119]
9948,[ 73  35 110]
9949,[ 17  89 101]
9950,[ 62  56 129]
9951,[83 30 57]
9952,[99 77 43]
9953,[ 98  75 128]
9954,[119  81  82]
9955,[ 83 142  18]
9956,[ 53 142  60]
9957,[ 37  42 121]
9958,[135  40 132]
9959,[145   2  42]
9960,[ 31  56 101]
9961,[ 13  68 147]
9962,[ 55  81 113]
9963,[104  61  92]
9964,[33 70 40]
9965,[ 82 130 118]
9966,[40 28 24]
9967,[41 15 16]
9968,[125  78  25]
9969,[109   8   0]
9970,[  1  96 138]
9971,[133  87  51]
9972,[91 83 66]
9973,[106 109   2]
9974,[ 7 51 11]
9975,[ 49 129  53]
9976,[ 18 145  16]
9977,[ 36 102 141]
9978,[126  21 134]
9979,[106  54  94]
9980,[ 41 130   2]
9981,[84 74 32]
9982,[116  64  39]
9983,[25 89 10]
9984,[  9 127  40]
9985,[134 118 117]
9986,[116   8  25]
9987,[125  60  47]
9988,[89 62 34]
9989,[135  95  64]
9990,[109 132  70]
9991,[101  56  58]
9992,[ 75 119  20]
9993,[ 65  37 141]
9994,[ 60 123 124]
9995,[ 57 106 106]
9996,[138 145  72]
9997,[123  79 112]
9998,[ 81   6 130]
9999,[77 45 71]
10000,[105 146 145]
10001,[32  9 13]
10002,[41 73 95]
10003,[  3 103  69]
10004,[92 60 86]
10005,[ 42  23 129]
10006,[  6  14 116]
10007,[ 64  64 115]
10008,[ 33 106  21]
10009,[132 131 138]
10010,[117 146 114]
10011,[139  38  24]
10012,[85 16 33]
10013,[78 98 91]
10014,[ 76  37 149]
10015,[22 58 59]
10016,[92 18 63]
10017,[ 57 119 118]
10018,[140  88  40]
10019,[105  56 126]
10020,[ 26 109  70]
10021,[ 81  94 114]
10022,[ 55 138  32]
10023,[ 87 114  42]
10024,[104  71 130]
10025,[ 81  22 127]
10026,[98 39 16]
10027,[137 104  49]
10028,[55 76 23]
10029,[ 75  56 128]
10030,[ 76 114   5]
10031,[ 88 121  51]
10032,[ 55  56 140]
10033,[ 60  43 118]
10034,[  9 118 112]
10035,[ 80 140 136]
10036,[ 33 129 115]
10037,[37 11 66]
10038,[121  87  24]
10039,[144 107 138]
10040,[55 46 84]
10041,[77 50 37]
10042,[ 79 112  30]
10043,[35 18 39]
10044,[105 133  87]
10045,[ 82 123  42]
10046,[123 114 130]
10047,[ 30  17 104]
10048,[58 18 10]
10049,[ 32   5 140]
10050,[110  71  85]
10051,[19 59  6]
10052,[ 11 124 115]
10053,[18 24  4]
10054,[129   2 133]
10055,[25  9 17]
10056,[  9 109  67]
10057,[ 68  53 147]
10058,[ 34 110  69]
10059,[ 48  54 149]
10060,[133  67 133]
10061,[3 1 8]
10062,[ 56 122  32]
10063,[50 71 93]
10064,[93  0 83]
10065,[62 18  9]
10066,[ 39 101  58]
10067,[ 52   2 115]
10068,[64 91 66]
10069,[104 113 126]
10070,[10 34 15]
10071,[ 45   8 140]
10072,[ 42 145  57]
10073,[109  99  43]
10074,[71  6 28]
10075,[ 22  97 133]
10076,[  2 123 145]
10077,[ 39 105  85]
10078,[ 66 134  51]
10079,[104 103  93]
10080,[135  87  56]
10081,[114 112  27]
10082,[31 76 81]
10083,[116  44 109]
10084,[83 97 26]
10085,[ 80 110  45]
10086,[131  12  56]
10087,[114 107  21]
10088,[58  9 46]
10089,[31 44 38]
10090,[113  17 107]
10091,[102  68 123]
10092,[ 21 124  88]
10093,[135   0  96]
10094,[49 17 34]
10095,[130  76  83]
10096,[49 27 93]
10097,[ 67  35 116]
10098,[ 62  14 126]
10099,[101 129  98]
10100,[ 32  56 116]
10101,[89 31 97]
10102,[ 27  48 138]
10103,[100  82  92]
10104,[98 97 20]
10105,[142 100  39]
10106,[ 10 104  20]
10107,[ 17  28 137]
10108,[43 65 72]
10109,[89 46 93]
10110,[126  73  12]
10111,[ 18 111 109]
10112,[120  27 121]
10113,[18 62  3]
10114,[135   9  68]
10115,[117  12 105]
10116,[127 131 128]
10117,[104 107 136]
10118,[ 62  68 144]
10119,[127   7 149]
10120,[ 69 100  78]
10121,[20 32 51]
10122,[ 16  30 131]
10123,[76 80 97]
10124,[110 107 126]
10125,[  0 140  66]
10126,[ 78 112  43]
10127,[ 69 146  21]
10128,[ 92  13 113]
10129,[110 134  70]
10130,[ 9 39 55]
10131,[105   7  33]
10132,[102  75 116]
10133,[136 130  95]
10134,[17 65 86]
10135,[ 82 113 113]
10136,[ 77 122 107]
10137,[ 33 143 103]
10138,[112  88  23]
10139,[116 145  50]
10140,[ 28  93 114]
10141,[ 24  88 123]
10142,[139  95 124]
10143,[117 127  60]
10144,[ 43 142 125]
10145,[ 48  53 148]
10146,[11  1 50]
10147,[ 99  74 132]
10148,[19 77 24]
10149,[138  24  95]
10150,[21 74 77]
10151,[128 118  39]
10152,[109 144  79]
10153,[ 70  33 145]
10154,[128  93  94]
10155,[77  6 92]
10156,[ 53 105  48]
10157,[104 110 118]
10158,[32 17 45]
10159,[ 35 133  81]
10160,[57 93 43]
10161,[61 49 36]
10162,[108  60  26]
10163,[ 73  40 110]
10164,[57 61 18]
10165,[ 47   4 140]
10166,[ 10 140 147]
10167,[77 76 87]
10168,[ 73 113  59]
10169,[ 49 121   2]
10170,[111  32   7]
10171,[ 23 120  42]
10172,[61 72 50]
10173,[30 33 98]
10174,[ 87 134 139]
10175,[73 15 27]
10176,[73 86 57]
10177,[141  69  21]
10178,[ 25 113 122]
10179,[49 47 90]
10180,[127  76 146]
10181,[ 52  11 119]
10182,[121 137 140]
10183,[114   1  67]
10184,[ 64 127  98]
10185,[ 4 28 24]
10186,[ 72   3 104]
10187,[91 27 45]
10188,[27  0 62]
10189,[39 86 57]
10190,[135 139  58]
10191,[99 69 73]
10192,[90 89 80]
10193,[106  83   7]
10194,[ 6 38 73]
10195,[13 79 90]
10196,[56 76 80]
10197,[110 129  32]
10198,[105  88  22]
10199,[20 63 48]
10200,[ 92 133  89]
10201,[35 54 75]
10202,[ 93  91 112]
10203,[ 31  36 126]
10204,[27 29 27]
10205,[136  43  71]
10206,[115  30 123]
10207,[ 22 104 148]
10208,[ 40 137  28]
10209,[33 41 96]
10210,[87 11 63]
10211,[33  3 72]
10212,[ 14 125  48]
10213,[120  95  21]
10214,[ 41 143 121]
10215,[ 40 116  69]
10216,[65 62 33]
10217,[136  72  60]
10218,[ 66  69 142]
10219,[ 97 134 113]
10220,[135  11  33]
10221,[ 79  36 134]
10222,[ 23 133  16]
10223,[67 47 70]
10224,[146 117 147]
10225,[138  86  72]
10226,[25 73 63]
10227,[82 47 64]
10228,[ 75 120  42]
10229,[18 56 96]
10230,[85 19 76]
10231,[32 25 22]
10232,[ 37 137  86]
10233,[ 4 26 27]
10234,[ 59 144   3]
10235,[107  33 113]
10236,[125  18  94]
10237,[ 79 144  92]
10238,[38 87 19]
10239,[45 48 12]
10240,[100  63 147]
10241,[ 1 80 19]
10242,[146 106  74]
10243,[11 82 42]
10244,[139 115 124]
10245,[ 34  23 120]
10246,[142 115  53]
10247,[ 59  83 113]
10248,[ 11 120  78]
10249,[136 127  96]
10250,[106 117 125]
10251,[ 64 104  86]
10252,[  6 119  34]
10253,[ 63  45 117]
10254,[132   3 129]
10255,[ 66 132 106]
10256,[54 17 65]
10257,[ 63 142  92]
10258,[124  41  64]
10259,[ 57 139 102]
10260,[ 11 101  74]
10261,[12 54 82]
10262,[ 44  82 104]
10263,[ 51  43 122]
10264,[ 89 116  99]
10265,[ 88  11 107]
10266,[127 122 132]
10267,[99 12 31]
10268,[ 0 47 38]
10269,[ 47 124  26]
10270,[ 17 126 104]
10271,[90 62  6]
10272,[ 29 117  61]
10273,[13 47 71]
10274,[61 29 96]
10275,[ 83 116  74]
10276,[102  80   1]
10277,[123  62  60]
10278,[ 36  61 111]
10279,[ 20 142  95]
10280,[136  60 127]
10281,[ 79 130 101]
10282,[ 23 114  52]
10283,[ 2 22 42]
10284,[119  60 108]
10285,[81 12 12]
10286,[129  76  12]
10287,[102 148 137]
10288,[135  82  91]
10289,[138 148  28]
10290,[143  75  41]
10291,[125  15  14]
10292,[115 107  36]
10293,[25 59 50]
10294,[18 56 74]
10295,[ 77 122 143]
10296,[ 55 131  82]
10297,[ 43 103  26]
10298,[103  39  18]
10299,[  1  70 138]
10300,[114 113 138]
10301,[29 16 48]
10302,[ 13 143  30]
10303,[89 40 31]
10304,[111 142  89]
10305,[117  47 112]
10306,[109  13 115]
10307,[13 69 13]
10308,[ 10 128 139]
10309,[143  75 142]
10310,[3 3 2]
10311,[106 145  66]
10312,[142  15  44]
10313,[ 68  41 113]
10314,[ 17 138  93]
10315,[24 47 80]
10316,[ 6  8 69]
10317,[ 3 20 34]
10318,[138  86 133]
10319,[149 106  12]
10320,[133  96  51]
10321,[119  72  18]
10322,[95 83 42]
10323,[ 94  62 100]
10324,[142  32  31]
10325,[104  24 124]
10326,[96 50 38]
10327,[132  52  84]
10328,[149  68  27]
10329,[ 68 128  45]
10330,[141  35 101]
10331,[16 41 58]
10332,[ 39  52 136]
10333,[67 78 86]
10334,[ 42  69 119]
10335,[90 93  7]
10336,[144  85  52]
10337,[60  6 96]
10338,[ 41  51 109]
10339,[66 56 60]
10340,[103  57  91]
10341,[ 14 108  34]
10342,[ 38  34 149]
10343,[133   9 120]
10344,[  0 148 133]
10345,[41 36 13]
10346,[137  58  68]
10347,[ 20  50 128]
10348,[ 8 39 10]
10349,[114 100  54]
10350,[ 1 17 58]
10351,[112  27  80]
10352,[32 19 96]
10353,[84 45  9]
10354,[ 81  66 145]
10355,[24 27 54]
10356,[ 57 130  89]
10357,[148 103 112]
10358,[109  78  85]
10359,[124  34  63]
10360,[106  47 113]
10361,[133  76  98]
10362,[127  92 123]
10363,[32  3  7]
10364,[  3  74 103]
10365,[91 69 77]
10366,[115   3 123]
10367,[100 114  58]
10368,[131   6  81]
10369,[56 72 69]
10370,[ 19 134  37]
10371,[ 69  74 141]
10372,[ 15 122 136]
10373,[ 82  97 143]
10374,[132  75   3]
10375,[ 21  24 142]
10376,[58 92 65]
10377,[ 35 108  27]
10378,[132 109  16]
10379,[56 44 25]
10380,[101  96  86]
10381,[ 14 111  39]
10382,[111 118 142]
10383,[98 76 35]
10384,[  8   8 110]
10385,[124  82  82]
10386,[ 61 133 113]
10387,[10 45 38]
10388,[37 40 12]
10389,[100 135  42]
10390,[149  11  75]
10391,[76 66 57]
10392,[116 145  86]
10393,[29  6 30]
10394,[ 38 107 148]
10395,[ 18 147  56]
10396,[32 44 45]
10397,[11 19 26]
10398,[ 67  87 116]
10399,[68 87 77]
10400,[49 90 64]
10401,[ 76 104  10]
10402,[96 66 67]
10403,[139  66 130]
10404,[ 33 100 148]
10405,[ 71  53 129]
10406,[ 42  12 117]
10407,[63 97 71]
10408,[97 99 72]
10409,[125 132  50]
10410,[145  97  37]
10411,[62 15 44]
10412,[ 86 102 130]
10413,[139  36  27]
10414,[ 63 108  78]
10415,[80 56 21]
10416,[121 136  73]
10417,[33 49 74]
10418,[121  45  74]
10419,[ 14 102  74]
10420,[78 61 64]
10421,[108  49 130]
10422,[146 120  63]
10423,[136   9  70]
10424,[ 14 121  29]
10425,[90 30 76]
10426,[101  54 130]
10427,[30 48  6]
10428,[36 28 80]
10429,[ 47 115  28]
10430,[ 51 123 126]
10431,[133  78  35]
10432,[142  17  54]
10433,[ 23 105 147]
10434,[63 36 35]
10435,[122  40 127]
10436,[ 9 10 84]
10437,[58 19 67]
10438,[149  82  77]
10439,[137  53  27]
10440,[116  46 129]
10441,[96 59 95]
10442,[122 148 144]
10443,[77 95 30]
10444,[59 86  7]
10445,[ 2 57  2]
10446,[89  8 69]
10447,[111 110 136]
10448,[ 53 136   0]
10449,[ 36  41 125]
10450,[116  43  36]
10451,[ 32 130  17]
10452,[59 33 59]
10453,[145  71   8]
10454,[107 119 104]
10455,[ 15 147 108]
10456,[ 68 107  81]
10457,[ 89  81 106]
10458,[83 12 56]
10459,[38 94 17]
10460,[124  82  78]
10461,[ 31 111  21]
10462,[ 91  53 108]
10463,[ 91 113  41]
10464,[ 35 148  37]
10465,[  5 117 122]
10466,[ 47  90 119]
10467,[ 88  30 146]
10468,[15 35 35]
10469,[ 5 46 32]
10470,[136 145  75]
10471,[ 42  38 110]
10472,[ 61 119  16]
10473,[44 51 16]
10474,[ 39 143  33]
10475,[ 13 112  65]
10476,[107  38 137]
10477,[  8  45 119]
10478,[74 13 48]
10479,[ 20 139 145]
10480,[  9  86 137]
10481,[143 142 108]
10482,[ 55 110  71]
10483,[ 16 144 112]
10484,[ 21 131   9]
10485,[143 141  66]
10486,[77 43 83]
10487,[ 92  86 117]
10488,[ 81 132  27]
10489,[125  29  80]
10490,[43 36 23]
10491,[101 149 140]
10492,[ 69  93 100]
10493,[73  5 83]
10494,[ 69  57 130]
10495,[51 28 88]
10496,[51 49  3]
10497,[111  45  13]
10498,[120  30  72]
10499,[78 75 28]
10500,[27 89  9]
10501,[143 135  62]
10502,[71 34 60]
10503,[47 65  1]
10504,[ 62 111 108]
10505,[ 64 100  81]
10506,[ 74  89 105]
10507,[ 67 120 125]
10508,[136 134  90]
10509,[ 14  70 106]
10510,[ 52 108 144]
10511,[56 41 53]
10512,[54 60 29]
10513,[123 135  49]
10514,[ 22 102  12]
10515,[122 143   2]
10516,[120 135 147]
10517,[ 80 119  16]
10518,[137  87  58]
10519,[ 62  65 110]
10520,[ 15  28 111]
10521,[ 26 138  90]
10522,[110 144 133]
10523,[ 57 149 142]
10524,[138  83  82]
10525,[107 148  12]
10526,[ 16  51 130]
10527,[ 90 115  80]
10528,[ 58 143 100]
10529,[71  8 22]
10530,[48 59 96]
10531,[ 36 136 117]
10532,[  1 149  89]
10533,[134  97  45]
10534,[117  37  56]
10535,[148  46  86]
10536,[ 87 143  37]
10537,[140  83  96]
10538,[143 105 135]
10539,[ 95  47 117]
10540,[ 71 107   2]
10541,[ 37 148  63]
10542,[78 35 31]
10543,[75 28 37]
10544,[  1 115  37]
10545,[116 136 138]
10546,[ 64   0 148]
10547,[ 49 110  43]
10548,[131 125  38]
10549,[124 100  71]
10550,[120  93  83]
10551,[ 79 112   8]
10552,[106 119  95]
10553,[124   3 107]
10554,[87 53 45]
10555,[ 28  93 126]
10556,[ 57 120 137]
10557,[65 28 94]
10558,[ 66 116 100]
10559,[121 118 118]
10560,[88 99 53]
10561,[ 6 27 23]
10562,[109  92  58]
10563,[121  55  56]
10564,[ 32 141  20]
10565,[ 99  69 117]
10566,[ 19  70 108]
10567,[72 45 36]
10568,[101  45 118]
10569,[ 40  69 141]
10570,[65 25 69]
10571,[82 36 72]
10572,[ 26  63 139]
10573,[10 49 63]
10574,[ 67 149   0]
10575,[ 78  60 122]
10576,[73 89  5]
10577,[ 90 145 135]
10578,[ 0 76 23]
10579,[ 71  14 131]
10580,[111  98  90]
10581,[85 96 66]
10582,[ 85  32 130]
10583,[ 69 148  19]
10584,[73 60 48]
10585,[129 103 100]
10586,[38 33 30]
10587,[113 125  23]
10588,[16 95 11]
10589,[113  57  20]
10590,[ 48 133 130]
10591,[81 47 60]
10592,[103  41  48]
10593,[21 27 70]
10594,[127 138  26]
10595,[94  9 32]
10596,[  0 122  43]
10597,[ 45  79 114]
10598,[32  2 42]
10599,[24 30 33]
10600,[144 117 111]
10601,[112  32  18]
10602,[ 27 130  43]
10603,[ 35  79 124]
10604,[ 14 102 130]
10605,[129 113 149]
10606,[111 105  90]
10607,[76 90 15]
10608,[ 15 106  53]
10609,[ 24 122  26]
10610,[ 40  85 128]
10611,[117  68 141]
10612,[ 88 120 123]
10613,[135   6 142]
10614,[133  59  15]
10615,[21 30 36]
10616,[ 61  10 110]
10617,[50 94 62]
10618,[ 35  23 135]
10619,[142   5  86]
10620,[ 46  64 121]
10621,[63 12 67]
10622,[60 86 64]
10623,[ 9 71 51]
10624,[ 29 115  64]
10625,[84 28 42]
10626,[ 18  86 108]
10627,[33 34 59]
10628,[145 146  53]
10629,[32 22 15]
10630,[113  88  92]
10631,[120  36  79]
10632,[103 110  29]
10633,[101  92 135]
10634,[ 22 105  11]
10635,[ 77 127  62]
10636,[ 68  36 140]
10637,[ 63 111  90]
10638,[27 21 53]
10639,[147  70  98]
10640,[ 81 105 147]
10641,[20 91 27]
10642,[121  53  45]
10643,[112  56   5]
10644,[14 41 36]
10645,[32 61  7]
10646,[ 60 120 105]
10647,[ 45 149 115]
10648,[32 60 33]
10649,[103  18  96]
10650,[ 18  34 107]
10651,[ 24 104  12]
10652,[129  14 142]
10653,[30 65 97]
10654,[38 37 35]
10655,[113  38  20]
10656,[61 16 96]
10657,[ 21 146   7]
10658,[139  55  39]
10659,[ 59 130  49]
10660,[121  30  90]
10661,[78 96 74]
10662,[37 24 92]
10663,[119 124  67]
10664,[145 112 108]
10665,[146 105  24]
10666,[122 103 143]
10667,[ 73  48 111]
10668,[ 57 112   4]
10669,[143 141  71]
10670,[ 50 121  30]
10671,[ 16 145  61]
10672,[61 77 16]
10673,[39 30 12]
10674,[118  75  84]
10675,[140  33 130]
10676,[20 93 16]
10677,[  4 143  58]
10678,[20 13 76]
10679,[  4 144 135]
10680,[101  23  50]
10681,[140 106  16]
10682,[ 88  71 130]
10683,[  5 100 123]
10684,[107   6 124]
10685,[  9 139  55]
10686,[132  84 141]
10687,[ 59 136 103]
10688,[66 69 83]
10689,[12 33 10]
10690,[111  49 133]
10691,[96 42 26]
10692,[114  78  46]
10693,[ 54 137 121]
10694,[  9 149  12]
10695,[119  40 136]
10696,[ 67  21 136]
10697,[ 89 138 130]
10698,[ 24 102  28]
10699,[124  31  65]
10700,[36 29 56]
10701,[ 17 100  48]
10702,[96 58 94]
10703,[ 41 102  44]
10704,[35 44 45]
10705,[17 80 13]
10706,[  9  15 102]
10707,[43 70 86]
10708,[90 69 53]
10709,[31 95 67]
10710,[ 86 108  16]
10711,[ 59 137  20]
10712,[67 57  9]
10713,[15 64 47]
10714,[ 30 126  48]
10715,[45 65 98]
10716,[ 59 100 123]
10717,[ 43  12 145]
10718,[ 2 12 59]
10719,[ 72 142  68]
10720,[143  24  91]
10721,[23 79 20]
10722,[ 33 147 124]
10723,[101  51  79]
10724,[122  11  45]
10725,[45 19 45]
10726,[142  25 141]
10727,[63 37 90]
10728,[ 96 124 113]
10729,[ 98  79 116]
10730,[ 48 131  57]
10731,[21 84 30]
10732,[147  70 133]
10733,[122  26  54]
10734,[ 73 113  32]
10735,[116 126 133]
10736,[ 58  79 149]
10737,[  5 143  77]
10738,[98 80 93]
10739,[ 17  57 114]
10740,[135  76  29]
10741,[68 92 42]
10742,[ 7 16 13]
10743,[49 91 27]
10744,[27 34 54]
10745,[  5 146  91]
10746,[ 36  29 111]
10747,[66 85 81]
10748,[54 54 93]
10749,[124  88  90]
10750,[69 29 47]
10751,[ 55  31 108]
10752,[129 133   6]
10753,[ 72  24 126]
10754,[142  12 149]
10755,[127  62  66]
10756,[53 41 80]
10757,[ 83 149  80]
10758,[ 85  88 139]
10759,[101  25  15]
