9572,[66 18 38]
9573,[38  5 44]
9574,[ 51 102 142]
9575,[142   2 134]
9576,[ 72  12 113]
9577,[ 32 137  63]
9578,[ 93 143 134]
9579,[ 77  98 100]
9580,[70 57 31]
9581,[ 56 130  34]
9582,[133  90 138]
9583,[ 73 136  15]
9584,[ 33 128  45]
9585,[112 118  68]
9586,[ 53 105  94]
9587,[75 99 93]
9588,[ 22  78 127]
9589,[ 14   7 131]
9590,[82 46 53]
9591,[  4 111  72]
9592,[23 31  5]
9593,[ 61 138  62]
9594,[136  76 140]
9595,[12 33  3]
9596,[134 110  88]
9597,[ 43  17 109]
9598,[ 24  14 125]
9599,[73 51 61]
9600,[ 8 86  8]
9601,[61 93 34]
9602,[ 57  77 100]
9603,[106  70  72]
9604,[ 34 131  74]
9605,[  0  16 117]
9606,[146 132 131]
9607,[143 144  68]
9608,[ 82  94 129]
9609,[ 48  79 102]
9610,[126  91  64]
9611,[81 29 88]
9612,[ 92   1 142]
9613,[ 78  66 109]
9614,[ 47 145  93]
9615,[ 17  57 134]
9616,[119  91 102]
9617,[146 131  83]
9618,[ 71 116 113]
9619,[12 83 23]
9620,[ 12 131  67]
9621,[137  78 103]
9622,[ 65 109 100]
9623,[ 8  5 15]
9624,[53 24 83]
9625,[ 30  90 111]
9626,[126  89  76]
9627,[ 42 148   6]
9628,[ 60  30 129]
9629,[132  29 101]
9630,[70 92 96]
9631,[116 143  63]
9632,[129 136 122]
9633,[90 90 22]
9634,[118 141  27]
9635,[135  57  24]
9636,[138 132  49]
9637,[67 82 94]
9638,[132  35  48]
9639,[ 16  46 138]
9640,[61  6 71]
9641,[117  39  39]
9642,[34 13 45]
9643,[74 47 36]
9644,[42 11 52]
9645,[130  80  40]
9646,[ 85 143 116]
9647,[  8 130  37]
9648,[ 10  56 114]
9649,[71 79 44]
9650,[ 23  45 145]
9651,[149   0  30]
9652,[128 148 117]
9653,[ 38  86 130]
9654,[131  61 121]
9655,[16  1 56]
9656,[145 141 131]
9657,[ 64  77 125]
9658,[ 52  32 105]
9659,[139  62 111]
9660,[45 95 75]
9661,[146  64  92]
9662,[115  55  11]
9663,[32 19 31]
9664,[29 70  2]
9665,[ 71 102 109]
9666,[126 125  88]
9667,[77 13 61]
9668,[114  91  94]
9669,[126 111  20]
9670,[ 70 142  18]
9671,[26 12 32]
9672,[101 144  92]
9673,[ 19   3 117]
9674,[112  25  73]
9675,[ 42 145  89]
9676,[124  44  82]
9677,[127 102  97]
9678,[ 11  53 147]
9679,[145 140  60]
9680,[147  12   2]
9681,[ 87  71 120]
9682,[28 91 74]
9683,[15 84 54]
9684,[ 70 107  98]
9685,[68 74 54]
9686,[19 87 12]
9687,[ 40  31 141]
9688,[ 69 113  10]
9689,[10  8 48]
9690,[ 24 126  30]
9691,[101 146  46]
9692,[93 75  1]
9693,[127  83  95]
9694,[106 109 117]
9695,[62 27 66]
9696,[39 48 36]
9697,[96  9  4]
9698,[ 70  94 131]
9699,[120 135  82]
9700,[41 85 95]
9701,[  0  21 126]
9702,[46 37 63]
9703,[ 90 135  34]
9704,[67 27 22]
9705,[100 101  17]
9706,[ 28 148  49]
9707,[139 131  32]
9708,[69 90 61]
9709,[140 143  12]
9710,[147  18  62]
9711,[127  66  38]
9712,[63 24 19]
9713,[ 20 119  42]
9714,[ 94 137 143]
9715,[95 64 33]
9716,[138  73  61]
9717,[24  2 45]
9718,[ 40 136  55]
9719,[138  91  90]
9720,[ 3 52 52]
9721,[ 12  30 112]
9722,[ 16  74 131]
9723,[ 46 131 128]
9724,[108   9 140]
9725,[105   8 140]
9726,[108  82  73]
9727,[57 97  5]
9728,[67 45  2]
9729,[ 28  56 120]
9730,[147  68  79]
9731,[80 36 51]
9732,[94  3 58]
9733,[ 39   9 128]
9734,[ 79 102  71]
9735,[105  55  14]
9736,[34 93 25]
9737,[ 68 106  84]
9738,[78 29 99]
9739,[16 99 66]
9740,[103 116 131]
9741,[ 75 109 101]
9742,[ 18 108  35]
9743,[ 91 132 108]
9744,[51 36 37]
9745,[ 30  67 137]
9746,[ 24  30 107]
9747,[42 54 81]
9748,[118   6  64]
9749,[107  71  79]
9750,[116 105 142]
9751,[97 57 93]
9752,[27 71 77]
9753,[128  61  22]
9754,[ 23 138  97]
9755,[114  45  40]
9756,[126  61   5]
9757,[94 97 19]
9758,[14 54 39]
9759,[78 67 91]
9760,[63 58 87]
9761,[100 106 131]
9762,[23 50 89]
9763,[  7 145 120]
9764,[125 139   4]
9765,[97 50 11]
9766,[17 78 29]
9767,[129 111  11]
9768,[ 87 114  95]
9769,[130  79  25]
9770,[ 36  99 122]
9771,[ 80  44 138]
9772,[37  4  9]
9773,[ 1 48 80]
9774,[ 42 119 142]
9775,[105  61 126]
9776,[76 51 78]
9777,[66 17 62]
9778,[147 145  64]
9779,[ 82  85 106]
9780,[ 31 105  26]
9781,[104   5 100]
9782,[140  38 124]
9783,[68 32 36]
9784,[ 46 133  49]
9785,[ 7 60 16]
9786,[23  5  2]
9787,[101 140  94]
9788,[31 28 86]
9789,[ 74 110  37]
9790,[ 29 103  26]
9791,[ 7 84 47]
9792,[27 18 81]
9793,[  9 126 120]
9794,[27 49 87]
9795,[76  1 10]
9796,[39 15 30]
9797,[ 51  80 147]
9798,[ 30  83 129]
9799,[99 98 50]
9800,[ 55  70 140]
9801,[ 58   7 148]
9802,[22 23 78]
9803,[11 23 41]
9804,[20 48 56]
9805,[137 100 123]
9806,[139  17 100]
9807,[ 1 78 69]
9808,[ 38  58 103]
9809,[ 64  72 122]
9810,[65 58 64]
9811,[12 39  5]
9812,[ 22 128 141]
9813,[ 83 115  20]
9814,[136  51 137]
9815,[ 78 108  42]
9816,[80 14 18]
9817,[88 94 95]
9818,[120  37  33]
9819,[100  85  68]
9820,[113  48 147]
9821,[110 127  85]
9822,[ 39  46 116]
9823,[92 69 15]
9824,[134  19  84]
9825,[110 129  31]
9826,[146  65  94]
9827,[  4 102 137]
9828,[40  6  7]
9829,[ 30   6 130]
9830,[72 12 87]
9831,[116  97 104]
9832,[132 148  53]
9833,[149   0 106]
9834,[ 98 111  75]
9835,[ 13 109  21]
9836,[ 61  71 132]
9837,[ 99 116  52]
9838,[120 108  24]
9839,[113  96 128]
9840,[ 9 59 45]
9841,[ 16 114  20]
9842,[95 69 56]
9843,[119 145  24]
9844,[130  65  32]
9845,[ 22  21 116]
9846,[134 128  58]
9847,[ 69  54 100]
9848,[16 69 96]
9849,[ 21  94 143]
9850,[111  91  24]
9851,[118 122 127]
9852,[40 53 64]
9853,[140 120   0]
9854,[ 49  91 101]
9855,[ 81 120   7]
9856,[132 139 139]
9857,[ 99  55 148]
9858,[95 79 35]
9859,[40 80 90]
9860,[71 83 81]
9861,[139  30 140]
9862,[149  76  94]
9863,[  6 112 138]
9864,[52 29 70]
9865,[135 134  36]
9866,[114  31  87]
9867,[ 51 119 127]
9868,[132  26  37]
9869,[ 18  57 144]
9870,[ 53 137 116]
9871,[24 92 57]
9872,[  2 125  38]
9873,[ 64 129  56]
9874,[ 93 108 108]
9875,[25 89 86]
9876,[ 44  69 112]
9877,[129  36 127]
9878,[101 140 127]
9879,[39 57 90]
9880,[ 79 134  68]
9881,[105  44  25]
9882,[ 36 113 133]
9883,[128  52   9]
9884,[ 34 106  60]
9885,[68  0 33]
9886,[110 114  28]
9887,[139  81 141]
9888,[ 70 128   2]
9889,[ 74  63 133]
9890,[ 47 107  80]
9891,[ 52 116  43]
9892,[113 116  57]
9893,[40 30 11]
9894,[ 33 149  35]
9895,[93 92 61]
9896,[ 97  58 135]
9897,[121  82  91]
9898,[ 27 143  53]
9899,[ 27  11 140]
9900,[64 45 74]
9901,[147  27  26]
9902,[35 47 50]
9903,[118  94  26]
9904,[12 49 60]
9905,[11 34 75]
9906,[ 41 110   2]
9907,[116 113  50]
9908,[101 130  97]
9909,[82 50 26]
9910,[78 14 64]
9911,[18 14 58]
9912,[ 17 133  77]
9913,[77 61  7]
9914,[149  29  32]
9915,[ 95  49 143]
9916,[10 57 31]
9917,[89 90 74]
9918,[ 58 115  67]
9919,[86 95 17]
9920,[104 124  44]
9921,[105  28  38]
9922,[ 32 124   9]
9923,[ 17 142  46]
9924,[122 134 134]
9925,[140 109 133]
9926,[40 44 83]
9927,[86 59 93]
9928,[127 130  81]
9929,[66 74 77]
9930,[37 96 31]
9931,[46  2 64]
9932,[ 39  99 140]
9933,[ 34   6 107]
9934,[ 11  72 116]
9935,[10 60 47]
9936,[107   9  96]
9937,[ 30 126  35]
9938,[123 133  22]
9939,[ 11 105 138]
9940,[121  80  38]
9941,[ 61  72 126]
9942,[144  79 143]
9943,[104  99 102]
9944,[86 25 43]
9945,[115 127  91]
9946,[70 80 46]
9947,[33 34 65]
9948,[89  8 14]
9949,[ 33  39 104]
9950,[38 79 13]
9951,[131  59 146]
9952,[ 84 135  41]
9953,[ 34 130  51]
9954,[67 14 84]
9955,[ 64 128 100]
9956,[ 10  93 131]
9957,[ 98 106 101]
9958,[ 56  71 142]
9959,[ 37  58 114]
9960,[126  18  77]
9961,[ 39  72 112]
9962,[ 61 122  47]
9963,[ 39 148 117]
9964,[47 85 36]
9965,[135 137  62]
9966,[121  22  34]
9967,[ 41 125  60]
9968,[141 148  59]
9969,[95 34 43]
9970,[ 51 121   7]
9971,[107 141  90]
9972,[ 95   0 140]
9973,[135  77  90]
9974,[143 128  91]
9975,[50 55 37]
9976,[ 18 127 132]
9977,[ 57 115  31]
9978,[49 68 25]
9979,[119  57  96]
9980,[ 84 137  90]
9981,[134   4  22]
9982,[117  52  41]
9983,[85  9 24]
9984,[47  8 85]
9985,[ 97  69 144]
9986,[15 71 48]
9987,[ 29  92 122]
9988,[139  16  92]
9989,[89 34 17]
9990,[124 126 134]
9991,[ 56 119 134]
9992,[ 54 144 126]
9993,[ 74 103  62]
9994,[  4  15 101]
9995,[ 71 106   7]
9996,[98 52 58]
9997,[21 86  8]
9998,[46 59 57]
9999,[ 76  44 111]
10000,[ 83 105  88]
10001,[  5  48 133]
10002,[ 95  22 133]
10003,[114  65  22]
10004,[117 143 119]
10005,[ 6 51 22]
10006,[142  54  68]
10007,[140  84  75]
10008,[ 18  24 140]
10009,[ 10  61 113]
10010,[92  2 78]
10011,[125 118  48]
10012,[102 113 119]
10013,[  5 134  23]
10014,[ 51 127 112]
10015,[ 91  76 135]
10016,[107 141 139]
10017,[142   0  46]
10018,[ 89 149 122]
10019,[124  46 105]
10020,[77 32 91]
10021,[20 11 22]
10022,[ 26 149  18]
10023,[110  10 113]
10024,[115  57   5]
10025,[ 14 127  77]
10026,[ 19 125 120]
10027,[74 11 51]
10028,[146  15  44]
10029,[ 24   2 140]
10030,[137  42  57]
10031,[60 20 82]
10032,[138  70 149]
10033,[ 31 146  50]
10034,[70 29 96]
10035,[129  82  79]
10036,[136  34  78]
10037,[79 85 94]
10038,[ 99 102  64]
10039,[114  12 112]
10040,[63 78 36]
10041,[137 124  27]
10042,[135  73  49]
10043,[ 64 103  14]
10044,[ 69 137  52]
10045,[107 116  99]
10046,[ 26 114 112]
10047,[ 87  63 148]
10048,[46 81 76]
10049,[127 106  72]
10050,[149  67  77]
10051,[ 80 127 134]
10052,[ 24 116 149]
10053,[ 0 90 22]
10054,[30 28 36]
10055,[ 20 115  60]
10056,[109  66  76]
10057,[54 57 69]
10058,[  2 140 112]
10059,[132  89  38]
10060,[104  91 144]
10061,[147 120  32]
10062,[ 35 131 114]
10063,[70 19 53]
10064,[149  71 107]
10065,[18 97 43]
10066,[ 3 73  0]
10067,[103  11  78]
10068,[139  45  79]
10069,[41 58 62]
10070,[  2 128  13]
10071,[ 24  28 147]
10072,[ 81 149  60]
10073,[37 15 51]
10074,[146 100 146]
10075,[42 32 60]
10076,[ 79  79 102]
10077,[ 29 147  62]
10078,[  5  32 106]
10079,[13 68 51]
10080,[129  20  35]
10081,[ 25 108 104]
10082,[  5 104 105]
10083,[18 26 11]
10084,[ 16 121  15]
10085,[  1 133  96]
10086,[ 35  49 107]
10087,[81 28 75]
10088,[ 3 50 84]
10089,[102  12  58]
10090,[95 23 27]
10091,[145 108  46]
10092,[62 64 36]
10093,[120 144  16]
10094,[123 134 130]
10095,[ 10 130 130]
10096,[ 20  26 127]
10097,[ 63 132  79]
10098,[149  98  68]
10099,[136  28 123]
10100,[116  33 109]
10101,[41  5 93]
10102,[149 137  26]
10103,[45 87 79]
10104,[47 19 24]
10105,[ 99  68 110]
10106,[108  13  43]
10107,[131 113  66]
10108,[120  11 138]
10109,[  7 130   8]
10110,[116 123 134]
10111,[49 98 53]
10112,[ 74 146  75]
10113,[ 81 129 114]
10114,[ 69  41 109]
10115,[  5 129 137]
10116,[110  71  38]
10117,[90 66 89]
10118,[ 18  15 126]
10119,[34  1 31]
10120,[ 68  46 118]
10121,[29 52 39]
10122,[30 98 94]
10123,[ 68 114   0]
10124,[135  81  39]
10125,[ 34 114   1]
10126,[103  92 113]
10127,[127 113 149]
10128,[132 125 111]
10129,[ 83 121 129]
10130,[102  73  60]
10131,[ 96  52 142]
10132,[ 60  40 122]
10133,[30 63 96]
10134,[115 132  11]
10135,[43 83 29]
10136,[111  11  39]
10137,[28 31 95]
10138,[ 67  21 143]
10139,[ 80 100  85]
10140,[123  42  40]
10141,[146  68 113]
10142,[ 97  72 133]
10143,[104  70  35]
10144,[118 135  56]
10145,[ 51  53 108]
10146,[ 86  84 120]
10147,[113  18 128]
10148,[72 25 34]
10149,[105  75  94]
10150,[62 78 22]
10151,[33 12 32]
10152,[47 46 93]
10153,[128  46 112]
10154,[ 98 107  72]
10155,[ 82 147  73]
10156,[100  74  12]
10157,[ 11 118  46]
10158,[89 59 75]
10159,[101  66  70]
10160,[ 48 145  91]
10161,[110 105  56]
10162,[ 99 141 121]
10163,[144  57  83]
10164,[ 62  77 116]
10165,[117  44  76]
10166,[48 16 48]
10167,[144  41  98]
10168,[68 14 28]
10169,[70 26 92]
10170,[ 17 103  39]
10171,[ 96 102  12]
10172,[ 83   1 108]
10173,[ 36 115 129]
10174,[82 15 88]
10175,[ 28  94 144]
10176,[100  90  27]
10177,[ 3 87 62]
10178,[ 46 147  17]
10179,[ 83  41 108]
10180,[ 85 129  10]
10181,[145 149 126]
10182,[ 86  90 102]
10183,[ 54 136   8]
10184,[ 72 106  57]
10185,[125 118 125]
10186,[69 50  8]
10187,[78 57 99]
10188,[116 144   1]
10189,[140  32  98]
10190,[ 15 145  27]
10191,[31 48 98]
10192,[141  13  74]
10193,[61 15 26]
10194,[ 70 118  64]
10195,[140 132  72]
10196,[48 17 70]
10197,[67 56 34]
10198,[ 90 130  15]
10199,[145   2  43]
10200,[ 63 101 108]
10201,[ 12 116  24]
10202,[122 132  67]
10203,[ 91 146  81]
10204,[127 131  60]
10205,[91 95 24]
10206,[  8 110 100]
10207,[ 25  27 104]
10208,[66 63 81]
10209,[134  84 125]
10210,[ 39 100 111]
10211,[10 23 29]
10212,[54 16 12]
10213,[ 84 103  19]
10214,[ 89 113  13]
10215,[ 13   5 117]
10216,[130  58  48]
10217,[ 41  63 121]
10218,[108  45 117]
10219,[ 24 125 119]
10220,[128  70  93]
10221,[122 132   9]
10222,[ 80  57 140]
10223,[ 51 149  60]
10224,[101  40 137]
10225,[ 93 114  97]
10226,[142  54  47]
10227,[101 121  24]
10228,[12 16 91]
10229,[58 66 39]
10230,[  6 100 103]
10231,[80 45 77]
10232,[135  78  65]
10233,[147 135 136]
10234,[33 89 84]
10235,[28 16 31]
10236,[71 23 75]
10237,[102 134 110]
10238,[ 58 122  98]
10239,[ 43 134  57]
10240,[ 99  35 116]
10241,[ 4 33  5]
10242,[ 68   6 126]
10243,[  7  26 122]
10244,[86  9 33]
10245,[ 36 108  12]
10246,[ 45 144   9]
10247,[50 80  6]
10248,[ 64  29 144]
10249,[77 32 59]
10250,[ 66 125 136]
10251,[ 90  92 132]
10252,[ 9 91 49]
10253,[140  78 147]
10254,[93 97 22]
10255,[ 60  79 134]
10256,[23 13 13]
10257,[114 146 148]
10258,[129  22  15]
10259,[ 88  11 128]
10260,[112  44  46]
10261,[ 43 136 112]
10262,[ 9 95  9]
10263,[16 68 78]
10264,[138  39 101]
10265,[102   2  95]
10266,[ 73  65 102]
10267,[ 65 138  74]
10268,[79 55 63]
10269,[110   1  83]
10270,[57  3 65]
10271,[ 3 92 16]
10272,[22  5  1]
10273,[ 35 116  39]
10274,[69 98 93]
10275,[35 99 72]
10276,[47 21 56]
10277,[ 48 106  47]
10278,[ 71  85 138]
10279,[ 14  93 129]
10280,[78 87 91]
10281,[127 148  87]
10282,[ 80  25 114]
10283,[ 35  14 124]
10284,[ 13 120  76]
10285,[ 56 115  28]
10286,[104  32  74]
10287,[25 87 90]
10288,[ 58 125 118]
10289,[  8 100  73]
10290,[64 18 91]
10291,[113  36 142]
10292,[ 41 131 129]
10293,[ 51  91 134]
10294,[54  3 99]
10295,[ 69   0 117]
10296,[142  47  17]
10297,[23 80 79]
10298,[ 44  87 135]
10299,[ 47  47 147]
10300,[ 96  84 147]
10301,[133  39   7]
10302,[75 50  6]
10303,[141  81  94]
10304,[47 41 65]
10305,[38  0 48]
10306,[13 69 12]
10307,[70 38 58]
10308,[113 129 132]
10309,[ 32  28 129]
10310,[40 37 71]
10311,[105  18  32]
10312,[115 141 115]
10313,[101  55  32]
10314,[51 98 13]
10315,[ 75 143 141]
10316,[ 31 112  47]
10317,[ 0 60 76]
10318,[ 44 107  71]
10319,[125  76  83]
10320,[139 127  74]
10321,[ 91  91 125]
10322,[108  43 110]
10323,[26 29 35]
10324,[ 18 131  90]
10325,[ 9 71 67]
10326,[100  19  98]
10327,[133 145 119]
10328,[47 45 82]
10329,[ 58 121  91]
10330,[21  8 71]
10331,[ 74  38 101]
10332,[ 90 144 112]
10333,[21 19 82]
10334,[143  65  69]
10335,[143   2   4]
10336,[130   9 127]
10337,[139 100  24]
10338,[110  72  90]
10339,[28 19 28]
10340,[ 54 108  51]
10341,[116  68  11]
10342,[138  28 131]
10343,[ 61 147 103]
10344,[ 60 138 145]
10345,[ 91  64 137]
10346,[59  8 21]
10347,[24 70 23]
10348,[ 4 25 57]
10349,[20 58  6]
10350,[14 16 10]
10351,[ 76 105  51]
10352,[120  49  64]
10353,[112  37  19]
10354,[49  4 22]
10355,[86 26 65]
10356,[ 99 142  91]
10357,[66 60 55]
10358,[ 20 112  26]
10359,[101  77   3]
10360,[115  56 114]
10361,[138  90  31]
10362,[ 15 145  33]
10363,[129 128 141]
10364,[  4 101  68]
10365,[114 104 104]
10366,[ 34  89 127]
10367,[ 90 136  78]
10368,[94 94 81]
10369,[57 43 60]
10370,[110  24 121]
10371,[ 49  54 116]
10372,[ 29  69 121]
10373,[86  8 80]
10374,[95 96 27]
10375,[34 74  0]
10376,[ 23 117  90]
10377,[ 56 142  52]
10378,[29 55 91]
10379,[67 71 61]
10380,[  6 107  98]
10381,[  0 104  80]
10382,[137  88  40]
10383,[47 47 59]
10384,[141 147  36]
10385,[ 68 101  48]
10386,[ 54   7 149]
10387,[64 70 74]
10388,[105  89  44]
10389,[ 27  72 131]
10390,[ 52  22 124]
10391,[  1 148 141]
10392,[ 41  22 118]
10393,[38 35 96]
10394,[74 36 26]
10395,[102 141  50]
10396,[148 101   2]
10397,[128  56  84]
10398,[ 33 132 106]
10399,[ 61 116  37]
10400,[ 41 148 135]
10401,[ 4 30 79]
10402,[126  66  16]
10403,[94  6  4]
10404,[ 70  66 131]
10405,[129   5  43]
10406,[148   8  56]
10407,[ 2 36 74]
10408,[34 12  1]
10409,[ 82  33 127]
10410,[116  41 126]
10411,[146  64  51]
10412,[119  85 144]
10413,[138 131  39]
10414,[ 19 112  21]
10415,[49 19 14]
10416,[65 91 79]
10417,[ 10 140  48]
10418,[54 51 54]
10419,[112 127  32]
10420,[54 84 22]
10421,[124 121 142]
10422,[ 35 149  26]
10423,[ 34 121 134]
10424,[ 53  10 130]
10425,[ 6 79 67]
10426,[65 98 62]
10427,[104  51 118]
10428,[133 133  79]
10429,[ 34 105  75]
10430,[142 131 133]
10431,[135 121 105]
10432,[129 120  77]
10433,[ 91 134  89]
10434,[139  65  82]
10435,[108 109  34]
10436,[ 35 130 141]
10437,[23  7 44]
10438,[ 38  86 141]
10439,[61 44 70]
10440,[15 37 25]
10441,[ 78 131  47]
10442,[135  46  52]
10443,[ 21   0 107]
10444,[ 87   3 147]
10445,[107 139  75]
10446,[39 30 49]
10447,[139   6 102]
10448,[148  46 106]
10449,[ 8 39 24]
10450,[ 99 123 104]
10451,[ 73 145 129]
10452,[  3 121  88]
10453,[18 51 75]
10454,[145  59 132]
10455,[96 14  7]
10456,[111 143  37]
10457,[ 71  90 110]
10458,[ 38 113 136]
10459,[112 130  39]
10460,[44 94 62]
10461,[35 36 54]
10462,[ 92 142  57]
10463,[ 24  11 110]
10464,[  6 147  59]
10465,[112 113 118]
10466,[30 23 11]
10467,[111  41 138]
10468,[136 125  81]
10469,[ 39 120  29]
10470,[ 79 103 134]
10471,[ 76  94 113]
10472,[41  4 80]
10473,[ 66 127  75]
10474,[128  21 133]
10475,[19 86 88]
10476,[ 67 112  89]
10477,[85 48 38]
10478,[ 26  95 129]
10479,[55 12 49]
10480,[131 149  89]
10481,[ 21 115 114]
10482,[119 106  85]
10483,[105 112 123]
10484,[ 69  73 131]
10485,[ 91  42 130]
10486,[ 23  38 138]
10487,[119  91  68]
10488,[100  47  78]
10489,[143  13 124]
10490,[130  90  53]
10491,[93  1 13]
10492,[ 15 137 121]
10493,[139  65 140]
10494,[22 62 57]
10495,[ 84 146   4]
10496,[ 98 113 119]
10497,[102  15  99]
10498,[ 1 13 67]
10499,[23 65 18]
10500,[ 84  10 145]
10501,[  2 123  92]
10502,[29 87 10]
10503,[29 12 71]
10504,[35 87 39]
10505,[148 105 120]
10506,[ 14  41 149]
10507,[ 67 109  58]
10508,[ 81 142 133]
10509,[69 60 79]
10510,[122 119  87]
10511,[77 60 66]
10512,[ 30 112 127]
10513,[72 28  2]
10514,[118  77  58]
10515,[145  57  94]
10516,[ 71  89 116]
10517,[112  30  30]
10518,[ 44  69 120]
10519,[ 46  88 113]
10520,[22 36 32]
10521,[ 91 120 135]
10522,[100 105  44]
10523,[ 14 102  18]
10524,[104 103  54]
10525,[85 59 18]
10526,[38 39 69]
10527,[114  18  84]
10528,[ 9 61 83]
10529,[ 29 103  44]
10530,[77 98  5]
10531,[67 75 98]
10532,[130 112 134]
10533,[ 61 147  18]
10534,[125 142 115]
10535,[ 30  63 110]
10536,[28 98  8]
10537,[15 82 31]
10538,[44 60 36]
10539,[111  59  57]
10540,[106  98  51]
10541,[112   0 149]
10542,[ 96 105  98]
10543,[147 118  16]
10544,[39 29  7]
10545,[110   8  53]
10546,[140 110 134]
10547,[86 89 47]
10548,[  7 142  22]
10549,[ 60 104  48]
10550,[ 70  34 101]
10551,[12 80 59]
10552,[101 142  98]
10553,[ 39  75 116]
10554,[56 20  4]
10555,[ 73  21 149]
10556,[23 31 39]
10557,[112 133  71]
10558,[ 24 103 131]
10559,[139  69 108]
10560,[ 55  74 121]
10561,[127  63 129]
10562,[ 11  94 129]
10563,[34 57  0]
10564,[117  91  21]
10565,[135 129  79]
10566,[16 33  3]
10567,[ 87 107  60]
10568,[91 20 87]
10569,[ 28 126  82]
10570,[87 90 56]
10571,[140  39 127]
10572,[125  57   5]
10573,[ 94  19 108]
10574,[105  23  36]
10575,[ 29  22 114]
10576,[143  86  18]
10577,[ 84 126  48]
10578,[61 38  0]
10579,[111  51 141]
10580,[131  42  91]
10581,[ 56   7 101]
10582,[ 14 106 107]
10583,[80 36 29]
10584,[40 71 23]
10585,[25 97 85]
10586,[ 71  61 116]
10587,[129  28  11]
10588,[ 62  25 116]
10589,[137  73  39]
10590,[102 109 135]
10591,[46 33 74]
10592,[103 117   5]
10593,[40 46 14]
10594,[142 134  74]
10595,[ 78  32 117]
10596,[ 73 108 131]
10597,[21 98 89]
10598,[120  46 106]
10599,[126  22 148]
10600,[116  88 123]
10601,[117  14  42]
10602,[ 81 107 122]
10603,[137  42 114]
10604,[ 24  76 127]
10605,[116 148 102]
10606,[79 79 23]
10607,[ 6 87 83]
10608,[ 35  28 103]
10609,[ 55  97 114]
10610,[ 60 122 140]
10611,[49  0 21]
10612,[115  39 132]
10613,[ 16 141  96]
10614,[ 64 123 135]
10615,[26 78 66]
10616,[ 86 110  73]
10617,[123  84 127]
10618,[18 34 88]
10619,[ 81  43 125]
10620,[131 138 119]
10621,[74 52 95]
10622,[83 51 20]
10623,[22 49 27]
10624,[48 75 36]
10625,[120 108  18]
10626,[17 19 67]
10627,[  3 118  38]
10628,[65 27 30]
10629,[ 36 148  97]
10630,[ 73  23 118]
10631,[27 84 91]
10632,[117  44 118]
10633,[ 72 119  31]
10634,[27 41 27]
10635,[38 37 47]
10636,[ 76 124  88]
10637,[ 93  40 127]
10638,[ 73  28 123]
10639,[117 136 126]
10640,[125  84  30]
10641,[52 68 18]
10642,[ 30 130  28]
10643,[121 119 144]
10644,[ 60 116 101]
10645,[ 21  45 113]
10646,[24 26 98]
10647,[ 4 73 10]
10648,[ 25 113  11]
10649,[89 95  9]
10650,[ 2 17 85]
10651,[24  4 38]
10652,[ 26 129 128]
10653,[31 79 70]
10654,[109  16  54]
10655,[  0 112 132]
10656,[104 100 135]
10657,[ 90 145  98]
10658,[  4  96 145]
10659,[  6 131  29]
10660,[71 69 51]
10661,[32  6  5]
10662,[127  27  38]
10663,[ 46  37 139]
10664,[ 87 115   6]
10665,[ 28  90 146]
10666,[90 44 40]
10667,[39 88 54]
10668,[124  56  86]
10669,[26  0  1]
10670,[115  60 143]
10671,[ 85 146  63]
10672,[ 64   2 105]
10673,[ 73 100  50]
10674,[48 72 77]
10675,[129  63  56]
10676,[149  87  29]
10677,[33 47 86]
10678,[ 17 109 109]
10679,[76 53  3]
10680,[123  51 143]
10681,[42 60 85]
10682,[ 17   6 133]
10683,[ 61 142 125]
10684,[111  68  12]
10685,[27 23  6]
10686,[48 13  9]
10687,[ 81 142  32]
10688,[130 128  52]
10689,[107 113 111]
10690,[122 116  76]
10691,[149 137  43]
10692,[122  45 108]
10693,[21 33 23]
10694,[  8  25 102]
10695,[50 20 70]
10696,[147 107  38]
10697,[ 91 130  69]
10698,[130 132  83]
10699,[ 5 85 60]
10700,[131  34  50]
10701,[ 71 142  25]
10702,[  6 119   3]
10703,[24 76 68]
10704,[ 70 123  90]
10705,[19 68 91]
10706,[ 44  76 114]
10707,[ 81  22 130]
10708,[30 17 10]
10709,[121 145  63]
10710,[35 53 91]
10711,[62  1 13]
10712,[74 36 75]
10713,[90 91 86]
10714,[ 2 50 25]
10715,[80 36 58]
10716,[141  26   8]
10717,[64  5 75]
10718,[ 37 101  75]
10719,[103 109  77]
10720,[130  12  13]
10721,[113  47  58]
10722,[ 19 145  22]
10723,[  7  68 145]
10724,[76 17 83]
10725,[129  60 137]
10726,[24 62 49]
10727,[45 56 53]
10728,[112  44  20]
10729,[ 73 105 136]
10730,[ 67 123 123]
10731,[134  41  12]
10732,[16 71 79]
10733,[44 61 78]
10734,[85 63 13]
10735,[92 93 91]
10736,[96 18 78]
10737,[116   9 145]
10738,[139  66  61]
10739,[48 69 73]
10740,[ 37 132  14]
10741,[ 99 142  88]
10742,[35 35 76]
10743,[114 140  66]
10744,[ 79 112  35]
10745,[133  65  48]
10746,[51 16  6]
10747,[34 71 64]
10748,[ 90  99 102]
10749,[ 16 112  43]
10750,[149  54 106]
10751,[ 87 112 128]
10752,[ 24 148   8]
10753,[109  97  19]
10754,[ 5  4 40]
10755,[ 96 149  84]
10756,[105  78  46]
10757,[100  28  70]
10758,[ 57  89 136]
10759,[89 84 30]
10760,[ 3 61  4]
10761,[ 48  70 120]
