9239,[106  41  32]
9240,[125 125  53]
9241,[101 124 106]
9242,[137 144  42]
9243,[120  44  47]
9244,[19 25 43]
9245,[109  70  23]
9246,[62 64 17]
9247,[ 33   5 108]
9248,[101 115  79]
9249,[ 49 109  79]
9250,[141 105 149]
9251,[ 65  92 137]
9252,[22 83 14]
9253,[55  2 42]
9254,[128 135  59]
9255,[134  13 141]
9256,[ 70 105  39]
9257,[147  29  50]
9258,[81 93 62]
9259,[30 42 25]
9260,[ 52 112  50]
9261,[22 97 75]
9262,[91 36 16]
9263,[91 17 43]
9264,[138 128  39]
9265,[ 49  99 112]
9266,[56 28 85]
9267,[29 95 21]
9268,[  2  16 135]
9269,[ 4 50 98]
9270,[115  60 120]
9271,[140 140   4]
9272,[111  41  40]
9273,[62 48 21]
9274,[ 22 118  17]
9275,[20 70 21]
9276,[  6 146  12]
9277,[75  8 20]
9278,[ 29 148  53]
9279,[  8  10 106]
9280,[28 95 69]
9281,[42 15 79]
9282,[ 29  59 102]
9283,[  0 135   2]
9284,[132  61  56]
9285,[ 89 137 120]
9286,[139  58 140]
9287,[33 78 91]
9288,[ 80 102  32]
9289,[ 31  95 128]
9290,[140  25 139]
9291,[140 134  65]
9292,[ 56   3 147]
9293,[110   2 120]
9294,[ 65 131  43]
9295,[ 23 111 146]
9296,[116 119  82]
9297,[ 71  43 104]
9298,[  3 114  55]
9299,[96 49 97]
9300,[ 39 118  69]
9301,[ 81 102   5]
9302,[ 91 124  92]
9303,[136 146  25]
9304,[22 47 46]
9305,[ 99 134 133]
9306,[112 105  95]
9307,[116  46  26]
9308,[  0 142  34]
9309,[66 44 99]
9310,[52 83 82]
9311,[145  39  59]
9312,[39 13 11]
9313,[ 17 144  27]
9314,[ 10 127 148]
9315,[124 118  90]
9316,[30 25 56]
9317,[ 88 122  32]
9318,[108   5 111]
9319,[ 65 115 128]
9320,[148  83  61]
9321,[ 48 137  53]
9322,[136 149  26]
9323,[ 66  46 116]
9324,[ 25 108  23]
9325,[74 64  4]
9326,[ 73  58 137]
9327,[ 81 140  91]
9328,[136  50  42]
9329,[  0  36 132]
9330,[85 16  3]
9331,[128  10  32]
9332,[112  95 135]
9333,[137 139 101]
9334,[139 148 104]
9335,[149  19 121]
9336,[ 32 116  60]
9337,[ 84 111 134]
9338,[ 86  90 148]
9339,[ 27 119  11]
9340,[ 41  15 130]
9341,[70 16 97]
9342,[140  71  18]
9343,[ 76 134 133]
9344,[ 23 142 147]
9345,[11 13 76]
9346,[132 118   7]
9347,[ 13  88 126]
9348,[107 133 122]
9349,[ 12  67 140]
9350,[115  56  22]
9351,[ 89  90 145]
9352,[ 52   3 149]
9353,[ 49  32 137]
9354,[118  41  75]
9355,[ 43 112 148]
9356,[83 13 43]
9357,[ 98 130 139]
9358,[43 23 46]
9359,[63 93 72]
9360,[41  1  0]
9361,[ 85  24 104]
9362,[44 72 73]
9363,[ 18  49 112]
9364,[ 11 105   9]
9365,[134 116 129]
9366,[32 73 57]
9367,[ 24 123   0]
9368,[20 21 27]
9369,[ 93 114  89]
9370,[77 50 11]
9371,[ 58 130  11]
9372,[ 96 123 125]
9373,[120 144 132]
9374,[  4  56 107]
9375,[ 35  32 134]
9376,[ 40 139  27]
9377,[ 57 108  13]
9378,[13 20 70]
9379,[141  46  24]
9380,[ 99   6 124]
9381,[ 61  39 149]
9382,[ 1 69 20]
9383,[ 96 133  48]
9384,[139 141  92]
9385,[ 74 131  35]
9386,[129  14  79]
9387,[12  3 22]
9388,[ 16  68 129]
9389,[ 27 141  88]
9390,[ 11  99 148]
9391,[ 28  30 119]
9392,[103 131 148]
9393,[ 56  36 139]
9394,[ 64 112   8]
9395,[133  10  75]
9396,[95 70 33]
9397,[112  54  72]
9398,[ 79 146 134]
9399,[ 18  75 129]
9400,[142 137  34]
9401,[111  60 148]
9402,[  1 144 111]
9403,[143  70  54]
9404,[ 95 116 133]
9405,[ 43 136   1]
9406,[130 117  59]
9407,[ 73 118  18]
9408,[131 115 110]
9409,[ 33 122  65]
9410,[132 103  89]
9411,[ 46   7 122]
9412,[56 40 11]
9413,[135  63  35]
9414,[ 19 142 135]
9415,[147 140  15]
9416,[142 113 136]
9417,[41 34 40]
9418,[  6 133  59]
9419,[57 57 44]
9420,[20 64 31]
9421,[90  0 99]
9422,[66 59 93]
9423,[105  52  52]
9424,[93 60 52]
9425,[50 34 40]
9426,[58 63 83]
9427,[148  57  44]
9428,[104  22 135]
9429,[13 95 90]
9430,[114  37 134]
9431,[ 8 57 29]
9432,[ 44 110 139]
9433,[74 95 12]
9434,[108  36  54]
9435,[98 44 90]
9436,[116  12 140]
9437,[85 25 30]
9438,[78 55 13]
9439,[143 147  53]
9440,[ 29 127  17]
9441,[13 22 72]
9442,[111 113 115]
9443,[120  86   1]
9444,[  6 139 146]
9445,[10 36 71]
9446,[128  47  83]
9447,[ 98   4 146]
9448,[ 61  97 140]
9449,[  2 132  45]
9450,[15 61 38]
9451,[86 40 44]
9452,[50 10 53]
9453,[77 29 43]
9454,[120  39 133]
9455,[ 24 131   3]
9456,[123  82 109]
9457,[ 67 143  81]
9458,[ 57 111  27]
9459,[99 72  0]
9460,[133 140  33]
9461,[84 78 66]
9462,[ 98 106  94]
9463,[ 81 136  25]
9464,[10 63  0]
9465,[142 112 112]
9466,[ 90  57 140]
9467,[72 16 50]
9468,[116  36 120]
9469,[149 143  14]
9470,[35 80 94]
9471,[ 63   5 115]
9472,[ 92 104  97]
9473,[  4   9 144]
9474,[ 18  36 114]
9475,[14  9 23]
9476,[ 40  97 136]
9477,[108 137  37]
9478,[103 105  41]
9479,[132  65 104]
9480,[ 62 137  26]
9481,[ 8 82 85]
9482,[131 113  30]
9483,[ 38  91 112]
9484,[145 143  43]
9485,[ 53  29 144]
9486,[ 5 84  9]
9487,[ 38 123  89]
9488,[127  73  12]
9489,[33 36 11]
9490,[ 82 107 143]
9491,[87  7 90]
9492,[108 141  63]
9493,[40 70 14]
9494,[112 147 116]
9495,[  0 110  76]
9496,[66 52 52]
9497,[31 18 64]
9498,[ 60  80 112]
9499,[  7  19 111]
9500,[131 130 118]
9501,[19 23 41]
9502,[ 13  67 125]
9503,[ 85 122  36]
9504,[142  13  98]
9505,[ 20 135  55]
9506,[103 132 100]
9507,[102  24 110]
9508,[143  37  95]
9509,[ 55  49 100]
9510,[ 30 120  52]
9511,[139 122  91]
9512,[ 87 145 149]
9513,[ 23  11 137]
9514,[121  20 130]
9515,[89 82 67]
9516,[ 19  90 131]
9517,[ 64 101  51]
9518,[72 99 90]
9519,[28 95 87]
9520,[75 64 78]
9521,[139  14 134]
9522,[134 141  74]
9523,[46 79  5]
9524,[ 76  20 113]
9525,[ 77  83 137]
9526,[41 64  9]
9527,[22 52 98]
9528,[106 146  57]
9529,[ 3 86 42]
9530,[106 141 128]
9531,[106  31  47]
9532,[65 10 26]
9533,[ 94 132  82]
9534,[17  7 94]
9535,[ 43 146  83]
9536,[ 88  94 121]
9537,[145 101  68]
9538,[134  98 106]
9539,[133  53  25]
9540,[ 61 132 134]
9541,[138  19  57]
9542,[23 75 70]
9543,[42 77 75]
9544,[ 79 141 136]
9545,[ 72 149  23]
9546,[49 27 89]
9547,[28 17 56]
9548,[ 64 110  33]
9549,[144  67  65]
9550,[ 74 112  77]
9551,[121  91 122]
9552,[36 70 44]
9553,[ 33  39 109]
9554,[141  90 119]
9555,[ 23 126 104]
9556,[ 42  64 108]
9557,[107  32 149]
9558,[51 43 35]
9559,[11 85 83]
9560,[131  89   7]
9561,[ 15 139  23]
9562,[ 46   4 135]
9563,[ 75 139  94]
9564,[109  45  87]
9565,[108   2 101]
9566,[ 74 101  98]
9567,[77 83 15]
9568,[ 79  60 125]
9569,[17 97 31]
9570,[88 77 41]
9571,[144 127 139]
9572,[104 127 118]
9573,[137  69  18]
9574,[110  97  67]
9575,[57 47 62]
9576,[42 47 41]
9577,[10  4 80]
9578,[ 17 102  60]
9579,[ 87  12 136]
9580,[38 50 25]
9581,[ 80 139 148]
9582,[ 99 137   0]
9583,[45 60 99]
9584,[ 69  69 148]
9585,[117   9  90]
9586,[ 36 120 142]
9587,[58 17 93]
9588,[124  94  61]
9589,[81 50 25]
9590,[ 34 134  88]
9591,[106   9 100]
9592,[15 89 99]
9593,[18 77 60]
9594,[43 52 16]
9595,[74 97  6]
9596,[60 95 78]
9597,[119   8  47]
9598,[ 94 133  57]
9599,[141  31  40]
9600,[78 79 36]
9601,[140  46   8]
9602,[ 84 132  18]
9603,[100  93 123]
9604,[ 74 124  84]
9605,[45 29 20]
9606,[118  37 117]
9607,[ 81  56 100]
9608,[147  76  78]
9609,[145  77  71]
9610,[96 81 37]
9611,[73 57 82]
9612,[ 2  4 34]
9613,[125  17 122]
9614,[ 22  99 128]
9615,[ 77  42 101]
9616,[115  74  17]
9617,[ 32 137  11]
9618,[ 47 115  85]
9619,[ 38 144  96]
9620,[ 0 56 83]
9621,[116 103  93]
9622,[ 93 126  99]
9623,[132 121  81]
9624,[142 114 142]
9625,[ 3 69 87]
9626,[ 18   8 132]
9627,[102  66  41]
9628,[ 89  63 118]
9629,[78 63 74]
9630,[  5 124 147]
9631,[ 9 12 87]
9632,[ 30 127  38]
9633,[ 42 107   4]
9634,[ 77 137 103]
9635,[ 88 133  16]
9636,[83 15 69]
9637,[123  94 148]
9638,[74  4 68]
9639,[ 98 145 107]
9640,[ 68 103 106]
9641,[ 72 120  94]
9642,[ 28 144  78]
9643,[107  35  34]
9644,[58 37 78]
9645,[129 120  64]
9646,[80 74 38]
9647,[ 78 148  84]
9648,[41  6 99]
9649,[14 15 33]
9650,[ 25 123 104]
9651,[31 58 40]
9652,[45 57 17]
9653,[ 23 119  63]
9654,[ 80  45 140]
9655,[68 78 51]
9656,[ 25 140 132]
9657,[102  64  40]
9658,[130  42  73]
9659,[ 78 105  90]
9660,[ 6 23 64]
9661,[123  38 101]
9662,[ 13   8 115]
9663,[107  62  61]
9664,[141  41  70]
9665,[ 76  90 101]
9666,[47 60 48]
9667,[127  31   0]
9668,[136  87 148]
9669,[ 34 112  78]
9670,[ 62 147   5]
9671,[90 96 14]
9672,[133 104  27]
9673,[21 45 69]
9674,[57 10 76]
9675,[126  31 101]
9676,[ 17 122  55]
9677,[143  93  37]
9678,[ 54 100  17]
9679,[31 50 70]
9680,[139  91  50]
9681,[ 64 107  68]
9682,[21 17 57]
9683,[ 87 136  75]
9684,[ 22 136  39]
9685,[124  50 144]
9686,[ 24 126  64]
9687,[65 75 50]
9688,[117 102  11]
9689,[ 38 125 149]
9690,[143   3  37]
9691,[114 146  73]
9692,[67 95 44]
9693,[74 41 72]
9694,[83  6 12]
9695,[54 62  9]
9696,[64 77 20]
9697,[ 38 140  45]
9698,[ 64 106  48]
9699,[ 23 147  11]
9700,[98 12 78]
9701,[ 83 102 111]
9702,[143  38 133]
9703,[88 61 66]
9704,[27 19  5]
9705,[  6 147 122]
9706,[68 31 81]
9707,[ 29 107  50]
9708,[ 94 120 101]
9709,[114   4  27]
9710,[68 13  4]
9711,[ 39  15 114]
9712,[58 44 10]
9713,[106  84 112]
9714,[115  11 148]
9715,[84 39 37]
9716,[ 27  10 118]
9717,[77 64 73]
9718,[117   6  53]
9719,[ 34 118 102]
9720,[57 74 26]
9721,[54 74 91]
9722,[106  12  40]
9723,[49 27 26]
9724,[19 59 45]
9725,[137  37 122]
9726,[132  95  72]
9727,[ 25  23 143]
9728,[ 87  93 132]
9729,[ 76 131 139]
9730,[  9  63 118]
9731,[28  9 46]
9732,[ 20  22 117]
9733,[84 49 42]
9734,[82 58 23]
9735,[72 83 58]
9736,[ 18 126  82]
9737,[116  41  64]
9738,[106 132  79]
9739,[138   9 120]
9740,[ 7 87 43]
9741,[  5 149  97]
9742,[107  80 148]
9743,[126 149 111]
9744,[ 81 138  83]
9745,[ 96   3 142]
9746,[ 79  88 141]
9747,[147  92  91]
9748,[ 47 147  56]
9749,[114 102  52]
9750,[40 25 82]
9751,[54 55 63]
9752,[ 85  11 125]
9753,[122  49   1]
9754,[91 89 47]
9755,[146 130 114]
9756,[13 40 43]
9757,[56 56 15]
9758,[ 37 123  91]
9759,[72 83 30]
9760,[ 84 119  39]
9761,[ 33 139  51]
9762,[68 68 89]
9763,[86 85 52]
9764,[139 116 143]
9765,[ 15  20 138]
9766,[ 91 145  64]
9767,[ 48 128 101]
9768,[34 25 11]
9769,[119  58   6]
9770,[135  12  46]
9771,[120  63 131]
9772,[ 92  69 116]
9773,[ 80 129  91]
9774,[102 141  72]
9775,[74 46 55]
9776,[17 30 83]
9777,[ 43  22 138]
9778,[ 35  77 135]
9779,[ 67   4 102]
9780,[122 124  75]
9781,[85 85 61]
9782,[ 96 122  84]
9783,[126  94  84]
9784,[ 89 110 117]
9785,[87 76  6]
9786,[143  43 122]
9787,[ 46 139  87]
9788,[  8  46 124]
9789,[103 121  40]
9790,[107 109  26]
9791,[48 73  8]
9792,[ 86   2 108]
9793,[112 121  17]
9794,[ 86 102  82]
9795,[102  51  45]
9796,[ 41 142  82]
9797,[68 66  2]
9798,[ 13 117  91]
9799,[56 52 88]
9800,[143 108   9]
9801,[104  50  29]
9802,[121  21 133]
9803,[119 109  98]
9804,[ 86  85 132]
9805,[87 97 51]
9806,[133  48  50]
9807,[130  60 103]
9808,[49 40 10]
9809,[24  7 33]
9810,[ 93 102 112]
9811,[ 29 109  79]
9812,[ 20  52 147]
9813,[137  79  33]
9814,[73 43  8]
9815,[22 94 15]
9816,[  4  56 108]
9817,[52 87 65]
9818,[95 69 78]
9819,[28 42 12]
9820,[140 143  68]
9821,[ 99   1 100]
9822,[ 61  38 107]
9823,[ 33 132  58]
9824,[104  23  52]
9825,[ 86 142  37]
9826,[ 74 144 132]
9827,[ 98 141  29]
9828,[63 72 69]
9829,[109 132  87]
9830,[ 0 46 88]
9831,[20 80 52]
9832,[ 77 105  46]
9833,[111  23  66]
9834,[103 142  99]
9835,[ 81  10 108]
9836,[ 46  17 102]
9837,[143   3 112]
9838,[62 92 62]
9839,[  5  17 137]
9840,[142 116  50]
9841,[ 39  99 127]
9842,[142 138 135]
9843,[ 44 121   6]
9844,[ 57  88 134]
9845,[36 95 19]
9846,[57 89 63]
9847,[103   3  42]
9848,[ 95  95 104]
9849,[27 57 19]
9850,[108   8  35]
9851,[56 96 71]
9852,[53 42 32]
9853,[127  77  21]
9854,[ 18 123  55]
9855,[117 146  34]
9856,[139  43  84]
9857,[137  43  93]
9858,[51 73 72]
9859,[  6  22 126]
9860,[103  70 117]
9861,[60 74 22]
9862,[23 16 92]
9863,[18 10 92]
9864,[  3 100  72]
9865,[79  9 56]
9866,[61 95 91]
9867,[103  43 127]
9868,[100 139  69]
9869,[ 16  48 107]
9870,[ 8 49 63]
9871,[ 97 109 148]
9872,[84 94 74]
9873,[115 109  23]
9874,[87 25 91]
9875,[ 90 149  46]
9876,[ 82 139 103]
9877,[116 117  77]
9878,[129 143  31]
9879,[120  10  60]
9880,[95 18 98]
9881,[47 64 17]
9882,[ 68 149 135]
9883,[103   8  68]
9884,[39 61 97]
9885,[78 50 26]
9886,[112  75  33]
9887,[66 75 65]
9888,[126  66  56]
9889,[ 66 148  61]
9890,[149  88  41]
9891,[  4  62 103]
9892,[30 20 33]
9893,[ 63 135 102]
9894,[ 89  37 125]
9895,[ 56  71 122]
9896,[58 24 69]
9897,[78 83 66]
9898,[149  41  40]
9899,[ 56 110  10]
9900,[ 13  96 126]
9901,[81  9 58]
9902,[ 93 100  10]
9903,[55 35 60]
9904,[117   8   5]
9905,[29 97  8]
9906,[80 79  2]
9907,[19 22 39]
9908,[148 123  89]
9909,[100 129  38]
9910,[101  15  61]
9911,[47 25  9]
9912,[129  62  91]
9913,[129  82  91]
9914,[ 86 115  40]
9915,[76 62 56]
9916,[ 9 20 48]
9917,[128  43  39]
9918,[  6 118 128]
9919,[68 25 23]
9920,[  0 124  75]
9921,[127  61  67]
9922,[112  52  34]
9923,[ 96 132 113]
9924,[117 128  97]
9925,[133   3  33]
9926,[  4 138 115]
9927,[85 63  8]
9928,[ 43 127  56]
9929,[ 72 146   0]
9930,[  8 130 119]
9931,[ 97  83 108]
9932,[143  38 132]
9933,[72 47 76]
9934,[ 34 138  43]
9935,[124  84 147]
9936,[102  58  82]
9937,[ 84 116  92]
9938,[20 95 90]
9939,[109  18  64]
9940,[55 44  5]
9941,[76 10 75]
9942,[17 21 41]
9943,[32 83 95]
9944,[19 85 72]
9945,[ 60 129  80]
9946,[135 133  84]
9947,[79 53 54]
9948,[87 36 53]
9949,[29 59 33]
9950,[18 11 38]
9951,[ 64 142   2]
9952,[  5  65 107]
9953,[96 76 44]
9954,[ 95 129  97]
9955,[106  41 110]
9956,[ 75 115  49]
9957,[135  46  83]
9958,[  6   1 106]
9959,[60 21 78]
9960,[47 54 51]
9961,[46 66 48]
9962,[39 59 89]
9963,[146  13 117]
9964,[ 67 107  57]
9965,[121 118  21]
9966,[135  18  71]
9967,[ 87 144 140]
9968,[ 31 145  37]
9969,[112  58 133]
9970,[ 71 111 110]
9971,[50 83 77]
9972,[ 14  44 111]
9973,[ 19 146  13]
9974,[72 86 58]
9975,[ 69 116  82]
9976,[120  46  82]
9977,[ 70  70 129]
9978,[40 89 78]
9979,[ 14 134  15]
9980,[ 3 43 40]
9981,[120 103  37]
9982,[57  7 51]
9983,[ 24 130  32]
9984,[92 88 47]
9985,[138   2 149]
9986,[ 72 123   5]
9987,[40 60  3]
9988,[100  33 139]
9989,[81 45 65]
9990,[ 52 104  51]
9991,[ 18  17 115]
9992,[105  53  18]
9993,[105 125  54]
9994,[144 103  29]
9995,[112   3  39]
9996,[91 50  7]
9997,[ 87 121 126]
9998,[81 83 14]
9999,[26 96 66]
10000,[ 49  69 133]
10001,[32 63 33]
10002,[60 70  8]
10003,[127  37  90]
10004,[148  19 118]
10005,[44 17 28]
10006,[94 99 30]
10007,[29 34 75]
10008,[16 28 43]
10009,[140 147  65]
10010,[120 113  64]
10011,[ 98 127  30]
10012,[ 84 134   6]
10013,[26  3 84]
10014,[ 91 117  38]
10015,[ 78  79 114]
10016,[ 14  15 119]
10017,[128  49  12]
10018,[142  76  98]
10019,[19  7 54]
10020,[103  22 118]
10021,[41 63 99]
10022,[56 64 51]
10023,[125  14 101]
10024,[111  89   8]
10025,[103  87 143]
10026,[63 43 96]
10027,[12  0  5]
10028,[143  46 111]
10029,[126  72 110]
10030,[ 9 13 48]
10031,[ 77 137 128]
10032,[24 83 72]
10033,[ 9 68 89]
10034,[147 103 142]
10035,[145  36   9]
10036,[ 51  39 141]
10037,[100 112  92]
10038,[15 74 64]
10039,[139  67  32]
10040,[11 39 43]
10041,[ 72 116  32]
10042,[149  19  58]
10043,[ 29 131  53]
10044,[47 76 35]
10045,[97 71 71]
10046,[46 28 46]
10047,[100 141 103]
10048,[ 90 114  61]
10049,[114  32 141]
10050,[ 9 30 32]
10051,[  2  24 135]
10052,[123 119   7]
10053,[126 120  91]
10054,[110  82 139]
10055,[ 49 108 116]
10056,[46 25  2]
10057,[36 63  4]
10058,[52 23 55]
10059,[110 129   5]
10060,[142 134  50]
10061,[107 131 148]
10062,[18 74 76]
10063,[126  71  64]
10064,[ 37 114   0]
10065,[106 107  11]
10066,[122  39 124]
10067,[94 64 78]
10068,[21 61 69]
10069,[ 19  51 121]
10070,[19 77  9]
10071,[78 64 75]
10072,[ 1 91 35]
10073,[ 84  89 141]
10074,[ 70   8 125]
10075,[146  46  92]
10076,[65 37 27]
10077,[142  87  90]
10078,[21 17 50]
10079,[86 94 66]
10080,[96 44 20]
10081,[ 53 120  92]
10082,[100 114 107]
10083,[ 72 143 141]
10084,[116  53  80]
10085,[ 35 100  24]
10086,[ 96  15 113]
10087,[51  5 94]
10088,[119   7  45]
10089,[ 20  79 118]
10090,[ 37  73 106]
10091,[131  32  45]
10092,[ 50  40 136]
10093,[109 120  89]
10094,[148   2 126]
10095,[26 22 14]
10096,[ 11 122  98]
10097,[144  27 132]
10098,[59 60 39]
10099,[35 50 67]
10100,[142 124  80]
10101,[ 53 107  38]
10102,[  7  43 136]
10103,[87 90 34]
10104,[115 148  78]
10105,[ 0 55 91]
10106,[109 123  32]
10107,[145 111  76]
10108,[113  72  95]
10109,[97 45 35]
10110,[ 58   0 148]
10111,[57 85 21]
10112,[132 149 116]
10113,[  1 147  35]
10114,[ 59 103   4]
10115,[ 23   4 122]
10116,[ 72 140 130]
10117,[ 9 11 87]
10118,[ 29  83 147]
10119,[149 132  86]
10120,[48 61 28]
10121,[129  99 127]
10122,[75 45 59]
10123,[121 101  21]
10124,[ 95  86 121]
10125,[ 19   9 119]
10126,[ 28  28 100]
10127,[ 25  70 149]
10128,[138  13 136]
10129,[40 34 40]
10130,[79 67 78]
10131,[ 47 132   8]
10132,[40 43 94]
10133,[ 84  21 148]
10134,[82 96 49]
10135,[16 38 58]
10136,[ 82 149  57]
10137,[36 82 83]
10138,[133 136  13]
10139,[122  30  66]
10140,[  9 103  83]
10141,[ 72  53 117]
10142,[67 10 27]
10143,[110 111  94]
10144,[53 70 22]
10145,[25 94 89]
10146,[ 57  47 142]
10147,[129  77 109]
10148,[102  43  82]
10149,[123  16  78]
10150,[112  82  89]
10151,[17 24 27]
10152,[ 93   0 122]
10153,[113  56 115]
10154,[ 63  40 138]
10155,[126  91  92]
10156,[51 94 56]
10157,[ 87 104  39]
10158,[100 126 126]
10159,[ 62 119  27]
10160,[90 38 82]
10161,[ 57 106 109]
10162,[ 36  42 113]
10163,[91 49 38]
10164,[ 82  26 120]
10165,[147 103 108]
10166,[14 56 59]
10167,[127 149  58]
10168,[147 124  71]
10169,[16 55  5]
10170,[ 59  63 123]
10171,[40 53 45]
10172,[ 82  10 106]
10173,[125  87  96]
10174,[ 60 145  26]
10175,[ 47  46 102]
10176,[128  93  86]
10177,[83 88 89]
10178,[118  36 141]
10179,[ 94 146 103]
10180,[109  14 114]
10181,[ 35 122   2]
10182,[141  47  26]
10183,[110 123 112]
10184,[115  17 136]
10185,[ 68 137  62]
10186,[73 90 25]
10187,[142 131  17]
10188,[86 41 47]
10189,[ 58 148 120]
10190,[124 135  70]
10191,[17 42 40]
10192,[ 87 102  85]
10193,[105  16 146]
10194,[78 22  3]
10195,[32 64 75]
10196,[ 94  90 124]
10197,[118 119  33]
10198,[117 129  14]
10199,[ 71  10 122]
10200,[73 52 13]
10201,[108   3  36]
10202,[122  93  93]
10203,[107 113  87]
10204,[55 93 37]
10205,[90 34 97]
10206,[105  33  51]
10207,[ 98 111 144]
10208,[114 106  69]
10209,[118   4  40]
10210,[123  47 112]
10211,[ 60  48 141]
10212,[105   9 147]
10213,[60 88 83]
10214,[ 15  85 101]
10215,[ 81 127  79]
10216,[33 77 81]
10217,[121  24  48]
10218,[112  76 108]
10219,[ 51  25 114]
10220,[  8 142  38]
10221,[98  1  7]
10222,[46 18 92]
10223,[40 21 54]
10224,[130 118  42]
10225,[147  71  28]
10226,[108 133  70]
10227,[42 89 29]
10228,[78 42 29]
10229,[ 6 98 95]
10230,[ 75 138 130]
10231,[111  13 131]
10232,[57 53 95]
10233,[123  11  80]
10234,[ 33  85 115]
10235,[136  94 133]
10236,[ 15 121 127]
10237,[ 92  42 107]
10238,[140  84  69]
10239,[130  62   7]
10240,[120  29  56]
10241,[ 29  31 120]
10242,[ 36  26 114]
10243,[140  95  19]
10244,[ 83  68 116]
10245,[12 89 46]
10246,[29 64 67]
10247,[89 21 16]
10248,[39 76 10]
10249,[25  1 61]
10250,[ 37  21 147]
10251,[129 120  60]
10252,[21 32 29]
10253,[19 50 64]
10254,[ 17  95 139]
10255,[123  88   1]
10256,[29 23 98]
10257,[66 53 73]
10258,[140  30  50]
10259,[ 63 138  73]
10260,[ 49 108 119]
10261,[61 60 32]
10262,[95 10 11]
10263,[ 61  10 133]
10264,[ 49  23 131]
10265,[135 132  93]
10266,[100  89  54]
10267,[ 22 108   9]
10268,[ 48 101  39]
10269,[81 43 36]
10270,[65  5 98]
10271,[ 73 121  76]
10272,[ 59 124  94]
10273,[132  92  16]
10274,[98 52 34]
10275,[ 95 137  99]
10276,[ 52  68 107]
10277,[ 99 130  60]
10278,[149 106  14]
10279,[ 22 133  44]
10280,[ 85 113   2]
10281,[ 51  60 147]
10282,[50 57 17]
10283,[115  71  42]
10284,[73 17 88]
10285,[118   5   0]
10286,[114 108  18]
10287,[39  0 75]
10288,[108   6  18]
10289,[126 141  30]
10290,[ 79 127  98]
10291,[146  13  23]
10292,[ 51  77 140]
10293,[ 60  25 106]
10294,[146  52 121]
10295,[123  85 135]
10296,[125 141  75]
10297,[124 129 146]
10298,[ 84 134  28]
10299,[82 59 54]
10300,[22 23 86]
10301,[73  7 88]
10302,[16 18 49]
10303,[140  66  10]
10304,[  7 116  90]
10305,[ 58  49 131]
10306,[  1 107  29]
10307,[133  92 145]
10308,[54  2 81]
10309,[117  54 124]
10310,[ 33 137  27]
10311,[65 47 36]
10312,[ 71  65 126]
10313,[55 71 23]
10314,[ 17 136  88]
10315,[136  67  62]
10316,[17 50 78]
10317,[120  41  13]
10318,[ 79 129  71]
10319,[ 91   0 130]
10320,[ 75 140  28]
10321,[ 34 102 131]
10322,[118  86  84]
10323,[ 47   6 132]
10324,[ 90 106 131]
10325,[41 79 63]
10326,[22 18 93]
10327,[ 58 111  63]
10328,[ 52  86 117]
10329,[ 68  30 116]
10330,[76 46 53]
10331,[ 42 142  94]
10332,[147  13  80]
10333,[138  96  97]
10334,[54 17 65]
10335,[121  17 133]
10336,[ 94 138  32]
10337,[146  88  82]
10338,[98  7 34]
10339,[ 83  74 143]
10340,[141 116  94]
10341,[55  3 50]
10342,[137 103  90]
10343,[104  24  22]
10344,[ 5 11 91]
10345,[106  49  27]
10346,[101  90   7]
10347,[ 83   7 122]
10348,[ 33  55 106]
10349,[50 43 32]
10350,[ 70 136 108]
10351,[141 106 105]
10352,[97 66 40]
10353,[ 18 148  44]
10354,[47 84 85]
10355,[106  31  40]
10356,[102  62 137]
10357,[12 80  3]
10358,[ 32 136 143]
10359,[ 82   5 114]
10360,[116 133 140]
10361,[99 14 80]
10362,[115  56  45]
10363,[50 76 92]
10364,[74 27 43]
10365,[ 69 141  73]
10366,[144 144  28]
10367,[101   9 149]
10368,[ 17  25 102]
10369,[119 126 124]
10370,[ 54  84 133]
10371,[79 44 65]
10372,[ 78 101  79]
10373,[ 91 141  36]
10374,[ 47 131  28]
10375,[91 83 14]
10376,[100  97 117]
10377,[ 81 136  86]
10378,[ 2 67 47]
10379,[ 93  43 124]
10380,[105  21  42]
10381,[108 112 107]
10382,[  4 117  91]
10383,[132  15  62]
10384,[ 75  14 141]
10385,[114  97  49]
10386,[ 80  91 140]
10387,[ 38 148  72]
10388,[125 134 148]
10389,[ 45 108 109]
10390,[130  70 128]
10391,[ 3 34 44]
10392,[103  95 140]
10393,[137 142  36]
10394,[10 18 83]
10395,[133 108 128]
10396,[131  79 103]
10397,[ 13 147  69]
10398,[44 24 35]
10399,[ 9 36 84]
10400,[116  78  74]
10401,[ 13  34 142]
10402,[ 37  62 127]
10403,[ 67 133  75]
10404,[24 15  2]
10405,[ 49 138  11]
10406,[127 124  95]
10407,[135  84   5]
10408,[ 38 142  97]
10409,[124 146  82]
10410,[ 8 40 72]
10411,[ 56   0 111]
10412,[68 19 26]
10413,[ 74   5 102]
10414,[  3 123 149]
10415,[97 89 62]
10416,[51 87 10]
10417,[123  57 100]
10418,[ 99 145 116]
10419,[ 15 103 127]
10420,[100  33 109]
10421,[146  47   4]
10422,[144   8  48]
10423,[52 61 95]
10424,[55 62 74]
10425,[ 89  35 123]
10426,[ 91 140 133]
10427,[ 69  83 126]
10428,[  4 114  56]
10429,[109 140  64]
10430,[123  86 144]
