9147,[ 12 120  82]
9148,[ 43  94 120]
9149,[ 60 131 117]
9150,[ 47 110  66]
9151,[94 12 46]
9152,[120  42 138]
9153,[107  12   7]
9154,[49 63 88]
9155,[ 25 132  66]
9156,[ 6 70 37]
9157,[ 72  37 121]
9158,[136  57  43]
9159,[137  82  67]
9160,[149 117  18]
9161,[ 56  10 127]
9162,[88 74 72]
9163,[130  88 134]
9164,[ 18 140  63]
9165,[109 123 130]
9166,[92 64  8]
9167,[ 51 144 108]
9168,[131  28  27]
9169,[57 71 49]
9170,[ 79  92 106]
9171,[ 85 114 116]
9172,[115 139 125]
9173,[ 83 109 131]
9174,[ 59 113 123]
9175,[14 27 72]
9176,[71 68 10]
9177,[23 71 78]
9178,[ 37 100 119]
9179,[  9  73 116]
9180,[126  46  64]
9181,[ 45  19 118]
9182,[ 11  30 110]
9183,[136  82 139]
9184,[114 114  95]
9185,[ 47 102  28]
9186,[22 81 96]
9187,[ 85 108  74]
9188,[ 19  48 143]
9189,[31 77 22]
9190,[141  22  68]
9191,[57 23 72]
9192,[135  31  66]
9193,[43 36 60]
9194,[106  92  15]
9195,[44 79 30]
9196,[ 99  90 127]
9197,[130  18  43]
9198,[ 68 142  47]
9199,[ 30  80 134]
9200,[ 99  26 101]
9201,[ 2 85 79]
9202,[77 92 21]
9203,[ 18 116  96]
9204,[15 61 79]
9205,[ 39 111   2]
9206,[52 75 26]
9207,[ 50 119 146]
9208,[ 89 130  23]
9209,[ 22 117 141]
9210,[  0  76 115]
9211,[ 24 125  21]
9212,[77 26 64]
9213,[83 30 47]
9214,[125  15  28]
9215,[107  96  93]
9216,[ 69 138 141]
9217,[120  91  99]
9218,[ 14  14 119]
9219,[122 149 121]
9220,[133  64   2]
9221,[93 25 43]
9222,[ 25 137  53]
9223,[ 69 146 142]
9224,[ 59 111 144]
9225,[ 89 110 147]
9226,[80 53 12]
9227,[ 87 102 109]
9228,[ 44  85 120]
9229,[136  18 117]
9230,[25 35 47]
9231,[ 60 100  17]
9232,[ 7 12 94]
9233,[ 40 114   0]
9234,[100  22  70]
9235,[26 94 64]
9236,[ 46  88 139]
9237,[47 84 70]
9238,[23 12 38]
9239,[47 46 28]
9240,[93 20  7]
9241,[ 39  62 122]
9242,[ 90 136  16]
9243,[120  76 115]
9244,[ 83  13 102]
9245,[ 54 111 144]
9246,[119   4 144]
9247,[128 110 131]
9248,[134  26  38]
9249,[52 84 89]
9250,[ 72 145 116]
9251,[ 67  58 144]
9252,[10 73 23]
9253,[ 47  74 103]
9254,[127  15  63]
9255,[78 36 14]
9256,[ 23  58 100]
9257,[75 98 43]
9258,[56  1 60]
9259,[78 32  7]
9260,[13 95 57]
9261,[89 28 37]
9262,[ 28 131  43]
9263,[85 30 52]
9264,[128  83  70]
9265,[ 6 70 75]
9266,[100 106  56]
9267,[ 99 140  82]
9268,[95 64 47]
9269,[ 51 141  99]
9270,[42 77 41]
9271,[ 80 145  89]
9272,[49 85 21]
9273,[39 87 57]
9274,[ 24 119  13]
9275,[47 38 72]
9276,[47  1 71]
9277,[ 69 125  60]
9278,[96 59 15]
9279,[ 34  77 103]
9280,[29 89  7]
9281,[74 40 82]
9282,[ 76  65 128]
9283,[ 35 127  91]
9284,[140  20  39]
9285,[133  39 105]
9286,[ 68  74 106]
9287,[ 52 135  44]
9288,[43  4 26]
9289,[108 141  73]
9290,[81 47 18]
9291,[ 71  53 129]
9292,[38 27 52]
9293,[32 23 53]
9294,[28 21  0]
9295,[12 33 13]
9296,[ 88  78 111]
9297,[132 109 118]
9298,[ 87 148  70]
9299,[39 92  8]
9300,[149 121  85]
9301,[66  5 12]
9302,[108  34  74]
9303,[91 85 20]
9304,[84 94 13]
9305,[128   3  18]
9306,[ 56  32 127]
9307,[107  72  69]
9308,[133 138 105]
9309,[126  65  19]
9310,[ 63  26 131]
9311,[137  19   1]
9312,[ 90  14 117]
9313,[ 26 132  72]
9314,[ 41 106   4]
9315,[ 95  14 144]
9316,[132 105  35]
9317,[ 82 107 110]
9318,[ 96 131 129]
9319,[ 39  68 134]
9320,[106 119  27]
9321,[17 95 42]
9322,[44 82 96]
9323,[ 84 123  71]
9324,[  9 107   0]
9325,[ 16  33 112]
9326,[114  96 131]
9327,[ 43 132  25]
9328,[139  99 107]
9329,[ 99  47 115]
9330,[ 7 66 24]
9331,[ 29 132 120]
9332,[146  69  72]
9333,[122 142  20]
9334,[ 9 50  2]
9335,[19 42 89]
9336,[129  91  52]
9337,[ 66 106 130]
9338,[ 68 133  33]
9339,[ 19 126  55]
9340,[ 49 113   2]
9341,[134 133 102]
9342,[129  67  40]
9343,[ 64  66 123]
9344,[116  77  60]
9345,[112  19  35]
9346,[104  33 123]
9347,[148   3  16]
9348,[ 54  28 139]
9349,[38 94 53]
9350,[135  49 110]
9351,[149  56  11]
9352,[24 95 23]
9353,[54 19 31]
9354,[  4   7 132]
9355,[30 81 18]
9356,[145  49  91]
9357,[41 71 56]
9358,[ 54  83 137]
9359,[119  44  47]
9360,[96 23 88]
9361,[21 10 98]
9362,[22 15  3]
9363,[116  98  76]
9364,[ 53  79 122]
9365,[117  90  67]
9366,[135   9 132]
9367,[105 117   0]
9368,[113 102  92]
9369,[98 71  6]
9370,[ 80  82 141]
9371,[20 37 31]
9372,[59 39 38]
9373,[ 70  24 115]
9374,[128 143  59]
9375,[145 104  29]
9376,[87 48 98]
9377,[110  36 135]
9378,[117  52 115]
9379,[59 15  6]
9380,[42 27  0]
9381,[130   6  10]
9382,[116  85 141]
9383,[122  21  97]
9384,[96 23 62]
9385,[ 55  73 119]
9386,[141 101 120]
9387,[ 85 131 144]
9388,[ 42  59 106]
9389,[ 19 143  41]
9390,[21 50 69]
9391,[139  65  10]
9392,[ 68 107 122]
9393,[ 55 137 117]
9394,[ 42 117 130]
9395,[106 115 146]
9396,[125  70  65]
9397,[ 35 143  79]
9398,[ 98 118  98]
9399,[114  11   5]
9400,[126 120  57]
9401,[94 97  7]
9402,[ 28 123  77]
9403,[102  78   4]
9404,[ 65 140 118]
9405,[ 15 122   8]
9406,[112  16  34]
9407,[ 73  19 136]
9408,[118 135  66]
9409,[118  96 124]
9410,[73 51 88]
9411,[63 31 42]
9412,[ 89  25 148]
9413,[58 16 44]
9414,[ 2 57 72]
9415,[ 12 143 135]
9416,[118  35  64]
9417,[134 141  41]
9418,[ 75 101 108]
9419,[ 86 136  64]
9420,[114  35 115]
9421,[144  31  99]
9422,[ 77 100 122]
9423,[132  68  98]
9424,[ 78  77 103]
9425,[117  30  62]
9426,[71 28 30]
9427,[132  21 127]
9428,[106  27  84]
9429,[75 43 50]
9430,[146 113  72]
9431,[ 42 116 133]
9432,[88 32 47]
9433,[98 31 88]
9434,[ 80  60 139]
9435,[26  4 57]
9436,[26 24  9]
9437,[105  99  42]
9438,[110  45 107]
9439,[109  20 138]
9440,[139 127  73]
9441,[35 23 19]
9442,[144  54  61]
9443,[ 14  32 130]
9444,[ 26 111 144]
9445,[104  84  24]
9446,[53 66 18]
9447,[ 1 38 89]
9448,[29 55 68]
9449,[ 95 133  68]
9450,[17 50  7]
9451,[ 10 130   9]
9452,[23 75 58]
9453,[147  13   2]
9454,[126  83   2]
9455,[ 3  1 27]
9456,[110 115   0]
9457,[ 4 24 54]
9458,[  4 125   8]
9459,[57 61 35]
9460,[85 50 68]
9461,[48 58  1]
9462,[ 16 148  30]
9463,[47 15  7]
9464,[ 34 135 116]
9465,[ 2 37 18]
9466,[ 4 76 98]
9467,[66 13 67]
9468,[ 42  66 149]
9469,[ 61  29 135]
9470,[143  56  41]
9471,[55 84 68]
9472,[  7  26 118]
9473,[ 51  34 120]
9474,[19 92 41]
9475,[ 80   2 114]
9476,[ 55  17 136]
9477,[ 20 135  34]
9478,[57 99 42]
9479,[72 35 50]
9480,[ 9 98 78]
9481,[ 73 104  81]
9482,[97 92 51]
9483,[ 32 106  19]
9484,[ 31 141 117]
9485,[  0 126  95]
9486,[ 94 123  89]
9487,[136 134 143]
9488,[149 128 126]
9489,[94 45 87]
9490,[114 131  30]
9491,[ 78  97 147]
9492,[132 122  76]
9493,[99 30 86]
9494,[125  67  34]
9495,[  3 117 104]
9496,[84 62 10]
9497,[44 14 35]
9498,[ 42  64 149]
9499,[ 33 125 144]
9500,[37 80 40]
9501,[124  77 112]
9502,[126  41 120]
9503,[ 97 124 128]
9504,[45 71 61]
9505,[84 43 93]
9506,[ 64 129  89]
9507,[66 44 36]
9508,[127   6 140]
9509,[148 101 128]
9510,[  0 147 119]
9511,[ 84 133 135]
9512,[ 42   5 129]
9513,[143  21  27]
9514,[ 4 91 61]
9515,[149  66  19]
9516,[23 14 36]
9517,[ 2 70 48]
9518,[101  86   4]
9519,[ 88  19 102]
9520,[ 91  43 116]
9521,[57 59 70]
9522,[ 24  73 147]
9523,[126  62 138]
9524,[ 72 129 104]
9525,[ 52 132  26]
9526,[ 19  24 113]
9527,[125  29  32]
9528,[79 18 78]
9529,[ 93   1 106]
9530,[61 23 97]
9531,[121  78 103]
9532,[  1 106  64]
9533,[148  49  30]
9534,[135  52 103]
9535,[20 57 59]
9536,[ 25  96 113]
9537,[  2 146  12]
9538,[88 21 28]
9539,[40 33 80]
9540,[72 87 25]
9541,[136  76 100]
9542,[133 147 144]
9543,[56 33  6]
9544,[ 51 129  68]
9545,[100   9 135]
9546,[ 81  39 127]
9547,[ 40 114 136]
9548,[63 36 42]
9549,[ 68 135  62]
9550,[ 39 108  29]
9551,[  0 146 141]
9552,[147  33 122]
9553,[98 23 19]
9554,[ 38 113  24]
9555,[  7  77 100]
9556,[103  86  12]
9557,[80 71 20]
9558,[124  92  81]
9559,[ 59   6 124]
9560,[  8  57 110]
9561,[ 1 60 41]
9562,[145  27 129]
9563,[46  2 81]
9564,[ 27   7 128]
9565,[ 37 106 143]
9566,[81 33 83]
9567,[120  88 143]
9568,[73 27 21]
9569,[ 30 124 137]
9570,[146  34  60]
9571,[ 95 149   0]
9572,[119  36  26]
9573,[148 126  40]
9574,[ 91 128  85]
9575,[140  51  37]
9576,[ 29  85 122]
9577,[ 99 119  43]
9578,[42  5 87]
9579,[ 97  67 101]
9580,[126   8  34]
9581,[130  10   4]
9582,[135 140 149]
9583,[ 39  63 113]
9584,[67 57 37]
9585,[123  53  88]
9586,[ 23 122 115]
9587,[142  56 144]
9588,[92 90 64]
9589,[  0  13 137]
9590,[ 47 139  85]
9591,[94 77 35]
9592,[135  62  11]
9593,[146  62  25]
9594,[ 49  57 113]
9595,[104  36 138]
9596,[  0 118  81]
9597,[49 42 51]
9598,[21 61 65]
9599,[105   0   9]
9600,[ 12  32 148]
9601,[ 57 128 138]
9602,[ 96 147 127]
9603,[41 36 20]
9604,[ 99 128 135]
9605,[149  43  32]
9606,[76 68 36]
9607,[120  50  20]
9608,[103  47 110]
9609,[134  87  90]
9610,[120  80 103]
9611,[ 87 148  76]
9612,[ 65   8 140]
9613,[31 94 62]
9614,[117  31 116]
9615,[ 23 125  30]
9616,[55 44 66]
9617,[ 23   7 102]
9618,[ 30   7 106]
9619,[  5  38 144]
9620,[114   4 146]
9621,[ 11  89 117]
9622,[105  12  64]
9623,[  9  89 141]
9624,[ 25 113  69]
9625,[16 49 86]
9626,[ 18 134  82]
9627,[139  36 123]
9628,[ 81  74 117]
9629,[112  19 141]
9630,[ 79 107   2]
9631,[111 118 139]
9632,[144  59  56]
9633,[ 23  32 120]
9634,[ 44 140  34]
9635,[ 85  52 138]
9636,[17 99 55]
9637,[56 66 64]
9638,[133  47 120]
9639,[60 18 44]
9640,[101 128  68]
9641,[109  46  40]
9642,[87 86 94]
9643,[ 20  63 144]
9644,[ 75 135  43]
9645,[31 45 12]
9646,[ 86 101  74]
9647,[ 9 96 73]
9648,[ 80  82 132]
9649,[ 31 105  47]
9650,[82 31 31]
9651,[ 49 132   0]
9652,[ 0 16 79]
9653,[ 7 74 48]
9654,[114   5  38]
9655,[134 144 136]
9656,[ 8 32 16]
9657,[ 60  70 100]
9658,[  7 132 142]
9659,[139  61   7]
9660,[ 34 116  59]
9661,[ 61 117 111]
9662,[ 62 131  22]
9663,[47 69 49]
9664,[63  6 38]
9665,[ 40 111 145]
9666,[ 85  65 119]
9667,[  4  49 135]
9668,[110  99  78]
9669,[36 36 43]
9670,[107  67  71]
9671,[149  61   8]
9672,[41 43 60]
9673,[68  2 12]
9674,[59  8 49]
9675,[ 89 134  12]
9676,[60 34 95]
9677,[140 100  44]
9678,[ 99 112  43]
9679,[ 82  57 142]
9680,[75 72 91]
9681,[ 60  98 125]
9682,[  4  41 149]
9683,[ 92  37 133]
9684,[ 46 104  32]
9685,[114  57  89]
9686,[ 59 137 141]
9687,[117 113  66]
9688,[128 127   8]
9689,[ 31 123   9]
9690,[ 62  84 106]
9691,[125  50  96]
9692,[ 49 137 123]
9693,[14 21 50]
9694,[ 20  56 133]
9695,[117 123  38]
9696,[ 84 141 139]
9697,[139 129 120]
9698,[117  99  90]
9699,[116  29  35]
9700,[148   2  77]
9701,[13 62 27]
9702,[62 10 57]
9703,[143 119  32]
9704,[123 110  30]
9705,[ 0 58  8]
9706,[136   4 147]
9707,[106 131  55]
9708,[ 61  32 146]
9709,[ 67 139 147]
9710,[121  48   6]
9711,[  3 121 114]
9712,[ 57 103 124]
9713,[ 44 136  88]
9714,[119  81  14]
9715,[145 119 147]
9716,[146  82 102]
9717,[130 124 102]
9718,[34 27 36]
9719,[25 58 94]
9720,[ 87  65 114]
9721,[59 17 94]
9722,[138 124  52]
9723,[19 16 87]
9724,[142   3  63]
9725,[  8 119 113]
9726,[ 60 138  58]
9727,[44 56 79]
9728,[26 40 94]
9729,[ 66  36 130]
9730,[ 60 112 127]
9731,[ 64 107  53]
9732,[39 96 16]
9733,[ 65  85 131]
9734,[35 28 25]
9735,[100 137 130]
9736,[106 108  31]
9737,[136 111  34]
9738,[102  67 122]
9739,[128  68  41]
9740,[ 57 149  81]
9741,[138  56  48]
9742,[127 131  56]
9743,[ 50 136  57]
9744,[128 117  11]
9745,[44 34 24]
9746,[16 92 88]
9747,[ 17 111 124]
9748,[64 39 17]
9749,[ 97  54 123]
9750,[ 94  74 142]
9751,[113 105 130]
9752,[ 50 143   9]
9753,[ 39  17 132]
9754,[140 132   6]
9755,[ 53  35 120]
9756,[ 59  69 143]
9757,[ 30  67 117]
9758,[ 61  97 123]
9759,[55 45 85]
9760,[ 84  12 138]
9761,[ 93 114  20]
9762,[116 108 108]
9763,[ 16 114 130]
9764,[95 53 62]
9765,[ 66 136  69]
9766,[70 69 23]
9767,[  7  26 109]
9768,[132  34  57]
9769,[ 84  87 127]
9770,[110  48 125]
9771,[143 118 116]
9772,[ 86  93 140]
9773,[126 138  90]
9774,[131  61  49]
9775,[ 39 146 125]
9776,[  3 138  57]
9777,[ 78 139  81]
9778,[ 73 109 133]
9779,[79 58 72]
9780,[149   3 116]
9781,[120 131  65]
9782,[141   2  73]
9783,[ 54 137 146]
9784,[100 113  42]
9785,[13 26 71]
9786,[131 107  29]
9787,[28 93 98]
9788,[18 52 41]
9789,[132 109  64]
9790,[28 91 37]
9791,[97 37 73]
9792,[ 33 105  10]
9793,[67 45 79]
9794,[113 119  29]
9795,[ 58 106 116]
9796,[58 11 51]
9797,[ 91  28 126]
9798,[ 64  53 140]
9799,[11 44 15]
9800,[ 30 110  83]
9801,[109  55 143]
9802,[ 0 10 45]
9803,[18 76 90]
9804,[99 58 14]
9805,[ 40 125  52]
9806,[ 49 136  73]
9807,[ 29 108  96]
9808,[124 120  60]
9809,[ 17 148   4]
9810,[103 144   3]
9811,[74 92 23]
9812,[ 44  82 141]
9813,[ 61 105  47]
9814,[121  97   7]
9815,[127 114 121]
9816,[18 71  0]
9817,[ 98 115   4]
9818,[ 33 123  22]
9819,[99 11  2]
9820,[ 97 131 125]
9821,[ 81 111   5]
9822,[101  89 123]
9823,[21 78 65]
9824,[47 62 48]
9825,[110 115 122]
9826,[100 111 142]
9827,[145 101  78]
9828,[ 50 146  76]
9829,[ 61 113 125]
9830,[89 50  9]
9831,[ 40  39 107]
9832,[101   5 142]
9833,[132  70  67]
9834,[ 13  81 100]
9835,[ 63 147 121]
9836,[103  30  79]
9837,[ 59 141  54]
9838,[136  91  95]
9839,[  7  47 126]
9840,[146  72 123]
9841,[127 127 138]
9842,[145 126   2]
9843,[21 75 69]
9844,[130 142  62]
9845,[148  31  99]
9846,[ 1 56 95]
9847,[117 100  64]
9848,[41 41 38]
9849,[ 52 116  53]
9850,[  6 103 130]
9851,[ 33  95 109]
9852,[ 9 87 21]
9853,[85 13 38]
9854,[ 55  42 129]
9855,[  5  92 129]
9856,[61 57 26]
9857,[70 15 57]
9858,[33  0 94]
9859,[ 62 122 120]
9860,[112 133  51]
9861,[50 60 16]
9862,[ 77 106   0]
9863,[113  87  53]
9864,[140 138  44]
9865,[144  78  37]
9866,[63 41 15]
9867,[ 35 104  67]
9868,[ 60  28 115]
9869,[123  54  83]
9870,[ 49 149  95]
9871,[22 20 16]
9872,[ 78  12 129]
9873,[ 93 140  19]
9874,[ 57 149 121]
9875,[44 23  4]
9876,[ 45 147   7]
9877,[ 82 109 107]
9878,[ 43 107  20]
9879,[37 83 49]
9880,[54 45 42]
9881,[ 90  86 136]
9882,[ 67  74 108]
9883,[146  32  92]
9884,[58 58 57]
9885,[ 56  28 136]
9886,[  1  82 114]
9887,[80 18 30]
9888,[23 57  6]
9889,[121  68  85]
9890,[125  75 130]
9891,[  1 134  94]
9892,[103   1  55]
9893,[ 35  98 142]
9894,[ 70 113  45]
9895,[ 6 85 92]
9896,[149  92 122]
9897,[114  41 102]
9898,[ 4 24 46]
9899,[ 98  55 114]
9900,[ 9 25 90]
9901,[ 21 114   5]
9902,[77 38 71]
9903,[47 99 61]
9904,[ 3 56 67]
9905,[ 46  10 108]
9906,[ 87  11 102]
9907,[16 14 67]
9908,[ 47  69 102]
9909,[42 28 55]
9910,[ 74 118 137]
9911,[ 79  61 123]
9912,[103 131 142]
9913,[37 95 98]
9914,[ 17 148  27]
9915,[111  23  94]
9916,[97 92 92]
9917,[ 29   2 129]
9918,[ 40  50 145]
9919,[ 93 126 137]
9920,[  9  95 131]
9921,[129 116 118]
9922,[ 34  86 104]
9923,[ 52 145 141]
9924,[100  57 140]
9925,[74 56 66]
9926,[40 13 40]
9927,[85 75  8]
9928,[ 92  54 107]
9929,[ 0 29 56]
9930,[ 79  14 141]
9931,[110  81 102]
9932,[106  97 134]
9933,[ 43  11 126]
9934,[ 11  61 136]
9935,[131  52 107]
9936,[137  96  52]
9937,[ 98  17 140]
9938,[  0  12 114]
9939,[87 38 41]
9940,[139 107   5]
9941,[82 78 99]
9942,[43 29 26]
9943,[ 81 146  38]
9944,[124  41  47]
9945,[93  3 14]
9946,[71 91 17]
9947,[ 89 139  91]
9948,[129 138  26]
9949,[107   5 102]
9950,[89 47 43]
9951,[108  21  20]
9952,[131  80 132]
9953,[145 118  59]
9954,[103  25 126]
9955,[  1 146 120]
9956,[101  29  64]
9957,[ 93 116  60]
9958,[114  24 128]
9959,[ 58 124  56]
9960,[48 80 45]
9961,[119  58  13]
9962,[ 10   2 133]
9963,[145  73  40]
9964,[ 31 115  37]
9965,[ 94   3 127]
9966,[ 80 146  37]
9967,[ 29  77 108]
9968,[64 29 67]
9969,[65  4 41]
9970,[ 27  91 108]
9971,[ 88 115  67]
9972,[149 137  19]
9973,[ 2 52 42]
9974,[ 21  69 138]
9975,[32 62  6]
9976,[ 64  16 145]
9977,[ 44 104  38]
9978,[85 84 93]
9979,[111  31  28]
9980,[ 74 139  75]
9981,[130  29 141]
9982,[137 141 125]
9983,[118  37  87]
9984,[25 98 28]
9985,[33 74 36]
9986,[37  6 95]
9987,[118  42  50]
9988,[104 125 123]
9989,[69 97 60]
9990,[ 68 101 140]
9991,[26  0  9]
9992,[ 77 137  83]
9993,[ 21  72 139]
9994,[132  37  66]
9995,[ 53  68 120]
9996,[119  91  19]
9997,[ 74 124  98]
9998,[ 81 115 104]
9999,[141 126  36]
10000,[ 46 109 102]
10001,[91 20  0]
10002,[121 132  35]
10003,[143 140 142]
10004,[ 39 122  13]
10005,[ 68  99 145]
10006,[ 63 110  76]
10007,[117  24 139]
10008,[145  26 122]
10009,[88 49 46]
10010,[137  89  96]
10011,[ 84  30 122]
10012,[139  39  68]
10013,[37 95 11]
10014,[ 96 124  98]
10015,[ 5  9 88]
10016,[ 51  22 128]
10017,[83 10 54]
10018,[83 80 79]
10019,[ 99 135  41]
10020,[142  49  97]
10021,[ 69  88 107]
10022,[138  38 103]
10023,[ 69  33 104]
10024,[101 112  51]
10025,[81 43 30]
10026,[ 34   8 138]
10027,[95 91 38]
10028,[ 40 100 110]
10029,[  7 108   1]
10030,[96 54 67]
10031,[60 88 89]
10032,[ 25  41 133]
10033,[ 95 112   8]
10034,[56 81 12]
10035,[ 11  76 136]
10036,[ 89  79 128]
10037,[ 25 102 108]
10038,[104 139  75]
10039,[ 89 147  86]
10040,[ 77 101  32]
10041,[142  78 147]
10042,[113  77 133]
10043,[71 21 71]
10044,[ 78 125  40]
10045,[147  51   6]
10046,[139  53 126]
10047,[ 30 147  63]
10048,[45 89 42]
10049,[117  26 106]
10050,[67 93 40]
10051,[ 50 139  21]
10052,[ 58 142  47]
10053,[140 147  31]
10054,[107   0  92]
10055,[ 23 139 142]
10056,[ 35 112  91]
10057,[55 65 91]
10058,[126  88  85]
10059,[ 22 144  43]
10060,[ 72 106  41]
10061,[ 90 137  18]
10062,[138  45  56]
10063,[144  51  75]
10064,[47 66 49]
10065,[ 9 20 26]
10066,[ 77 133 110]
10067,[ 23 132 145]
10068,[ 18  41 106]
10069,[ 32  82 121]
10070,[146 113 102]
10071,[ 73  55 119]
10072,[58 26  2]
10073,[ 45 146  75]
10074,[127  50 140]
10075,[149   2  40]
10076,[ 4 28 99]
10077,[ 46   3 121]
10078,[127   6 129]
10079,[81 76 49]
10080,[ 3 33 59]
10081,[16  5 16]
10082,[26 65  9]
10083,[50  5 88]
10084,[59 82 84]
10085,[142 119  90]
10086,[17 67 45]
10087,[ 58  46 135]
10088,[25 62 78]
10089,[  9 102 102]
10090,[49 27 34]
10091,[23 53 26]
10092,[ 4 12 55]
10093,[43 83 22]
10094,[126  92 131]
10095,[ 89 141  96]
10096,[124  59  83]
10097,[  1 106 139]
10098,[ 9 37 38]
10099,[ 71  13 124]
10100,[ 68 114 144]
10101,[113 126  47]
10102,[ 86  68 119]
10103,[ 87 131  90]
10104,[131  44  77]
10105,[92 74 91]
10106,[ 98 103 133]
10107,[82 17 46]
10108,[ 78 124 103]
10109,[87 34 56]
10110,[ 52 125 111]
10111,[128 101  63]
10112,[113 117 148]
10113,[ 89 125  70]
10114,[56 11  3]
10115,[ 86 108   0]
10116,[57 86 20]
10117,[ 40 118  68]
10118,[ 35 135 112]
10119,[98 47 13]
10120,[140  90  58]
10121,[ 14   6 135]
10122,[37 17 97]
10123,[ 87 117  26]
10124,[128 118 124]
10125,[ 28 119 149]
10126,[54 37 38]
10127,[112 149 108]
10128,[99 97 20]
10129,[93 85 81]
10130,[ 69 147  34]
10131,[ 29 140  29]
10132,[ 75 110  71]
10133,[124 109   3]
10134,[ 3 84 76]
10135,[ 37 132 114]
10136,[ 8 94 70]
10137,[100  38 124]
10138,[ 25 119  96]
10139,[ 86 135 111]
10140,[ 9 15 50]
10141,[ 44  35 133]
10142,[  5 130  71]
10143,[50 88  1]
10144,[70 82 18]
10145,[ 40  68 130]
10146,[114  49 115]
10147,[135 136  30]
10148,[ 30 126  38]
10149,[  7  72 118]
10150,[132 143  83]
10151,[126  49 104]
10152,[88  6 29]
10153,[43 20 11]
10154,[123  25 113]
10155,[ 82 100 115]
10156,[ 51 114 140]
10157,[ 79  70 117]
10158,[49 83 30]
10159,[113 145  76]
10160,[139  49  90]
10161,[122   9 108]
10162,[ 47   4 134]
10163,[87 16 26]
10164,[  1 102 141]
10165,[124 129   6]
10166,[133  18 115]
10167,[141  96  48]
10168,[108  44  38]
10169,[46 71  2]
10170,[67 22 28]
10171,[75 95 70]
10172,[123   6 146]
10173,[44 14 65]
10174,[ 84  51 137]
10175,[126 102  66]
10176,[47 20 18]
10177,[136 142  69]
10178,[74 83 50]
10179,[ 21 111  64]
10180,[37 34 94]
10181,[  1 131   5]
10182,[44 61 28]
10183,[137  12 101]
10184,[ 7 94 58]
10185,[149 108 146]
10186,[140  85   7]
10187,[ 78  58 122]
10188,[81 45 67]
10189,[88 46 20]
10190,[100 112 111]
10191,[53 14 26]
10192,[ 58  92 131]
10193,[ 38 135 133]
10194,[ 74 136  46]
10195,[139  91  28]
10196,[ 71 134 131]
10197,[19  8  1]
10198,[ 83 108  36]
10199,[143 124  47]
10200,[ 63 108 125]
10201,[104 109 125]
10202,[ 35  59 115]
10203,[ 52  18 144]
10204,[ 53  36 146]
10205,[21 76 70]
10206,[81 15 66]
10207,[ 67  25 105]
10208,[46  9 12]
10209,[146  97 145]
10210,[119  10  65]
10211,[128  86 133]
10212,[123   3 115]
10213,[ 41 117  71]
10214,[  6 140 131]
10215,[ 14 137  73]
10216,[116  95 112]
10217,[ 21 121  64]
10218,[ 39  59 149]
10219,[12 54 55]
10220,[ 81  62 148]
10221,[142  29  26]
10222,[141  57 101]
10223,[ 77  99 131]
10224,[126  49  75]
10225,[27 77 11]
10226,[120   0  77]
10227,[108 141  81]
10228,[  4   3 133]
10229,[62 14 66]
10230,[ 33 108  95]
10231,[123  86  41]
10232,[ 62  23 126]
10233,[ 3 97 22]
10234,[ 70 147  92]
10235,[25  2 86]
10236,[149  47  94]
10237,[ 27  99 131]
10238,[15 62 95]
10239,[50 67 96]
10240,[147  77 126]
10241,[ 94 144   6]
10242,[  6 121  21]
10243,[104 148  76]
10244,[ 55 136  56]
10245,[ 51 103  59]
10246,[ 44 136  45]
10247,[28 60 49]
10248,[ 16 100 149]
10249,[81 16 87]
10250,[19 95 42]
10251,[ 64  85 148]
10252,[91 33 19]
10253,[101  95  97]
10254,[71 63  0]
10255,[ 89  91 119]
10256,[136  10  10]
10257,[ 58  86 123]
10258,[11 50 38]
10259,[45 38 64]
10260,[72 18 29]
10261,[145  28  14]
10262,[ 44 109  75]
10263,[ 45 119  59]
10264,[11 23 57]
10265,[76 21 24]
10266,[ 67   1 136]
10267,[111  83 117]
10268,[ 17  36 144]
10269,[116  97 122]
10270,[90 57 62]
10271,[145  68  63]
10272,[119  57  33]
10273,[  3 100 144]
10274,[16 93 28]
10275,[ 28 102  83]
10276,[ 69 118 142]
10277,[120  22  24]
10278,[142  18 101]
10279,[ 72 125  33]
10280,[148 144 137]
10281,[91 95 61]
10282,[88 66 47]
10283,[ 31 130   9]
10284,[108  49  97]
10285,[136  72  57]
10286,[126 103 116]
10287,[ 58 117  34]
10288,[121  11 107]
10289,[120  40  21]
10290,[37 46  1]
10291,[39 40 35]
10292,[47 18 72]
10293,[145  46  92]
10294,[ 28  43 106]
10295,[23 70  9]
10296,[111 100   5]
10297,[104  29  99]
10298,[ 1 54 42]
10299,[112  41 109]
10300,[ 95  89 139]
10301,[ 8 33 71]
10302,[ 12 136 136]
10303,[55  0 86]
10304,[ 89 119  72]
10305,[118  25  38]
10306,[124 103  82]
10307,[ 48 120  38]
10308,[ 60  41 128]
10309,[85 80 97]
10310,[ 58  95 142]
10311,[128  48  20]
10312,[44 70 72]
10313,[109  71 105]
10314,[68 48 44]
10315,[ 70 147  23]
10316,[ 68  58 147]
10317,[138  99  92]
10318,[ 95 116  45]
10319,[ 41 117  68]
10320,[ 6 36  8]
10321,[ 8 39 85]
10322,[121  41 120]
10323,[121   2  29]
10324,[148 114  87]
10325,[106  81  17]
10326,[139  60 130]
10327,[15 89  6]
10328,[101  79  54]
10329,[ 21 149  87]
