9265,[130  29 140]
9266,[ 37 116  24]
9267,[101 147 115]
9268,[ 3 17 86]
9269,[69 20 50]
9270,[ 21 133 139]
9271,[58 61 69]
9272,[ 33  48 135]
9273,[57 45 16]
9274,[ 30 117  47]
9275,[17 60 79]
9276,[134  25  75]
9277,[104   1 118]
9278,[ 7 24 94]
9279,[87 41 50]
9280,[131 102  71]
9281,[ 41  94 137]
9282,[142 122  55]
9283,[ 79  42 102]
9284,[  7 144   1]
9285,[72 10 18]
9286,[143  82 119]
9287,[149  78  60]
9288,[122 102  46]
9289,[128  45 135]
9290,[25  4 82]
9291,[146  79 133]
9292,[ 71 105 132]
9293,[97  4 51]
9294,[  8 115 101]
9295,[ 0 28 41]
9296,[109  97 135]
9297,[ 74 113 146]
9298,[ 54 139  44]
9299,[37 79 92]
9300,[ 32   0 115]
9301,[147   4  25]
9302,[112  69 111]
9303,[106  62  43]
9304,[ 49 140 149]
9305,[100 142  25]
9306,[106  88  29]
9307,[ 44  58 125]
9308,[96 87 20]
9309,[ 23  25 130]
9310,[ 99 147  65]
9311,[ 29 115  87]
9312,[ 65  14 103]
9313,[140  87 125]
9314,[64 84 62]
9315,[136 137  64]
9316,[ 22 129  46]
9317,[35 16 90]
9318,[133 132  31]
9319,[ 29 118  76]
9320,[53 51 63]
9321,[149  34 116]
9322,[127 135  69]
9323,[118 100  41]
9324,[0 0 9]
9325,[108  33  69]
9326,[149  31 147]
9327,[ 85 120  51]
9328,[22 99 91]
9329,[129  52  56]
9330,[65 40 24]
9331,[136   2  92]
9332,[ 84 147 149]
9333,[116  56  14]
9334,[122   4  96]
9335,[145  18  71]
9336,[41 23 12]
9337,[ 92 132  31]
9338,[54 17 53]
9339,[92 71 42]
9340,[83 86 84]
9341,[  3  82 115]
9342,[126 120  65]
9343,[121  28   5]
9344,[133  47 147]
9345,[121 143 108]
9346,[148  82 147]
9347,[ 83  45 124]
9348,[79 33 32]
9349,[ 41 138 146]
9350,[71 13 31]
9351,[137  82 124]
9352,[ 23 117 139]
9353,[84 79 11]
9354,[76 53 12]
9355,[133  89 130]
9356,[ 92  65 132]
9357,[148  19 116]
9358,[87 66 86]
9359,[105  79  14]
9360,[116 107  45]
9361,[10 31 71]
9362,[42 78 29]
9363,[112 140 112]
9364,[ 98 107 137]
9365,[ 65 117  73]
9366,[39 74 79]
9367,[115  37  17]
9368,[66 10 13]
9369,[82 67 52]
9370,[15 50 28]
9371,[125  81 138]
9372,[106 122  12]
9373,[  3 126  61]
9374,[93 46 71]
9375,[20 12 83]
9376,[116  23 132]
9377,[ 4 89 90]
9378,[ 36 147  18]
9379,[107  53  99]
9380,[ 69 133  25]
9381,[126 114  40]
9382,[ 31 124  23]
9383,[73 61 45]
9384,[11 28 87]
9385,[79 11 69]
9386,[136  74 136]
9387,[135 123  10]
9388,[138  13  28]
9389,[80 80  6]
9390,[ 30 114  36]
9391,[ 56  49 121]
9392,[24 31 23]
9393,[56 52 98]
9394,[ 25  14 107]
9395,[76 79 24]
9396,[29  0 78]
9397,[101  81 148]
9398,[27 98 65]
9399,[71 65 38]
9400,[ 60 118 122]
9401,[140   9   2]
9402,[62 94 38]
9403,[ 88 116 112]
9404,[54 75 53]
9405,[138  35  23]
9406,[ 34 109 146]
9407,[149  29  50]
9408,[34 28  9]
9409,[ 70 124  27]
9410,[126 144  30]
9411,[147 120 107]
9412,[ 61 123 138]
9413,[ 90 142 123]
9414,[123  24  84]
9415,[ 51  80 143]
9416,[144 104 126]
9417,[14 70 66]
9418,[ 63  77 123]
9419,[ 57 115  19]
9420,[139  81  48]
9421,[80 45 12]
9422,[128 144   4]
9423,[ 84 145  46]
9424,[ 8 78 73]
9425,[108 107  38]
9426,[  1 129   9]
9427,[30 27 96]
9428,[34 50 35]
9429,[124 113   7]
9430,[ 69 148  80]
9431,[ 72 141   0]
9432,[118  97  31]
9433,[140  15 149]
9434,[118  22  77]
9435,[ 27  77 106]
9436,[19 68 99]
9437,[23 58 89]
9438,[134  78 121]
9439,[114  47  80]
9440,[ 87 105  21]
9441,[ 69 133  14]
9442,[ 23 102  64]
9443,[ 74  76 137]
9444,[ 40 110 144]
9445,[68 75 73]
9446,[ 46 114 114]
9447,[119  10  31]
9448,[89 26 19]
9449,[46 68 28]
9450,[ 74  87 120]
9451,[127  67 139]
9452,[110  80  98]
9453,[103  27 134]
9454,[138  74  70]
9455,[102 116  82]
9456,[47  6 29]
9457,[ 23 108 109]
9458,[25 82 59]
9459,[91  0 68]
9460,[  3 129  38]
9461,[124  54  84]
9462,[ 37 120  14]
9463,[ 72 138  27]
9464,[46 96 46]
9465,[133 143  76]
9466,[ 12 116  99]
9467,[ 74 134  43]
9468,[32 86 15]
9469,[15 26 25]
9470,[ 97 114  77]
9471,[96 77 59]
9472,[ 37 117   1]
9473,[112 116   0]
9474,[ 56  52 108]
9475,[119  30 141]
9476,[55 31 65]
9477,[84  2 67]
9478,[ 4 29 60]
9479,[148  62   1]
9480,[  6  65 118]
9481,[109  26  41]
9482,[124  97 117]
9483,[55 20  0]
9484,[106   9  18]
9485,[148 117 140]
9486,[ 53 103 146]
9487,[116 101 131]
9488,[39 26 27]
9489,[ 3 62 76]
9490,[ 98  78 140]
9491,[  3 131  36]
9492,[ 25 133  63]
9493,[101  24   3]
9494,[89 98 26]
9495,[75 21 71]
9496,[103  49 105]
9497,[74 52 94]
9498,[135   0  58]
9499,[ 29  96 116]
9500,[ 97 147  90]
9501,[  0 135  69]
9502,[103  14  36]
9503,[62 87 22]
9504,[105 123  85]
9505,[80 53 21]
9506,[107  67  86]
9507,[ 65 112 140]
9508,[57  0 24]
9509,[127 142  35]
9510,[141 136 110]
9511,[ 93  16 102]
9512,[42 35 27]
9513,[122  76  86]
9514,[ 62 142  97]
9515,[143 109 104]
9516,[144  58  98]
9517,[ 96  85 141]
9518,[45 67 37]
9519,[96 86 66]
9520,[118  52  13]
9521,[141  41 117]
9522,[115   4  63]
9523,[ 15 111 135]
9524,[95 14 92]
9525,[113  32 127]
9526,[ 79 105  57]
9527,[108  32 116]
9528,[36 53 13]
9529,[ 53   3 118]
9530,[ 35 137  21]
9531,[  4  46 101]
9532,[105  84 131]
9533,[16 24 34]
9534,[ 64  90 129]
9535,[78  9 42]
9536,[ 20  52 136]
9537,[118 101 146]
9538,[  8  18 148]
9539,[128   5 146]
9540,[101  88 141]
9541,[114 101  76]
9542,[75 57 85]
9543,[ 44 134 106]
9544,[140 100  50]
9545,[ 2 64 66]
9546,[138  51   5]
9547,[49 92 80]
9548,[ 39 131  11]
9549,[24 90 96]
9550,[99 63 84]
9551,[103  64   2]
9552,[29 43 73]
9553,[141  61  71]
9554,[ 54  93 108]
9555,[62 38  5]
9556,[ 37  77 136]
9557,[132  39  46]
9558,[ 33 124  84]
9559,[129  87 104]
9560,[114  84  36]
9561,[ 83 116  23]
9562,[126  83 124]
9563,[43 40 42]
9564,[ 59  11 127]
9565,[ 16  11 148]
9566,[ 10 116  51]
9567,[111  90  75]
9568,[38 36 73]
9569,[ 20 127  58]
9570,[ 35 119 148]
9571,[75 72 75]
9572,[71 69 88]
9573,[143  36  45]
9574,[115  38  96]
9575,[28 67 53]
9576,[104 142  25]
9577,[ 75  94 100]
9578,[136   8 115]
9579,[144  91   1]
9580,[133 105  92]
9581,[ 79 117 147]
9582,[ 52 128  40]
9583,[110 135 130]
9584,[124  60  24]
9585,[68 95 46]
9586,[90 85  9]
9587,[ 74 149  85]
9588,[125 143  18]
9589,[ 44 118  19]
9590,[ 87 146  74]
9591,[  2  49 113]
9592,[142  14  67]
9593,[32 78 64]
9594,[  4 108  39]
9595,[ 74 114 120]
9596,[105  78  19]
9597,[147  59  52]
9598,[126 133 101]
9599,[142  52  14]
9600,[ 66 137   5]
9601,[ 37 134  44]
9602,[147 131 138]
9603,[84 86  0]
9604,[ 71  90 114]
9605,[107 131   4]
9606,[34 69 72]
9607,[111  63 113]
9608,[107  22  90]
9609,[ 34 106 108]
9610,[35 24 52]
9611,[118  82  48]
9612,[70 52 66]
9613,[56 88 42]
9614,[ 25 117  17]
9615,[ 46 135  82]
9616,[ 64 103 134]
9617,[ 62  66 123]
9618,[ 30 100  15]
9619,[ 96 122  79]
9620,[35 50 86]
9621,[47 45 90]
9622,[ 82  35 137]
9623,[138  95 104]
9624,[73 25 38]
9625,[ 82 133  54]
9626,[44  1 12]
9627,[  6  50 131]
9628,[ 73 101  72]
9629,[40 83 80]
9630,[25  5 68]
9631,[66 15 18]
9632,[ 89  30 125]
9633,[ 37  34 133]
9634,[142  66 107]
9635,[ 29 137  20]
9636,[ 51  21 147]
9637,[ 13 144 143]
9638,[ 6 52 18]
9639,[16 97 62]
9640,[126   9  62]
9641,[109  34  17]
9642,[ 74  45 101]
9643,[68 96 54]
9644,[135  41 112]
9645,[146  40  99]
9646,[ 37  40 110]
9647,[128  33  45]
9648,[ 27 132   9]
9649,[ 1  0 99]
9650,[130  81 139]
9651,[114 125  82]
9652,[114  38 117]
9653,[130   0 144]
9654,[132  86  81]
9655,[ 47 119  30]
9656,[ 86  88 123]
9657,[67 66 82]
9658,[ 60  94 139]
9659,[ 85 101 104]
9660,[ 54 109 147]
9661,[ 23  92 131]
9662,[63  2 78]
9663,[ 57  73 128]
9664,[54 81 90]
9665,[70 32 84]
9666,[  5 140  74]
9667,[ 40 140 115]
9668,[134 113  23]
9669,[140 142 109]
9670,[55 98 68]
9671,[ 82 100  17]
9672,[122 112   8]
9673,[137  99 106]
9674,[ 55 126  81]
9675,[15 81 11]
9676,[145 139  31]
9677,[10 64 17]
9678,[ 37 144  85]
9679,[  4  57 113]
9680,[ 7 85  8]
9681,[113 106 140]
9682,[ 44  27 108]
9683,[ 35 142 118]
9684,[ 78 147 142]
9685,[ 54  11 132]
9686,[136  35  49]
9687,[ 34  27 134]
9688,[ 64 117 111]
9689,[ 78  17 140]
9690,[16  4 98]
9691,[104  30  53]
9692,[ 24 134 101]
9693,[105 132 125]
9694,[ 65  58 103]
9695,[98 16 20]
9696,[24 81 64]
9697,[ 83  50 143]
9698,[ 23  41 127]
9699,[12 18 33]
9700,[100  52  65]
9701,[59 31 53]
9702,[ 16 147  86]
9703,[93 75 22]
9704,[104 105 134]
9705,[20 78 13]
9706,[73 95 95]
9707,[54 13 21]
9708,[25 75 14]
9709,[127 135  64]
9710,[21 20 95]
9711,[114  57  39]
9712,[ 62 119  49]
9713,[60 62 96]
9714,[122  88  80]
9715,[ 40 149  97]
9716,[93 59 24]
9717,[77  1 79]
9718,[111  97  50]
9719,[139  63 149]
9720,[ 85  25 149]
9721,[105 132  64]
9722,[ 67  69 138]
9723,[113   4  76]
9724,[ 79  10 110]
9725,[118  88 106]
9726,[96 72  5]
9727,[ 47 114  74]
9728,[101 123 129]
9729,[11 50 23]
9730,[ 75 111 120]
9731,[130  19  21]
9732,[123 149  94]
9733,[  8  96 123]
9734,[ 36  67 145]
9735,[80  0 65]
9736,[ 58  92 133]
9737,[16  9 40]
9738,[35  9 32]
9739,[128 112 142]
9740,[ 25 119 113]
9741,[127 111 139]
9742,[144 115  89]
9743,[  8  30 142]
9744,[ 63 142  27]
9745,[14 50 33]
9746,[  7 113  79]
9747,[145  87  33]
9748,[ 71  19 101]
9749,[137 106   0]
9750,[140 122 124]
9751,[33 70  3]
9752,[  8  77 143]
9753,[99 23 17]
9754,[ 24 149  35]
9755,[32 20 27]
9756,[ 18 134 140]
9757,[ 10 149  32]
9758,[142  21  67]
9759,[  5 106  88]
9760,[139  93 132]
9761,[20 48 16]
9762,[103  87  93]
9763,[123  31  15]
9764,[ 85 116  80]
9765,[78 76 25]
9766,[105 130  66]
9767,[69 79 50]
9768,[ 25 109  39]
9769,[112 110  67]
9770,[ 69 130  66]
9771,[ 50  34 119]
9772,[39  0 92]
9773,[134   3  84]
9774,[ 20 138 105]
9775,[  7 148  92]
9776,[ 8  7 15]
9777,[ 70  24 108]
9778,[63 82  4]
9779,[ 36 123  78]
9780,[52  6 96]
9781,[ 74 126  31]
9782,[122  81  68]
9783,[136 113  95]
9784,[ 0 48 16]
9785,[11 45 11]
9786,[105  41  51]
9787,[ 95 138 102]
9788,[ 95 140  38]
9789,[102  93  72]
9790,[ 74 145 122]
9791,[13 90 91]
9792,[ 31 108  10]
9793,[117 117 109]
9794,[120  47  86]
9795,[ 78 103 145]
9796,[  3 104  78]
9797,[138  80 113]
9798,[61 51 43]
9799,[115  24 140]
9800,[138  80  80]
9801,[122  34  70]
9802,[119 137  21]
9803,[ 64 147  38]
9804,[92 92 31]
9805,[84 31 54]
9806,[137 108 101]
9807,[ 50 135  31]
9808,[ 71  91 122]
9809,[128   9 100]
9810,[59 59 15]
9811,[126  84  73]
9812,[113  93 109]
9813,[131 138 104]
9814,[76  4 12]
9815,[66 79 69]
9816,[ 38  21 101]
9817,[131 138  84]
9818,[ 65 131  62]
9819,[ 61  32 132]
9820,[92 50 12]
9821,[ 20 107  81]
9822,[125  84 101]
9823,[  0 118 116]
9824,[101 129  21]
9825,[30 19 44]
9826,[93 40 49]
9827,[99 10 53]
9828,[ 31 147  61]
9829,[ 46   0 144]
9830,[57 34 82]
9831,[140  65  86]
9832,[ 40  55 147]
9833,[122  33 131]
9834,[  2 131 110]
9835,[107  81  66]
9836,[112 131  62]
9837,[ 71  66 144]
9838,[41 15 27]
9839,[64 10 46]
9840,[78  5  5]
9841,[59 90 29]
9842,[28 82 74]
9843,[75 75  1]
9844,[50 11 26]
9845,[ 26 137 120]
9846,[ 52 113  89]
9847,[ 67 131 116]
9848,[118 122 118]
9849,[117  58 106]
9850,[64 58 91]
9851,[93  4 29]
9852,[124  12  27]
9853,[88 22 98]
9854,[137 111  24]
9855,[ 28 146  68]
9856,[54 37 70]
9857,[ 98 106  47]
9858,[121  27  84]
9859,[113  25 144]
9860,[64 93 11]
9861,[70 22  3]
9862,[120  92 116]
9863,[85 22  7]
9864,[ 45  46 103]
9865,[107  58 111]
9866,[111 106   0]
9867,[126  85  53]
9868,[  5 119  45]
9869,[ 75  77 132]
9870,[145  50  20]
9871,[11 33 78]
9872,[ 13  10 100]
9873,[ 72 115  54]
9874,[ 28 148  56]
9875,[ 16 132 122]
9876,[ 95 140  92]
9877,[ 99 121 132]
9878,[50 70 13]
9879,[140 124 121]
9880,[90  6 19]
9881,[ 42  48 107]
9882,[98 87 81]
9883,[117 108  22]
9884,[ 22  74 138]
9885,[ 59 138  74]
9886,[ 92 127 133]
9887,[107 103  76]
9888,[16 84 61]
9889,[ 99 145  52]
9890,[ 45 131  11]
9891,[ 0 68 56]
9892,[87 48 41]
9893,[145 110  53]
9894,[41 40 35]
9895,[ 53  77 134]
9896,[45  0 45]
9897,[ 27 112 104]
9898,[ 77 114  80]
9899,[117  57  48]
9900,[116 116   1]
9901,[ 36 104  15]
9902,[ 70  93 111]
9903,[100  42  53]
9904,[130  11   3]
9905,[84 39 76]
9906,[103  10 145]
9907,[84 34 51]
9908,[ 87  26 135]
9909,[118  38  84]
9910,[141  99   8]
9911,[ 12 144  76]
9912,[105  55 125]
9913,[146 106  38]
9914,[ 98  98 147]
9915,[115 143  41]
9916,[139  23  96]
9917,[ 1 22 93]
9918,[70 44 69]
9919,[ 27  88 103]
9920,[21 60 85]
9921,[147  86 143]
9922,[142   1  41]
9923,[ 65  64 121]
9924,[135  82 146]
9925,[  9 132  91]
9926,[38 31 14]
9927,[124  55 132]
9928,[32 71 14]
9929,[36 79 72]
9930,[97 20 29]
9931,[133 103 123]
9932,[50 58 80]
9933,[47 13 42]
9934,[105  11  62]
9935,[103 135 108]
9936,[136  98 140]
9937,[86  3  5]
9938,[ 87 121 143]
9939,[126  22  32]
9940,[ 52 130 120]
9941,[88  9 32]
9942,[139  20  72]
9943,[145  85  79]
9944,[101  55  77]
9945,[ 94 122   9]
9946,[108  91  45]
9947,[ 33 146  14]
9948,[84 10 65]
9949,[126 131  56]
9950,[ 99  40 118]
9951,[143  67  30]
9952,[119 112  31]
9953,[ 28  10 130]
9954,[104  28  99]
9955,[140  30 141]
9956,[145 103  32]
9957,[125 136   0]
9958,[130   0 144]
9959,[31 65 52]
9960,[ 83 130  47]
9961,[132  21  10]
9962,[69 63 66]
9963,[ 16  18 136]
9964,[ 98 119  61]
9965,[149  79  93]
9966,[67 30  2]
9967,[27 55 81]
9968,[ 34  88 133]
9969,[112  93   6]
9970,[ 66 132 133]
9971,[39  3 47]
9972,[112 107  46]
9973,[68  9 94]
9974,[ 43   4 101]
9975,[ 11 118  63]
9976,[130   9  10]
9977,[105  68 107]
9978,[27 92  2]
9979,[21 24 82]
9980,[ 59  51 108]
9981,[ 30  61 113]
9982,[135  71  72]
9983,[130  63  19]
9984,[114 122  67]
9985,[  4 128  92]
9986,[117  88   4]
9987,[115 138 127]
9988,[ 60 104 120]
9989,[46 81 91]
9990,[ 92 108   1]
9991,[38 58 99]
9992,[149   5  44]
9993,[85 74 74]
9994,[ 26 103  88]
9995,[146  73  43]
9996,[13 71 82]
9997,[76 66 45]
9998,[ 28 114 120]
9999,[ 28  14 105]
10000,[ 31  93 109]
10001,[135  80  28]
10002,[ 94   6 135]
10003,[  8   5 142]
10004,[ 94  81 113]
10005,[ 6 12 22]
10006,[  4  91 133]
10007,[119  69 117]
10008,[109  88   7]
10009,[144  87  28]
10010,[84 63 23]
10011,[115 147  32]
10012,[108  59  42]
10013,[124  63  98]
10014,[  4 118  48]
10015,[105 123  90]
10016,[110  14  14]
10017,[ 39 147 102]
10018,[94 77 64]
10019,[149  15   4]
10020,[134  92  67]
10021,[ 32  89 106]
10022,[126 120  30]
10023,[ 73 148  84]
10024,[ 60  58 104]
10025,[20 65 13]
10026,[ 49  98 103]
10027,[ 19 135 142]
10028,[ 89  26 148]
10029,[144  49  49]
10030,[132 118  74]
10031,[ 36 123  49]
10032,[  8 103  75]
10033,[138  60  18]
10034,[  8 107  38]
10035,[ 93  26 146]
10036,[127 123  68]
10037,[103  32  17]
10038,[103  54  34]
10039,[ 56 121 127]
10040,[143 103   8]
10041,[33 64 41]
10042,[ 37  31 111]
10043,[ 67 101  88]
10044,[ 91 142 149]
10045,[147 124  39]
10046,[70 62  9]
10047,[46 68 13]
10048,[ 22  11 124]
10049,[40 69 22]
10050,[143 106  83]
10051,[63 84 16]
10052,[ 5 37 40]
10053,[35 89 11]
10054,[144  32  11]
10055,[140  26 107]
10056,[ 21 108  13]
10057,[124   9 134]
10058,[82 70  4]
10059,[78  9 16]
10060,[ 31  37 105]
10061,[103 132  91]
10062,[121  39 116]
10063,[ 5 12  7]
10064,[139  48  13]
10065,[ 33 119 141]
10066,[78 59  4]
10067,[ 83  26 108]
10068,[ 82  74 132]
10069,[52 65 88]
10070,[149  92  53]
10071,[43 70 44]
10072,[113 134  45]
10073,[79 12 82]
10074,[135 136  46]
10075,[ 34 112  58]
10076,[ 35   1 143]
10077,[104 143  59]
10078,[ 80 105  80]
10079,[53 84 18]
10080,[ 54 142  17]
10081,[141  23  93]
10082,[136  41 139]
10083,[26 50 91]
10084,[119  35 133]
10085,[97  0  8]
10086,[ 5 40 18]
10087,[ 12 128  72]
10088,[ 81  90 121]
10089,[108  68   5]
10090,[139 129  67]
10091,[116  42  65]
10092,[ 41 124  91]
10093,[84 47 25]
10094,[114  51 103]
10095,[31  2 30]
10096,[139 113 114]
10097,[10 10 72]
10098,[145  80  66]
10099,[ 53 110 114]
10100,[  0 133  13]
10101,[111 135  34]
10102,[15 97 23]
10103,[32 44 51]
10104,[ 48  75 124]
10105,[109 118  44]
10106,[ 77 121   3]
10107,[ 47 128  19]
10108,[139  82  89]
10109,[ 53 111  51]
10110,[110 103  88]
10111,[113  24  24]
10112,[113  82  33]
10113,[ 85 145  10]
10114,[ 72 121  37]
10115,[113 147 108]
10116,[  3 134  56]
10117,[ 34 117 113]
10118,[ 94 128  57]
10119,[ 43 141  51]
10120,[120  26 143]
10121,[ 75 131  54]
10122,[ 91 100  46]
10123,[ 91  16 146]
10124,[124  30 137]
10125,[ 15 104  52]
10126,[149  49  91]
10127,[ 76 139  71]
10128,[ 61 115  50]
10129,[111  77  41]
10130,[19 54 77]
10131,[86 39 99]
10132,[ 80 144  72]
10133,[ 16  43 134]
10134,[ 24  39 128]
10135,[77 52 90]
10136,[12 83 17]
10137,[ 51 102  57]
10138,[ 5 49 69]
10139,[121  78  84]
10140,[ 50   9 101]
10141,[28 70 73]
10142,[ 62  75 120]
10143,[ 45  83 147]
10144,[51 91 90]
10145,[ 43  86 131]
10146,[ 63   2 103]
10147,[91 57 99]
10148,[137  46  52]
10149,[ 33 149 140]
10150,[ 59 127  22]
10151,[139   0 135]
10152,[13 78 63]
10153,[  0 121  54]
10154,[43 12 90]
10155,[ 71  75 135]
10156,[44 61 10]
10157,[ 68 145  60]
10158,[38  5 40]
10159,[20 38 22]
10160,[76 51 59]
10161,[138   6   0]
10162,[106  41  61]
10163,[120 126  90]
10164,[ 39 143  52]
10165,[13 93 26]
10166,[106 128   3]
10167,[ 1 70 61]
10168,[105   2  29]
10169,[ 18 129  24]
10170,[141  51  64]
10171,[10 16 57]
10172,[101 140 146]
10173,[80  3 62]
10174,[39 24 36]
10175,[ 39 138  73]
10176,[99 60 42]
10177,[ 32  54 146]
10178,[ 76 130 107]
10179,[18 17 42]
10180,[43 45 83]
10181,[ 34  69 105]
10182,[108  51  14]
10183,[ 57 134  73]
10184,[66 14 33]
10185,[ 35  35 136]
10186,[ 94 124 122]
10187,[ 36  62 104]
10188,[44 44 28]
10189,[51 60 62]
10190,[148  36  55]
10191,[ 61 131  23]
10192,[138  17  29]
10193,[  7 142  62]
10194,[128 125  47]
10195,[51 44 23]
10196,[37  5 98]
10197,[105  95 142]
10198,[135  57 120]
10199,[109  28 118]
10200,[40 20 67]
10201,[48  6 22]
10202,[ 9 48 35]
10203,[ 43 139  77]
10204,[ 21 103 128]
10205,[ 93  11 127]
10206,[ 61 124  59]
10207,[ 78 142 127]
10208,[ 29  74 131]
10209,[ 99 124  38]
10210,[14 90  0]
10211,[ 20  45 147]
10212,[71 43 49]
10213,[140  66  27]
10214,[ 94 107 120]
10215,[ 1 79  0]
10216,[ 93  75 104]
10217,[ 60  60 125]
10218,[114 116  97]
10219,[ 30 122 115]
10220,[ 84  17 124]
10221,[ 17 139  70]
10222,[ 76 113 132]
10223,[ 10  91 135]
10224,[127 120  78]
10225,[125  23  49]
10226,[ 9 86  9]
10227,[76 68 30]
10228,[ 1 38 58]
10229,[117 146 104]
10230,[25 30 14]
10231,[149  92   6]
10232,[ 66  98 127]
10233,[ 54 148  25]
10234,[48  7 80]
10235,[124  75  14]
10236,[ 87   9 136]
10237,[146 103  73]
10238,[ 19   0 118]
10239,[104  98  42]
10240,[119  10  69]
10241,[ 68 103  52]
10242,[126   3  77]
10243,[ 5 73 92]
10244,[146 117 138]
10245,[82 73 46]
10246,[ 37 104   4]
10247,[57 97 58]
10248,[ 15 118  19]
10249,[ 70  38 117]
10250,[43 74 63]
10251,[117   8 107]
10252,[131  39  39]
10253,[ 51  16 108]
10254,[102 103 101]
10255,[17  3 71]
10256,[65 78  7]
10257,[ 75 123 111]
10258,[122  10 120]
10259,[ 56 149  72]
10260,[92 92 28]
10261,[ 49  37 136]
10262,[148  38  58]
10263,[107 129   2]
10264,[144  84   8]
10265,[96 56 22]
10266,[25 73 82]
10267,[ 74 142 134]
10268,[125 101   6]
10269,[144 100   7]
10270,[ 42 114  87]
10271,[  0  95 119]
10272,[18 59 43]
10273,[122  48  75]
10274,[ 44 100 105]
10275,[103 125  25]
10276,[39 45 54]
10277,[32 94 92]
10278,[59 35 47]
10279,[ 41  73 114]
10280,[133 146 124]
10281,[16 98 45]
10282,[ 3 54 55]
10283,[104  54  77]
10284,[96 77 36]
10285,[ 86 122   5]
10286,[28 24 95]
10287,[50 43 15]
10288,[107 139 149]
10289,[132  80  66]
10290,[ 38  21 132]
10291,[132  11  32]
10292,[ 54 148 116]
10293,[ 89  81 104]
10294,[ 62 102  90]
10295,[130  13  62]
10296,[ 68  18 134]
10297,[25 56 56]
10298,[117  44  97]
10299,[109  79  59]
10300,[ 36  44 125]
10301,[ 38 121  75]
10302,[113  37  32]
10303,[32 68 78]
10304,[ 32 116  35]
10305,[ 75 110  40]
10306,[148   1  15]
10307,[82 48 90]
10308,[ 54 140  70]
10309,[116  27 104]
10310,[ 62 124  81]
10311,[ 43 146  99]
10312,[ 33 144  19]
10313,[115 138  18]
10314,[112  46 142]
10315,[  5 123  40]
10316,[ 62  17 112]
10317,[89 90  1]
10318,[105 105 103]
10319,[125  72  46]
10320,[ 0 93 63]
10321,[139  76  46]
10322,[ 36 104 146]
10323,[ 99  51 117]
10324,[37 79 62]
10325,[136  21 139]
10326,[85 52 65]
10327,[ 0 40 32]
10328,[141  39  86]
10329,[71 44 32]
10330,[112 104  46]
10331,[107   5  76]
10332,[138  79 127]
10333,[ 39  47 112]
10334,[117  47  81]
10335,[ 80 130 133]
10336,[125   6  98]
10337,[128 125  31]
10338,[55 12 14]
10339,[149  46  24]
10340,[ 33 133  90]
10341,[105  35 100]
10342,[  8 127  74]
10343,[24 95 97]
10344,[134 118  77]
10345,[130 109  18]
10346,[18 65 75]
10347,[111  59 140]
10348,[110 101  51]
10349,[109  52  65]
10350,[  6  79 129]
10351,[38 58 92]
10352,[17 14 37]
10353,[ 52 118  47]
10354,[113  62 133]
10355,[ 9  8 60]
10356,[ 6 46 44]
10357,[ 49  87 106]
10358,[77 19 94]
10359,[  5   2 137]
10360,[84 20 92]
10361,[ 1 34  1]
10362,[134  58  27]
10363,[91 19 87]
10364,[34 33 26]
10365,[111 132 140]
10366,[ 36 145  84]
10367,[ 67 114  31]
10368,[10 67  7]
10369,[ 77  39 135]
10370,[66  6 79]
10371,[  7  93 108]
10372,[ 90  79 139]
10373,[ 18   1 115]
10374,[103  22 113]
10375,[107  60   7]
10376,[114   4  38]
10377,[51 48 49]
10378,[ 99 117 116]
10379,[67  5 27]
10380,[138 130  78]
10381,[ 33  63 109]
10382,[99 18 67]
10383,[120  40  45]
10384,[110 105  99]
10385,[114 137  32]
10386,[91 50 50]
10387,[  4 146  58]
10388,[10 73 15]
10389,[ 88 130  22]
10390,[88 47 54]
10391,[72 19 59]
10392,[ 35 112  96]
10393,[ 15  25 131]
10394,[ 33 121  63]
10395,[ 66  23 121]
10396,[133 142 129]
10397,[ 95  22 113]
10398,[ 19 128 131]
10399,[114 119  83]
10400,[ 37   1 117]
10401,[ 38 125 129]
10402,[ 28 104  30]
10403,[107  74  22]
10404,[ 71   5 144]
10405,[126 120  50]
10406,[99  5 88]
10407,[67  0 29]
10408,[ 11  38 125]
10409,[33 20 97]
10410,[124  85  87]
10411,[ 3 78 26]
10412,[138  68  88]
10413,[16 65 99]
10414,[134 139  29]
10415,[ 33 114  10]
10416,[ 45 133  41]
10417,[124  62 136]
10418,[92 94 24]
10419,[117 118  52]
10420,[124  90 120]
10421,[122 146  49]
10422,[70 92 78]
10423,[83 48 58]
10424,[ 78 112  38]
10425,[ 50  81 142]
10426,[140 135  72]
10427,[125 137 132]
10428,[32 14 30]
10429,[88 68 64]
10430,[  4  50 133]
10431,[ 35 138  19]
10432,[ 49 102 129]
10433,[12 13 91]
10434,[51 72 18]
10435,[ 30 117 122]
10436,[146  35  51]
10437,[117  48  34]
10438,[108  24  93]
10439,[  5   2 141]
10440,[141  87 138]
10441,[ 45 128  52]
10442,[ 98 109  92]
10443,[ 16  74 135]
10444,[140 128 122]
10445,[103 126  42]
10446,[148  49 138]
10447,[ 70  23 140]
10448,[  7  53 121]
10449,[ 8  6 43]
10450,[ 84  89 135]
10451,[146 141  60]
10452,[ 86  70 117]
10453,[91 36 41]
10454,[  9 137  98]
10455,[50 92 75]
10456,[85  3 96]
