10978,[34 25 93]
10979,[ 21 131  43]
10980,[111 114  23]
10981,[ 34  19 144]
10982,[116  57 128]
10983,[143  95  16]
10984,[ 26 122  15]
10985,[102  36  98]
10986,[52 84 68]
10987,[108  52   8]
10988,[51 85 28]
10989,[ 94 143  49]
10990,[40 53 30]
10991,[21 37 81]
10992,[44 14 93]
10993,[142  91  80]
10994,[147  50  71]
10995,[ 82 133  90]
10996,[120 125  79]
10997,[ 5 75 95]
10998,[61  0 34]
10999,[ 48  83 111]
11000,[16 61 94]
11001,[ 96  69 118]
11002,[49 41 52]
11003,[23 98 59]
11004,[ 54 132 114]
11005,[103  12  98]
11006,[127  44 119]
11007,[ 64 112   1]
11008,[  0 101  88]
11009,[105  90  79]
11010,[19 51 97]
11011,[123  26 104]
11012,[ 59  31 140]
11013,[67 43 92]
11014,[ 50 131  83]
11015,[112  12  34]
11016,[15 50 34]
11017,[ 1 29 84]
11018,[84 11 21]
11019,[ 42 138   2]
11020,[13 91 89]
11021,[144  32  90]
11022,[27 44 81]
11023,[59 20 90]
11024,[51 85 87]
11025,[100  28 136]
11026,[ 54  98 103]
11027,[136 128  21]
11028,[129  50  24]
11029,[ 58 132  22]
11030,[137  35 143]
11031,[110  97 128]
11032,[ 7 89 55]
11033,[ 4 81 37]
11034,[46 46 42]
11035,[61  8  2]
11036,[ 99 148  50]
11037,[21 69 39]
11038,[69 75 42]
11039,[126  28 123]
11040,[ 75 127  31]
11041,[138  82 139]
11042,[117  18  46]
11043,[132  68  81]
11044,[131  59   6]
11045,[ 44 115  39]
11046,[52 69 85]
11047,[58 31 91]
11048,[146 124  66]
11049,[134  98  87]
11050,[120  26  27]
11051,[133  32  84]
11052,[  4 115 111]
11053,[136  13 145]
11054,[ 99 122 111]
11055,[ 88  40 112]
11056,[ 7 90 42]
11057,[  9 118  70]
11058,[138 136  11]
11059,[98 25 61]
11060,[ 49 126 131]
11061,[126  89  75]
11062,[53 90  4]
11063,[ 35  52 127]
11064,[ 80 138  23]
11065,[ 42  70 110]
11066,[98 94 33]
11067,[141  98  27]
11068,[107  66 114]
11069,[145  99 126]
11070,[142 144  28]
11071,[ 31 136 103]
11072,[ 44 113  82]
11073,[86 92 15]
11074,[31 34  7]
11075,[  8  11 124]
11076,[ 67 125  30]
11077,[119 146  83]
11078,[ 40 110  15]
11079,[139  90  38]
11080,[ 57  14 117]
11081,[143  45  62]
11082,[137  53 105]
11083,[54 98 27]
11084,[ 7 34 20]
11085,[58 94 77]
11086,[21 13 37]
11087,[138  81  74]
11088,[28 43 76]
11089,[ 83  54 115]
11090,[101 113  79]
11091,[100  28 129]
11092,[107  37  39]
11093,[149 140   0]
11094,[102  91  47]
11095,[89 79 64]
11096,[101  40  45]
11097,[92 88 90]
11098,[62 98 32]
11099,[58 35 46]
11100,[85  8  4]
11101,[140  83  40]
11102,[ 33  89 124]
11103,[ 27 135 133]
11104,[ 88 128 115]
11105,[106  30  92]
11106,[141   1  52]
11107,[145  44  66]
11108,[ 75  65 113]
11109,[ 27  77 112]
11110,[  8 103  39]
11111,[17 65 90]
11112,[ 40  68 135]
11113,[76  4 32]
11114,[123   7  95]
11115,[116 127 136]
11116,[ 73  50 131]
11117,[ 83 138  74]
11118,[20  2 19]
11119,[ 13  72 140]
11120,[  8 131   4]
11121,[133  45  50]
11122,[ 98 112  80]
11123,[ 72 110 142]
11124,[ 51 147 136]
11125,[147 133 137]
11126,[78 61 71]
11127,[83 16 22]
11128,[96 13 41]
11129,[ 15 107  53]
11130,[ 74  78 146]
11131,[ 50 145 146]
11132,[136 126 146]
11133,[ 63  84 130]
11134,[34 66 44]
11135,[80 50 14]
11136,[70 23 21]
11137,[  0 128  43]
11138,[119 114   8]
11139,[35 40 20]
11140,[ 40 123   2]
11141,[142  17 114]
11142,[ 28  64 116]
11143,[118  86  69]
11144,[141  70 118]
11145,[  9  39 149]
11146,[ 35  99 132]
11147,[ 25 133  64]
11148,[111 146  12]
11149,[ 0 62 30]
11150,[34  7 33]
11151,[116 149  25]
11152,[32 59 45]
11153,[122  54   8]
11154,[65 73 32]
11155,[86 65 89]
11156,[132  71   8]
11157,[62 43 15]
11158,[149  75  46]
11159,[59 63 60]
11160,[136 138  21]
11161,[132  51 138]
11162,[ 97  69 134]
11163,[132   4  92]
11164,[131  96  63]
11165,[137  12 147]
11166,[50 68 58]
11167,[92 98 93]
11168,[ 18 113 131]
11169,[18  2 93]
11170,[141 116  85]
11171,[17 47 67]
11172,[86 27 91]
11173,[13  7 22]
11174,[61 22 50]
11175,[ 36  26 145]
11176,[12 36 40]
11177,[73 60 73]
11178,[ 46 130  15]
11179,[117 133  93]
11180,[ 62 127 146]
11181,[ 75  10 129]
11182,[ 33   5 128]
11183,[ 38  70 130]
11184,[30 46 20]
11185,[19 18 70]
11186,[ 14  55 106]
11187,[136   7  55]
11188,[ 76  54 135]
11189,[17  1 98]
11190,[137  26  64]
11191,[23 54 60]
11192,[ 65 136   3]
11193,[103  17 112]
11194,[ 57 126  15]
11195,[112   4 125]
11196,[67  5 88]
11197,[ 23 142 104]
11198,[ 62  49 141]
11199,[ 78 105  46]
11200,[108  63  97]
11201,[ 46  24 141]
11202,[120 112  36]
11203,[43 11  5]
11204,[ 5 63  5]
11205,[ 20 142  81]
11206,[  2  50 133]
11207,[ 39 109  63]
11208,[40 10 11]
11209,[ 79 104   1]
11210,[134  18  10]
11211,[ 5 76 46]
11212,[21 28 30]
11213,[91 87 66]
11214,[68  5 69]
11215,[11 89 40]
11216,[ 71 116  21]
11217,[138  94  66]
11218,[139 148 126]
11219,[ 34 140  82]
11220,[133  15  28]
11221,[103  96  64]
11222,[85  6 64]
11223,[103 125 148]
11224,[ 2 95 54]
11225,[114  28 105]
11226,[ 20   5 119]
11227,[ 53 126  17]
11228,[ 2 67 89]
11229,[46 14 93]
11230,[98 23 29]
11231,[113  37 140]
11232,[119  19   9]
11233,[30 83 24]
11234,[ 58 103  47]
11235,[125  38  95]
11236,[111 114 124]
11237,[ 89   6 102]
11238,[ 48 145 115]
11239,[ 11 146 120]
11240,[ 26  28 142]
11241,[144 138 130]
11242,[96 41 74]
11243,[ 30 111  16]
11244,[36 18 72]
11245,[142  98  54]
11246,[82 49 14]
11247,[96 14 64]
11248,[ 66  22 128]
11249,[134  47  22]
11250,[ 65 115  55]
11251,[74 64 73]
11252,[ 33 139 138]
11253,[28 73 45]
11254,[78 51 81]
11255,[ 34 134 128]
11256,[12 49 36]
11257,[112  29  11]
11258,[115 111  27]
11259,[127  82  21]
11260,[96 38 98]
11261,[100 133  89]
11262,[135 133 136]
11263,[57 59 75]
11264,[127  87  26]
11265,[25 98 63]
11266,[  8 105  56]
11267,[118  35 117]
11268,[ 86  54 148]
11269,[22 37  9]
11270,[ 73 138 110]
11271,[ 32  80 148]
11272,[137  90  11]
11273,[63 62 96]
11274,[29 11 40]
11275,[ 13  30 145]
11276,[14 76 53]
11277,[44  6 50]
11278,[ 6 86 54]
11279,[ 54 146  60]
11280,[ 46 146 116]
11281,[88 32 27]
11282,[128  47  49]
11283,[ 35  67 138]
11284,[ 33 136  92]
11285,[137  46  47]
11286,[26 38 70]
11287,[ 27  51 104]
11288,[134  91  30]
11289,[ 22  85 105]
11290,[108 149 117]
11291,[12  0  1]
11292,[ 14 105 113]
11293,[ 58 140  43]
11294,[ 26  13 131]
11295,[ 25 110 130]
11296,[61 53 33]
11297,[ 80   1 103]
11298,[ 58 146   1]
11299,[66 42 22]
11300,[104 118 121]
11301,[ 63 140  67]
11302,[ 12  66 127]
11303,[121  65   4]
11304,[18 65  9]
11305,[89 66 67]
11306,[ 75 112 106]
11307,[93 19 84]
11308,[103 145  11]
11309,[ 85  24 121]
11310,[44 70 26]
11311,[104  51 127]
11312,[ 6 72 19]
11313,[ 54  79 129]
11314,[ 64  14 128]
11315,[124  22  24]
11316,[133  50  35]
11317,[121  47  64]
11318,[18 34 84]
11319,[  9 130 123]
11320,[23 33 68]
11321,[ 55 100  42]
11322,[118   7 101]
11323,[ 23 130 146]
11324,[78 40  2]
11325,[ 21 136  30]
11326,[ 23  91 119]
11327,[116  39 110]
11328,[ 24 103 119]
11329,[148  94   7]
11330,[91  0 16]
11331,[ 87 117 113]
11332,[107 130 106]
11333,[ 62 102 107]
11334,[ 26 140  72]
11335,[  7 144  43]
11336,[103 107 115]
11337,[106  42  30]
11338,[72 19 81]
11339,[118  51 126]
11340,[135  45 132]
11341,[30 95 63]
11342,[  5 125  41]
11343,[136 119   6]
11344,[134  52  45]
11345,[134 131  17]
11346,[ 2 63 14]
11347,[ 42 116  77]
11348,[123  60 112]
11349,[138  41 148]
11350,[134  66 114]
11351,[99 11 85]
11352,[ 54  13 141]
11353,[  3  98 125]
11354,[123 129  72]
11355,[113  70  49]
11356,[ 93 139  31]
11357,[100 144  92]
11358,[ 55 124  57]
11359,[40 57 30]
11360,[113   1   6]
11361,[ 9 81 35]
11362,[ 75  64 142]
11363,[147  68  30]
11364,[ 99  12 135]
11365,[105  48  21]
11366,[ 56  45 124]
11367,[140   9  20]
11368,[ 38  33 137]
11369,[ 72  11 128]
11370,[ 29 132  47]
11371,[67 91 94]
11372,[121  47  51]
11373,[114  81  67]
11374,[23 32 37]
11375,[145  25  89]
11376,[78 62 43]
11377,[35 80 99]
11378,[76 98 12]
11379,[ 57 109 126]
11380,[13 37  5]
11381,[144  11  76]
11382,[146  55 135]
11383,[37 13 14]
11384,[ 55 136  25]
11385,[88 84 22]
11386,[58 50 76]
11387,[ 93 142  45]
11388,[17 72 83]
11389,[ 8 71 48]
11390,[37 97  7]
11391,[ 55  16 118]
11392,[121 104 109]
11393,[  7 117 105]
11394,[96 60 73]
11395,[91 79 41]
11396,[ 17 125  30]
11397,[138   1 108]
11398,[ 87 145  40]
11399,[ 46 134  32]
11400,[ 65 139  69]
11401,[145  93  20]
11402,[ 28  43 128]
11403,[63 48 10]
11404,[ 71 116   1]
11405,[33 69 48]
11406,[32 72 41]
11407,[34 56 83]
11408,[37 36  9]
11409,[ 8 82 68]
11410,[ 23 141  50]
11411,[ 12 141 132]
11412,[113 131  43]
11413,[ 19 110 110]
11414,[  4  37 125]
11415,[ 67   5 121]
11416,[ 8 51 15]
11417,[25 44 86]
11418,[110 122  10]
11419,[ 42 130 114]
11420,[ 66  24 134]
11421,[14 98 78]
11422,[69 26 77]
11423,[  3  11 147]
11424,[  3  30 109]
11425,[ 27 114 133]
11426,[95 92 75]
11427,[ 7 57 99]
11428,[43 81 91]
11429,[ 24 134  90]
11430,[  8 104 113]
11431,[29 65 88]
11432,[38 63 42]
11433,[129  66  97]
11434,[120  78 141]
11435,[111  82  36]
11436,[ 58 120 146]
11437,[99 44 82]
11438,[82 25 10]
11439,[ 12 148  90]
11440,[57 39 81]
11441,[ 90 148 140]
11442,[132  49 132]
11443,[47 85  1]
11444,[ 2 93 51]
11445,[ 74   6 125]
11446,[ 30 104 144]
11447,[147 108  31]
11448,[62 16 53]
11449,[ 65  15 102]
11450,[ 77 123  91]
11451,[126  25  39]
11452,[ 69  51 144]
11453,[126  40 112]
11454,[125  82  33]
11455,[132  35  62]
11456,[ 63 139 101]
11457,[ 29 134  72]
11458,[38  3 48]
11459,[ 64  72 139]
11460,[127  40 144]
11461,[56 51 39]
11462,[132 138  43]
11463,[109 138  22]
11464,[ 75 104 119]
11465,[ 43 126  84]
11466,[ 91 103  68]
11467,[ 0 69 91]
11468,[ 89 109  21]
11469,[58 40 76]
11470,[104  36  41]
11471,[ 70 132  57]
11472,[ 59 134  28]
11473,[108  91  37]
11474,[36 20 35]
11475,[122  22  21]
11476,[138  93  87]
11477,[102 107  64]
11478,[112  50 149]
11479,[ 38 143  92]
11480,[121  75 115]
11481,[ 18 124 112]
11482,[18 70 45]
11483,[ 33  37 131]
11484,[124 149  38]
11485,[ 0 19 44]
11486,[ 51   4 140]
11487,[107  81  15]
11488,[100  29 138]
11489,[59 53 49]
11490,[  3  91 121]
11491,[ 93 111 100]
11492,[  2 116 145]
11493,[  8 138  72]
11494,[104  56 105]
11495,[48 64 54]
11496,[ 84  50 139]
11497,[ 99  94 114]
11498,[ 5 99 29]
11499,[ 75 127  42]
11500,[145  75  71]
11501,[ 12 110  96]
11502,[148 133  34]
11503,[18 21 25]
11504,[ 97  89 113]
11505,[64 49  5]
11506,[103  36  77]
11507,[ 28 102  57]
11508,[ 21 124  44]
11509,[114  78  19]
11510,[121  91 102]
11511,[106  77  12]
11512,[52 56 19]
11513,[115  27  83]
11514,[143   0  37]
11515,[101  16 116]
11516,[ 23  37 129]
11517,[144 144 132]
11518,[43 77  3]
11519,[23 37 18]
11520,[ 90  59 146]
11521,[ 51 128  14]
11522,[135  15 149]
11523,[ 96  93 139]
11524,[80  1 88]
11525,[140  40  57]
11526,[110  73  90]
11527,[ 66  43 137]
11528,[ 35  45 138]
11529,[ 77 148  20]
11530,[ 90  12 109]
11531,[118  70 104]
11532,[15 53 41]
11533,[ 52  68 146]
11534,[110 126 114]
11535,[43 44 91]
11536,[ 93 109 112]
11537,[93 85 65]
11538,[ 8 87 60]
11539,[142  94 113]
11540,[41  4 72]
11541,[47 84 15]
11542,[ 64 124 145]
11543,[108 114  61]
11544,[127   4 140]
11545,[125   5 133]
11546,[120   0 118]
11547,[ 32 147  93]
11548,[124 137  27]
11549,[ 82  45 117]
11550,[130  48 135]
11551,[122  82  57]
11552,[  2  51 119]
11553,[ 54  21 114]
11554,[75 52 52]
11555,[52 56 89]
11556,[34 44 77]
11557,[77 38 73]
11558,[ 87 147 129]
11559,[ 93  71 111]
11560,[142  32 140]
11561,[148  41  72]
11562,[123 139  33]
11563,[131  62  80]
11564,[84 61 64]
11565,[135  22  91]
11566,[46 37 82]
11567,[107  61 128]
11568,[ 72 140  69]
11569,[19 59 64]
11570,[29 73 86]
11571,[ 44 140  45]
11572,[  2  57 100]
11573,[126  62 122]
11574,[ 93   3 140]
11575,[92 51 13]
11576,[ 78 120  40]
11577,[ 23  33 108]
11578,[ 23   8 141]
11579,[115 107  18]
11580,[15 61 98]
11581,[  6  16 106]
11582,[ 58 127 144]
11583,[136  15  33]
11584,[ 13   9 145]
11585,[138   5  29]
11586,[70 99 98]
11587,[138 137  59]
11588,[ 80  76 103]
11589,[45 18 15]
11590,[ 22   5 125]
11591,[113 147 101]
11592,[82 22 22]
11593,[149  57 129]
11594,[62 73 26]
11595,[100 129 116]
11596,[130  71  59]
11597,[98 94 81]
11598,[145  40  11]
11599,[  2  56 104]
11600,[78 25  4]
11601,[ 17 146 146]
11602,[43 64 56]
11603,[ 65   9 126]
11604,[122 139  17]
11605,[63 94 21]
11606,[49 89 38]
11607,[ 4 13 36]
11608,[ 33 145  95]
11609,[135   1 123]
11610,[ 89 131 119]
11611,[ 97  35 142]
11612,[ 81 106 141]
11613,[118  34 102]
11614,[ 85 109  92]
11615,[141 119  54]
11616,[ 17  66 122]
11617,[88 59 41]
11618,[129  60   0]
11619,[ 41 110 116]
11620,[143  18  28]
11621,[ 21 112  90]
11622,[108  35  89]
11623,[38 77 37]
11624,[ 57 109 137]
11625,[111   1  52]
11626,[ 61  33 123]
11627,[  7  24 102]
11628,[145  89 144]
11629,[100   1  93]
11630,[102  40 139]
11631,[13 14 81]
11632,[ 38 111  75]
11633,[ 31   6 142]
11634,[ 56 149  22]
11635,[ 43 145 141]
11636,[107   2   3]
11637,[ 63 146  89]
11638,[133  49 149]
11639,[ 0 26 18]
11640,[83 12 71]
11641,[56 80 42]
11642,[123  43 144]
11643,[131  17  71]
11644,[52 20 93]
11645,[ 45  96 123]
11646,[ 88 142 120]
11647,[17 24 21]
11648,[27 20 91]
11649,[ 43 106  15]
11650,[107  25  49]
11651,[ 5 40 50]
11652,[107  70 139]
11653,[99 62 76]
11654,[ 55 121 144]
11655,[ 35 112  89]
11656,[48 98 68]
11657,[31 42 36]
11658,[14 89 43]
11659,[ 2  5 45]
11660,[121  93 130]
11661,[ 71 115  95]
11662,[ 49 137  61]
11663,[39 29 22]
11664,[ 31  59 121]
11665,[138  60  69]
11666,[21 37 62]
11667,[ 57 143  14]
11668,[ 25 119 117]
11669,[ 66  78 105]
11670,[76 84 19]
11671,[  5 113  63]
11672,[ 71  56 127]
11673,[74 23 15]
11674,[66 80 89]
11675,[ 53  28 130]
11676,[101  29  11]
11677,[133  99 131]
11678,[ 61  73 134]
11679,[85  1 36]
11680,[134 137 145]
11681,[95 54 36]
11682,[133  16  81]
11683,[ 50 110 107]
11684,[97  1  3]
11685,[144  24 135]
11686,[123  60 142]
11687,[ 82  92 136]
11688,[68  7  4]
11689,[ 87 125  73]
11690,[115  63  93]
11691,[127  41 103]
11692,[  5  19 146]
11693,[81 91 15]
11694,[ 17  58 101]
11695,[127  86  41]
11696,[ 99 148  37]
11697,[124   9   0]
11698,[ 34  70 133]
11699,[27 31 56]
11700,[120  54 105]
11701,[59 71 65]
11702,[46 27 10]
11703,[116 147   0]
11704,[89 72 80]
11705,[124  76 148]
11706,[ 61  18 104]
11707,[149 132  31]
11708,[57 41 36]
11709,[ 44  59 135]
11710,[144 125  31]
11711,[ 4 15 43]
11712,[74 41 45]
11713,[ 83 145 138]
11714,[57 42 83]
11715,[ 21 119  17]
11716,[  3  93 148]
11717,[49 56 75]
11718,[ 16 123  73]
11719,[148  44  64]
11720,[37 87 19]
11721,[111  67 141]
11722,[ 70  83 121]
11723,[13 51 73]
11724,[104  40 104]
11725,[106 111  37]
11726,[148  86  17]
11727,[71 20  5]
11728,[109  35  80]
11729,[32 23  0]
11730,[ 23 120 115]
11731,[ 35  72 134]
11732,[ 28 124  86]
11733,[66 93 92]
11734,[112 144 101]
11735,[106  47  51]
11736,[11 44 61]
11737,[111  45  82]
11738,[ 27 110   5]
11739,[ 86 112  67]
11740,[97 12 16]
11741,[ 82  51 119]
11742,[ 29  30 143]
11743,[57 23 91]
11744,[109  55  64]
11745,[112  20  91]
11746,[ 85 134  74]
11747,[  1 112  99]
11748,[98 58 26]
11749,[148 101  89]
11750,[143 130 144]
11751,[ 79 138  42]
11752,[ 5 85 45]
11753,[ 15 112  72]
11754,[117 125  71]
11755,[ 19 109   8]
11756,[110 126 127]
11757,[131 142  73]
11758,[146  15  17]
11759,[89 89 76]
11760,[ 72 123   1]
11761,[ 1 36 77]
11762,[ 58  59 142]
11763,[82 43 15]
11764,[105 107  37]
11765,[94 89 99]
11766,[ 49   5 118]
11767,[ 96 139  56]
11768,[34 98 13]
11769,[147 116  22]
11770,[116  56  25]
11771,[ 5 14 44]
11772,[139  91  47]
11773,[91 70 28]
11774,[ 40  12 139]
11775,[ 59 109 123]
11776,[29 19 19]
11777,[78 48 45]
11778,[108 147  25]
11779,[104  40  96]
11780,[ 96  75 124]
11781,[59 16 32]
11782,[ 84 104  58]
11783,[ 81  52 124]
11784,[ 44  72 116]
11785,[71 43 62]
11786,[ 27  29 137]
11787,[ 86 139  93]
11788,[ 77 118 129]
11789,[ 14 126 111]
11790,[ 3 55 75]
11791,[ 13 105  72]
11792,[99 30 56]
11793,[  8 149  19]
11794,[55 38 39]
11795,[66 28 14]
11796,[  9 140  57]
11797,[66  1 80]
11798,[ 22 107   3]
11799,[ 88  77 101]
11800,[51 91 59]
11801,[  4   7 109]
11802,[ 26  66 119]
11803,[106  97  34]
11804,[104 102  29]
11805,[117 114  81]
11806,[133   1  10]
11807,[ 37  40 138]
11808,[ 60  27 110]
11809,[125 137  81]
11810,[23 64 36]
11811,[ 67 134  98]
11812,[30 62 91]
11813,[  7  72 113]
11814,[ 89 127  63]
11815,[ 47 130  82]
11816,[122  93 117]
11817,[10 64 28]
11818,[92 69 45]
11819,[31 95 34]
11820,[ 54  30 141]
11821,[146  65 125]
11822,[ 30  79 101]
11823,[127 109  95]
11824,[97 99 14]
11825,[106 100  48]
11826,[131 139  50]
11827,[72 44 95]
11828,[81 62 44]
11829,[110  70 146]
11830,[120   9 132]
11831,[  6 103 109]
11832,[ 75 119  93]
11833,[139  92  60]
11834,[ 33 101  21]
11835,[ 52 149 122]
11836,[146  43  63]
11837,[110  60 123]
11838,[ 37 136 127]
11839,[ 39 135  57]
11840,[ 94  47 130]
11841,[ 81 145  64]
11842,[64  9 44]
11843,[149  13 106]
11844,[141  38 119]
11845,[ 71  98 127]
11846,[87 96 77]
11847,[ 51 100 122]
11848,[113  44 118]
11849,[75 47  7]
11850,[31 36 28]
11851,[ 56 104  75]
11852,[95 18 37]
11853,[148 136  96]
11854,[ 83  10 112]
11855,[133   0 104]
11856,[ 89  18 101]
11857,[131  53 135]
11858,[ 10  41 106]
11859,[100 120  87]
11860,[107  13 138]
11861,[ 49 120 143]
11862,[25 41 48]
11863,[133  46  55]
11864,[118 100 124]
11865,[ 72 123 101]
11866,[128 120  19]
11867,[104  42  79]
11868,[39 92 30]
11869,[141 106  18]
11870,[92 84 66]
11871,[86 32  7]
11872,[86 23 86]
11873,[123  22  90]
11874,[110  70  38]
11875,[22 41 12]
11876,[22 92 17]
11877,[124 141 147]
11878,[ 75 118  57]
11879,[ 55 108  42]
11880,[115 124  80]
11881,[149 145 142]
11882,[68 68 50]
11883,[114  51   7]
11884,[145  45  58]
11885,[83 34 63]
11886,[121  57 103]
11887,[38 30 68]
11888,[40 36 62]
11889,[139 113  99]
11890,[111  36 113]
11891,[132  80 101]
11892,[103  29 118]
11893,[85 59 28]
11894,[56 53 54]
11895,[ 79  25 101]
11896,[ 64 143  28]
11897,[102 110 101]
11898,[132  43   9]
11899,[115 121  57]
11900,[ 72  14 135]
11901,[144  55  39]
11902,[ 72   0 125]
11903,[ 50  93 132]
11904,[ 44  80 126]
11905,[ 23 139  43]
11906,[100  70  65]
11907,[ 15  19 105]
11908,[ 81 101  28]
11909,[100  21  24]
11910,[16 91 15]
11911,[ 56 128  18]
11912,[ 65 132 102]
11913,[26 16 69]
11914,[ 8 43 97]
11915,[103 142  85]
11916,[112  35  14]
11917,[79 89 32]
11918,[ 47  40 122]
11919,[127 127  59]
11920,[ 56 143 118]
11921,[ 64  45 108]
11922,[ 84  27 106]
11923,[89 18 21]
11924,[101  11  56]
11925,[ 20  98 145]
11926,[26 56 88]
11927,[ 54 110 111]
11928,[89 63 52]
11929,[123  14  37]
11930,[124  65  48]
11931,[128  91 121]
11932,[131  89   7]
11933,[ 92  27 114]
11934,[92  9 55]
11935,[ 65   5 148]
11936,[91 31 79]
11937,[ 86  23 144]
11938,[ 97 116 136]
11939,[140  80  29]
11940,[ 72 103  76]
11941,[ 36 113 114]
11942,[ 98  86 107]
11943,[100  80  45]
11944,[49 94 13]
11945,[ 78 138 118]
11946,[ 16 144  34]
11947,[123 113 101]
11948,[ 26 101  61]
11949,[138  40 144]
11950,[ 90 146 120]
11951,[ 24  62 140]
11952,[ 4 52  1]
11953,[ 3 78 24]
11954,[76  5 17]
11955,[47 33 59]
11956,[95 61 21]
11957,[68 15 13]
11958,[ 90 100  17]
11959,[25 70 99]
11960,[11 56 68]
11961,[132  70 111]
11962,[ 79 138  37]
11963,[48 63 45]
11964,[97 34 24]
11965,[ 58  14 117]
11966,[130 100  82]
11967,[ 36  28 108]
11968,[ 52 130 146]
11969,[ 50  43 134]
11970,[63 66 77]
11971,[11 81 81]
11972,[140   5 139]
11973,[ 11 109  97]
11974,[ 45  84 144]
11975,[130  30  21]
11976,[138  87  29]
11977,[11 65 50]
11978,[ 81  60 115]
11979,[  0 105   7]
11980,[64 24 88]
11981,[ 45 147 146]
11982,[119  99 146]
11983,[103  25  61]
11984,[127  18 103]
11985,[125  43 123]
11986,[132 103  68]
11987,[ 59 109  78]
11988,[ 65 132  63]
11989,[ 89 124 118]
11990,[142 142 118]
11991,[ 7  0 12]
11992,[ 38  45 107]
11993,[146  28  59]
11994,[117  40  41]
11995,[132 120  16]
11996,[ 83 147 129]
11997,[144  38  24]
11998,[97 23 22]
11999,[68 77 44]
12000,[116 142 139]
12001,[116  60  68]
12002,[ 52 127 110]
12003,[63  5 37]
12004,[ 80  70 132]
12005,[116 114  48]
12006,[ 8  9 47]
12007,[ 91 114  85]
12008,[ 12 101 126]
12009,[101  86  41]
12010,[ 44 148  48]
12011,[ 33 138  46]
12012,[121  94  43]
12013,[ 29 115  72]
12014,[ 68 102  79]
12015,[ 89  10 118]
12016,[145  16 112]
12017,[100  61  91]
12018,[17 45 59]
12019,[43 28 35]
12020,[ 55 124  90]
12021,[62  3  2]
12022,[55 20 83]
12023,[113  59 149]
12024,[145  56 107]
12025,[134 142  78]
12026,[ 51  73 120]
12027,[77 27 43]
12028,[  9 122  26]
12029,[ 42  74 139]
12030,[  4   1 126]
12031,[ 72 116 135]
12032,[135   8  79]
12033,[ 90 145 134]
12034,[104  59  14]
12035,[141  77 103]
12036,[36 46 83]
12037,[122 101  65]
12038,[148  63  42]
12039,[ 87   7 105]
12040,[145  93  20]
12041,[92 79 62]
12042,[ 22  21 114]
12043,[ 69 140  97]
12044,[142 109 101]
12045,[49 20 69]
12046,[ 70 110  88]
12047,[105  23 100]
12048,[135 147  56]
12049,[ 83 139  82]
12050,[  0  51 128]
12051,[ 71 122  83]
12052,[70 41  4]
12053,[65 47 15]
12054,[ 65 134 101]
12055,[111   2  37]
12056,[123  88  44]
12057,[143 130  56]
12058,[ 60   7 135]
12059,[49 41 44]
12060,[ 5 95  1]
12061,[ 68 101  33]
12062,[41 87 14]
12063,[116 118  41]
12064,[ 62  96 137]
12065,[30  5 43]
12066,[ 76 125  32]
12067,[126  27  74]
12068,[ 21 116 105]
12069,[93 56  1]
12070,[ 36 139 145]
12071,[110  42  31]
12072,[ 97 139  68]
12073,[ 65 123  53]
12074,[ 64  75 141]
12075,[105 117 114]
12076,[ 52  24 125]
12077,[ 76 106  90]
12078,[23 58 93]
12079,[140  91  84]
12080,[ 64  89 132]
12081,[101 115  17]
12082,[18  0  2]
12083,[25 47 16]
12084,[139 129   0]
12085,[85 75 58]
12086,[137 148  52]
12087,[46 67 15]
12088,[115 106  11]
12089,[29 11 24]
12090,[133  18 105]
12091,[ 30 137  23]
12092,[117  31  71]
12093,[ 54  87 124]
12094,[ 94  36 100]
12095,[118 132  92]
12096,[134  52   6]
12097,[ 28  39 114]
12098,[134 130   6]
12099,[68 44 93]
12100,[117 109  44]
12101,[  7 124  72]
12102,[60 16 84]
12103,[146 128   7]
12104,[  8 134  73]
12105,[48 89 13]
12106,[117  11 127]
12107,[109  57 142]
12108,[ 0 11  6]
12109,[118 140  52]
12110,[ 26 130 113]
12111,[119 135  21]
12112,[52 94 97]
12113,[121 145  58]
12114,[ 64 138  52]
12115,[123  52  58]
12116,[ 81  30 146]
12117,[ 66  69 149]
12118,[ 97  15 129]
12119,[ 85  80 117]
12120,[103  74  96]
12121,[ 41   5 103]
12122,[ 21  47 122]
12123,[137 111  93]
12124,[148  14  64]
12125,[17  4 10]
12126,[ 94  59 141]
12127,[148  38 130]
12128,[72 38 35]
12129,[69 54 91]
12130,[141 111  20]
12131,[108  57  23]
12132,[21 33 97]
12133,[ 65 148  85]
12134,[102 142  86]
12135,[106 119 138]
12136,[ 20 110  19]
12137,[ 43 127  59]
12138,[104  24 104]
12139,[133 144  67]
12140,[48 43 88]
12141,[109  11  95]
12142,[136  75 138]
12143,[ 98 119 107]
12144,[124  61  67]
12145,[109 122 136]
12146,[128  79 101]
12147,[ 94 128  46]
12148,[30 78 14]
12149,[126  68  70]
12150,[113  25  56]
12151,[ 41 136 112]
12152,[72  8 17]
12153,[130  92  60]
12154,[ 83 123 138]
12155,[ 95 144  71]
12156,[ 31 125   3]
12157,[19 21 23]
12158,[135  58  54]
12159,[75 97 32]
12160,[125 144  54]
12161,[10 69 73]
12162,[123  25   3]
12163,[105  76  70]
12164,[64 11 18]
12165,[ 65 125 128]
12166,[87 21 82]
12167,[ 83 136  38]
