8925,[68 40 22]
8926,[ 33  12 125]
8927,[107  18  46]
8928,[136  96 100]
8929,[ 90 108  38]
8930,[ 2 34 30]
8931,[ 93  23 128]
8932,[144 127  50]
8933,[ 0  4 72]
8934,[124  47  66]
8935,[148  71 146]
8936,[13 61 73]
8937,[99 20 10]
8938,[  6 136 141]
8939,[ 91 113  33]
8940,[  8  52 128]
8941,[124 100  10]
8942,[75 39 72]
8943,[ 88 131  72]
8944,[ 96  57 140]
8945,[80 20  8]
8946,[102  20  68]
8947,[105  55  99]
8948,[ 96 100 139]
8949,[138  28  66]
8950,[149 117  17]
8951,[ 69 111   9]
8952,[110  74 134]
8953,[143  53  79]
8954,[37 79 50]
8955,[122  69  11]
8956,[ 37  90 139]
8957,[93 79 93]
8958,[  1  18 128]
8959,[ 64 107 117]
8960,[ 7 37 28]
8961,[122 135 105]
8962,[116 105 118]
8963,[  3 100  39]
8964,[14 66 16]
8965,[137  58 110]
8966,[133  68 144]
8967,[ 84 137 138]
8968,[53 66 35]
8969,[146  80 122]
8970,[ 49  20 129]
8971,[122  94 114]
8972,[129 145 124]
8973,[ 42  76 122]
8974,[128 106 134]
8975,[ 76  47 122]
8976,[27 29 47]
8977,[133 137 112]
8978,[139 105  95]
8979,[65 93 84]
8980,[103  98  83]
8981,[ 41 124  51]
8982,[ 53 108 148]
8983,[98 64  3]
8984,[ 6 16 28]
8985,[ 57  85 147]
8986,[ 59 145  63]
8987,[92 94 59]
8988,[ 94 137  28]
8989,[138  63  87]
8990,[34 50 80]
8991,[ 68 147 103]
8992,[105  51 130]
8993,[108  31  64]
8994,[ 32 144  73]
8995,[87 72 60]
8996,[ 68 109 103]
8997,[108 145 124]
8998,[ 59 149 123]
8999,[ 27  46 130]
9000,[ 14 139 124]
9001,[  0  28 144]
9002,[ 31 148  68]
9003,[12 70  3]
9004,[148  80  69]
9005,[ 5 32 84]
9006,[147 133   3]
9007,[71  8 27]
9008,[34 54 92]
9009,[  8 103 122]
9010,[45 31 69]
9011,[58 53 58]
9012,[73 69 12]
9013,[ 32  33 132]
9014,[92 37 86]
9015,[  9 110  19]
9016,[27 97 80]
9017,[ 65 114   9]
9018,[ 77 146  80]
9019,[ 89  40 134]
9020,[103 106  62]
9021,[ 34  99 130]
9022,[147 105  67]
9023,[106   3 102]
9024,[138  65 119]
9025,[83 34 47]
9026,[113 141  77]
9027,[106  39  96]
9028,[92 96 63]
9029,[80 75 32]
9030,[67 48 36]
9031,[  8 136 123]
9032,[113 128 112]
9033,[139  55  25]
9034,[59 15 54]
9035,[ 8 60 87]
9036,[113  75  81]
9037,[ 79  52 104]
9038,[44 40 10]
9039,[ 2 25 33]
9040,[ 39 133 144]
9041,[ 77  76 112]
9042,[45 37 39]
9043,[134  25 113]
9044,[90 36 68]
9045,[91 81 43]
9046,[ 71 107 138]
9047,[ 26 106 143]
9048,[125  67  60]
9049,[118 149  22]
9050,[ 39 125 121]
9051,[79 11 39]
9052,[76 10 53]
9053,[119  12  41]
9054,[42 10 37]
9055,[146  84  31]
9056,[ 26  16 141]
9057,[ 4 38 11]
9058,[113 105  25]
9059,[103 118   5]
9060,[130  74  90]
9061,[24 77 51]
9062,[138 130   2]
9063,[20 39 46]
9064,[78 71 70]
9065,[ 77 126 112]
9066,[ 43 118  19]
9067,[149  72 101]
9068,[101  14 128]
9069,[139  15  35]
9070,[130  12 142]
9071,[56 91 26]
9072,[ 22  35 100]
9073,[139 141  99]
9074,[ 42 135  18]
9075,[127  95  88]
9076,[ 1 77 21]
9077,[138 145  27]
9078,[95 83 83]
9079,[142  33   9]
9080,[ 81  68 116]
9081,[74 16 48]
9082,[145  91   8]
9083,[16 87 92]
9084,[ 85 130   5]
9085,[110  66 139]
9086,[108  98  55]
9087,[148  83  96]
9088,[ 31 129 107]
9089,[92 57 94]
9090,[131 128  16]
9091,[144 145 103]
9092,[ 60   7 127]
9093,[127  12  10]
9094,[100  14 131]
9095,[124 149 132]
9096,[ 97 136  46]
9097,[110 114 134]
9098,[ 19 105  85]
9099,[146   8 121]
9100,[117 119 127]
9101,[100  56  79]
9102,[145  19  68]
9103,[104   1 124]
9104,[131 145 137]
9105,[127  83  69]
9106,[119 101  89]
9107,[65 99 94]
9108,[ 23 116  31]
9109,[108  90  69]
9110,[ 51   2 146]
9111,[  4 104 117]
9112,[144  81  30]
9113,[ 61 132 136]
9114,[141  78 126]
9115,[145  40  74]
9116,[58 85 97]
9117,[ 66  29 147]
9118,[130 102  57]
9119,[127   9 125]
9120,[ 7 91 19]
9121,[115  52  27]
9122,[114 119  49]
9123,[ 75  85 145]
9124,[ 42  37 138]
9125,[ 34  24 122]
9126,[ 88 146 122]
9127,[ 80 124 120]
9128,[127   1  94]
9129,[ 39 114  63]
9130,[20 39 55]
9131,[ 30 125  43]
9132,[145   1   3]
9133,[104   5  25]
9134,[24 31 80]
9135,[54 57 49]
9136,[ 13  55 145]
9137,[ 36  13 114]
9138,[38 52  6]
9139,[ 15 100  37]
9140,[ 55 143  96]
9141,[ 40 145  12]
9142,[37 81 93]
9143,[138   8  58]
9144,[71 97 28]
9145,[ 28 134  62]
9146,[33 25 13]
9147,[61 69 30]
9148,[116  96  49]
9149,[138  61  28]
9150,[ 41 143  15]
9151,[118  26  59]
9152,[ 4 81 30]
9153,[112  82 127]
9154,[ 78  96 147]
9155,[105  27  78]
9156,[ 56  75 137]
9157,[ 83 130  85]
9158,[ 14 121  61]
9159,[ 85 142  34]
9160,[10 85 12]
9161,[ 35 111  99]
9162,[116 143  90]
9163,[ 70 137  99]
9164,[ 75 114   2]
9165,[126  76  97]
9166,[134 125  76]
9167,[115  49 145]
9168,[149 145  34]
9169,[133 107 102]
9170,[51 51 76]
9171,[106  21  65]
9172,[121 111  72]
9173,[135 127 142]
9174,[147 139  33]
9175,[119 106   2]
9176,[96  2 81]
9177,[127  53  75]
9178,[123  44 136]
9179,[20 62 75]
9180,[99 46  0]
9181,[ 84 109  99]
9182,[ 92 100  45]
9183,[53 68 86]
9184,[ 4 84 77]
9185,[  6  60 127]
9186,[120  42  20]
9187,[  4 104 120]
9188,[123  35  11]
9189,[43 10 31]
9190,[ 19 125 128]
9191,[ 19  26 115]
9192,[ 3 91 65]
9193,[149   9 111]
9194,[70 89 63]
9195,[ 75 125  42]
9196,[38 46 29]
9197,[89  0 73]
9198,[ 22 145  46]
9199,[ 95  73 137]
9200,[117 101  27]
9201,[118  31  31]
9202,[22 62 96]
9203,[69 68 60]
9204,[ 25 117  58]
9205,[  6 116 113]
9206,[  4 138  58]
9207,[ 80 131  92]
9208,[101  27  48]
9209,[ 64 141 130]
9210,[64 25 36]
9211,[ 20  11 126]
9212,[ 71 132 112]
9213,[116  65  67]
9214,[118  91  71]
9215,[136  54  98]
9216,[140  52  42]
9217,[149  22  73]
9218,[ 90 128  95]
9219,[56 48 31]
9220,[22 71 96]
9221,[ 46 112  38]
9222,[ 49  95 136]
9223,[ 3 39 13]
9224,[37 66 88]
9225,[ 7 83 87]
9226,[12  3 43]
9227,[34 53  1]
9228,[146 112  43]
9229,[ 16 128   9]
9230,[ 14 121 115]
9231,[123 141  51]
9232,[ 94 128 110]
9233,[ 41 121  85]
9234,[145 124 130]
9235,[ 22  37 122]
9236,[16 33 94]
9237,[57 10  8]
9238,[35 12 36]
9239,[114   5 123]
9240,[74 11 42]
9241,[ 7 32 99]
9242,[89 89 91]
9243,[112  52  46]
9244,[111  39 103]
9245,[55 71 83]
9246,[111   3 145]
9247,[111  45  43]
9248,[56 28 73]
9249,[120  67 132]
9250,[ 96  60 143]
9251,[ 78  33 105]
9252,[119  37   5]
9253,[129  88   2]
9254,[125  88   8]
9255,[146  52 136]
9256,[92 34 89]
9257,[106  14 120]
9258,[ 21 103 115]
9259,[44 17 72]
9260,[ 86 130 136]
9261,[84 11 29]
9262,[117  69  72]
9263,[16 25 14]
9264,[118   4  98]
9265,[ 25 123  62]
9266,[53 65 48]
9267,[82 22 37]
9268,[ 33 132  30]
9269,[85 33 84]
9270,[ 48  25 139]
9271,[ 88 115  71]
9272,[ 37   3 105]
9273,[16 12 25]
9274,[ 77 111  93]
9275,[116 120   0]
9276,[32 34 41]
9277,[144  53  63]
9278,[ 64 105  35]
9279,[ 87  69 138]
9280,[ 86  44 126]
9281,[118   6 145]
9282,[ 0 35 91]
9283,[108 126 133]
9284,[57  9 40]
9285,[110  14  50]
9286,[89 41 44]
9287,[ 24 117  83]
9288,[ 38 101  92]
9289,[ 98  42 136]
9290,[48 46 29]
9291,[ 93  91 133]
9292,[44 70 47]
9293,[45 41 72]
9294,[139 101  60]
9295,[  6 120  20]
9296,[70  6 69]
9297,[129  41  68]
9298,[11 64  2]
9299,[124 130  22]
9300,[ 39  50 103]
9301,[105 114  18]
9302,[140 127  21]
9303,[136 124  90]
9304,[108  43 136]
9305,[125  59  77]
9306,[52 34 89]
9307,[102  10  46]
9308,[67 72 80]
9309,[ 30 130  42]
9310,[ 91  16 121]
9311,[ 9 73 14]
9312,[56 91 19]
9313,[119 115  59]
9314,[13 21 38]
9315,[107  16  68]
9316,[77 84 41]
9317,[106   2  16]
9318,[143  94  90]
9319,[136  29  90]
9320,[  4  67 106]
9321,[22 89 69]
9322,[142  64  25]
9323,[ 70 132 100]
9324,[78 61 19]
9325,[107  95  99]
9326,[74 17 15]
9327,[149  75 111]
9328,[136  74  70]
9329,[115  92  99]
9330,[36 44 46]
9331,[ 45   4 117]
9332,[149 144  82]
9333,[ 93  63 107]
9334,[106  92 125]
9335,[117  85  81]
9336,[ 52  58 113]
9337,[ 30 119  61]
9338,[ 28 124 122]
9339,[ 77 143  87]
9340,[ 37 124  95]
9341,[17 47 75]
9342,[108 136 101]
9343,[ 34 141  56]
9344,[121 126  40]
9345,[ 61 129  40]
9346,[ 43 127  92]
9347,[ 10 141  10]
9348,[ 59  95 143]
9349,[126  13  19]
9350,[143 134  14]
9351,[ 11 146  91]
9352,[ 33 128 121]
9353,[ 83 114  80]
9354,[ 81 135  24]
9355,[147 119 108]
9356,[123 148 123]
9357,[96 25 60]
9358,[37 88 60]
9359,[ 81 138 147]
9360,[ 59  52 112]
9361,[ 53 104 139]
9362,[ 69 119  34]
9363,[120  38 146]
9364,[ 42  19 132]
9365,[89 51 96]
9366,[22 53 34]
9367,[54 18 55]
9368,[122  73 127]
9369,[78 29 44]
9370,[ 61  44 119]
9371,[66 86 40]
9372,[100  42 103]
9373,[92 12 55]
9374,[ 24  12 138]
9375,[ 82 127  95]
9376,[105  61 132]
9377,[106 120  33]
9378,[ 57  56 114]
9379,[ 76  34 108]
9380,[112  75  29]
9381,[ 54 134  64]
9382,[32 76 61]
9383,[106 144  88]
9384,[ 34 130  37]
9385,[117  42   7]
9386,[ 12  52 124]
9387,[80 63 91]
9388,[  4 116 122]
9389,[ 0 56 45]
9390,[ 76  96 118]
9391,[43 45 67]
9392,[93 80  8]
9393,[ 61 118  88]
9394,[111  81  26]
9395,[117 106   7]
9396,[ 17  60 149]
9397,[122  99 117]
9398,[ 25  36 130]
9399,[63 81 72]
9400,[127  86  71]
9401,[28  3 28]
9402,[55 46 32]
9403,[ 90  54 119]
9404,[ 15 106 143]
9405,[ 58  95 147]
9406,[112  67  21]
9407,[ 18 142  98]
9408,[ 1 44 48]
9409,[ 75 123  73]
9410,[118 115  42]
9411,[ 77 109 107]
9412,[82 82 34]
9413,[ 25  84 104]
9414,[ 32 101 131]
9415,[ 40 139  32]
9416,[ 58  47 123]
9417,[123  44 134]
9418,[79 44  0]
9419,[ 41 128  76]
9420,[146   4  20]
9421,[ 32 138 145]
9422,[ 34  84 107]
9423,[135 136  72]
9424,[141  47  91]
9425,[64 38 13]
9426,[131  91  84]
9427,[112  57  96]
9428,[ 43  91 148]
9429,[115 114 143]
9430,[ 23 140  21]
9431,[96 99 92]
9432,[ 75  54 143]
9433,[78 18 53]
9434,[115 104  85]
9435,[116  56  63]
9436,[ 7 53 34]
9437,[148 134 137]
9438,[146 140  27]
9439,[120 149 138]
9440,[ 99  16 110]
9441,[21 19 21]
9442,[ 93   8 110]
9443,[136  29  59]
9444,[ 99 114  20]
9445,[ 27 115  75]
9446,[125  19  94]
9447,[89  3 35]
9448,[ 86 116 142]
9449,[145  74  23]
9450,[116 101 145]
9451,[136  50  54]
9452,[135 116 113]
9453,[ 61   1 140]
9454,[118  33  62]
9455,[115  10  66]
9456,[111  51 128]
9457,[90 34  8]
9458,[26 17 81]
9459,[ 5 93 86]
9460,[ 20 106  70]
9461,[ 96 117  90]
9462,[132 136  59]
9463,[23 42 95]
9464,[144 146 128]
9465,[125  40 118]
9466,[125  97  55]
9467,[ 39 106  60]
9468,[131 106  87]
9469,[17  9 38]
9470,[22 14 90]
9471,[138  60 116]
9472,[ 27 100  90]
9473,[ 14 136  53]
9474,[53 29 66]
9475,[52 46 40]
9476,[ 64  60 125]
9477,[ 34 121 142]
9478,[141 136 123]
9479,[149  31  45]
9480,[31 66 24]
9481,[ 19  79 114]
9482,[31 35 63]
9483,[69  7 12]
9484,[39 23 43]
9485,[147  39  25]
9486,[140  23   9]
9487,[124  95  10]
9488,[126   1  83]
9489,[70 27 77]
9490,[71 67 43]
9491,[ 30  49 139]
9492,[107  20  10]
9493,[ 73 103   0]
9494,[ 4  1 29]
9495,[131  28  36]
9496,[81 28 92]
9497,[46 50 45]
9498,[ 54 119 141]
9499,[45 67 78]
9500,[95 72 54]
9501,[118   7  90]
9502,[ 67 137  87]
9503,[17 72 44]
9504,[42 85 73]
9505,[ 22 130  15]
9506,[124 126 116]
9507,[ 20 133  85]
9508,[ 90  37 107]
9509,[ 65 142  49]
9510,[124  32  40]
9511,[138  11 131]
9512,[144  10   0]
9513,[99 77 27]
9514,[119 104  98]
9515,[  0  71 124]
9516,[ 82  93 141]
9517,[  4  69 115]
9518,[ 21 124 105]
9519,[135  75  60]
9520,[136   3  52]
9521,[ 13 126  71]
9522,[ 23  27 120]
9523,[81 93 83]
9524,[117 111 134]
9525,[90 91 41]
9526,[  7  72 112]
9527,[117  68  56]
9528,[ 45 111  28]
9529,[52 90 32]
9530,[74 30 41]
9531,[147  56  23]
9532,[96 50 91]
9533,[ 9 63 84]
9534,[120 142  67]
9535,[13  4 57]
9536,[145  86  41]
9537,[107 104  64]
9538,[  7 117  55]
9539,[44 36 72]
9540,[ 94 103  77]
9541,[76 70 80]
9542,[15 75 10]
9543,[ 87 106  43]
9544,[ 11  55 113]
9545,[10 88 85]
9546,[31 35 16]
9547,[70 20 76]
9548,[ 71 118  58]
9549,[ 71 107  79]
9550,[105  61 107]
9551,[103   1 122]
9552,[128  30  10]
9553,[112 133 128]
9554,[ 63 105  93]
9555,[104  61   6]
9556,[ 6  2 56]
9557,[ 11  98 105]
9558,[ 54  26 117]
9559,[  0  80 132]
9560,[80 11 22]
9561,[138  42 113]
9562,[63 37 21]
9563,[ 40 135  46]
9564,[53  7 44]
9565,[56  1 17]
9566,[111 140   4]
9567,[ 97 100  95]
9568,[71 99 70]
9569,[92 69 26]
9570,[ 89 139 137]
9571,[ 27 131  84]
9572,[105  40  96]
9573,[104  96 117]
9574,[67 44 77]
9575,[136  15  64]
9576,[72 95 40]
9577,[ 19  76 124]
9578,[60 37 54]
9579,[72 22 25]
9580,[119 146  58]
9581,[125 120 116]
9582,[32 71  7]
9583,[ 30 144  13]
9584,[ 71 135  39]
9585,[132  56 118]
9586,[ 32  76 107]
9587,[ 79 120 110]
9588,[39  8  4]
9589,[ 53  50 103]
9590,[132  72 106]
9591,[23 46 54]
9592,[77 70 48]
9593,[ 93  16 143]
9594,[ 1 42 91]
9595,[59 12 48]
9596,[12 79 82]
9597,[117  83   3]
9598,[ 1 81 33]
9599,[142 133  88]
9600,[115  18  19]
9601,[142  85   6]
9602,[24 17 27]
9603,[93 54 13]
9604,[ 8 82 80]
9605,[71 88 41]
9606,[144  59  71]
9607,[107  27 129]
9608,[107 116  99]
9609,[53 31 61]
9610,[105 124  35]
9611,[  1 149 127]
9612,[ 23 117  86]
9613,[131   0 114]
9614,[49 43 28]
9615,[ 66 117   7]
9616,[132 130  64]
9617,[90 65 72]
9618,[124  41 137]
9619,[18 94 57]
9620,[26 27 75]
9621,[ 83  11 117]
9622,[ 9 96 27]
9623,[80 58 97]
9624,[110  25 147]
9625,[103  29  41]
9626,[104  72 110]
9627,[ 60  53 148]
9628,[ 70 141  83]
9629,[124  15  42]
9630,[ 67 130  89]
9631,[ 0 43 98]
9632,[148  11  74]
9633,[109  23  82]
9634,[ 95 145 108]
9635,[ 97  34 148]
9636,[  4 128  90]
9637,[ 33 108 120]
9638,[149 123  68]
9639,[ 41 137   1]
9640,[53 25 77]
9641,[  0  36 138]
9642,[ 89 110  13]
9643,[109 109  60]
9644,[132  36  46]
9645,[83 88  1]
9646,[147 147  58]
9647,[ 30 107  99]
9648,[144  91 113]
9649,[48 73 10]
9650,[ 86 134  43]
9651,[100  75  94]
9652,[ 87  21 109]
9653,[ 19 114  74]
9654,[ 36 107 115]
9655,[75 34 56]
9656,[62  2  8]
9657,[ 47  38 148]
9658,[119  88  97]
9659,[126 133   2]
9660,[148 118 145]
9661,[69 24  9]
9662,[ 37 137  84]
9663,[ 39 112  33]
9664,[ 32 125 105]
9665,[126 102  76]
9666,[ 9 71 83]
9667,[74 65 50]
9668,[ 67 104  22]
9669,[122  77  22]
9670,[ 59  41 123]
9671,[107 108  57]
9672,[ 16 138 133]
9673,[ 3 27 47]
9674,[136 147  16]
9675,[  3 103  47]
9676,[67 14 70]
9677,[138 119  18]
9678,[122  74  54]
9679,[115  22  94]
9680,[ 9 50 83]
9681,[ 60 126 114]
9682,[102   5   8]
9683,[92 66  7]
9684,[117 108 103]
9685,[82 35 12]
9686,[ 13  69 143]
9687,[98  4 24]
9688,[4 2 7]
9689,[124  10  35]
9690,[137 102   8]
9691,[104  32 113]
9692,[67 66 27]
9693,[  7  79 118]
9694,[ 2 72 39]
9695,[36 70 41]
9696,[119  67 119]
9697,[ 1  4 64]
9698,[139  87 132]
9699,[ 31 100  54]
9700,[39 39 48]
9701,[121  12 110]
9702,[131 125 109]
9703,[47  5 93]
9704,[96 17 67]
9705,[ 54  55 121]
9706,[ 58  45 104]
9707,[22 48 43]
9708,[130 111 135]
9709,[ 33  72 114]
9710,[138  37   7]
9711,[128  40 105]
9712,[140 120 136]
9713,[  1 134  10]
9714,[106  40  53]
9715,[ 55 124 135]
9716,[144  47  33]
9717,[ 1 18 87]
9718,[21 28 26]
9719,[ 61 120 104]
9720,[146  76 113]
9721,[128 132   1]
9722,[130 129   3]
9723,[ 24 147  86]
9724,[ 19 136  75]
9725,[ 79 101  48]
9726,[40 72 10]
9727,[129 109  74]
9728,[100 128 118]
9729,[131 126  88]
9730,[ 34  67 108]
9731,[102  72 110]
9732,[ 69 119  70]
9733,[ 70 135  45]
9734,[ 47 123  36]
9735,[27 82 40]
9736,[106   1  50]
9737,[102  49  26]
9738,[ 50 134  92]
9739,[ 56 134 109]
9740,[ 85 128  14]
9741,[124  56 138]
9742,[11 59 44]
9743,[142 114  35]
9744,[ 66  40 148]
9745,[ 70  14 100]
9746,[71 69 64]
9747,[ 37 104  64]
9748,[139 148  50]
9749,[70 56  8]
9750,[131  68 143]
9751,[90 58 53]
9752,[96 80 42]
9753,[ 62  55 141]
9754,[  2 111 105]
9755,[ 25 120  53]
9756,[54 83 57]
9757,[90 76 92]
9758,[ 14  86 109]
9759,[77 52 28]
9760,[100 136  96]
9761,[ 56  77 110]
9762,[ 7 22 22]
9763,[53 17 87]
9764,[ 89 130 106]
9765,[ 86 131 116]
9766,[67 21 98]
9767,[17 65 19]
9768,[114 122 126]
9769,[  7  91 104]
9770,[122  36  57]
9771,[131 123   7]
9772,[ 64  10 121]
9773,[60 78  0]
9774,[ 71 135   1]
9775,[149 124  91]
9776,[131  76  99]
9777,[ 41 118 137]
9778,[139  71  81]
9779,[143 128  71]
9780,[116 147 144]
9781,[21 39 26]
9782,[141 123  29]
9783,[104  54 109]
9784,[ 89 110  12]
9785,[135 133  93]
9786,[ 93  52 124]
9787,[ 79  17 126]
9788,[116  21  98]
9789,[133 112  30]
9790,[132  85  27]
9791,[ 70 100 144]
9792,[89 30  1]
9793,[ 20   9 141]
9794,[78 62 21]
9795,[112 121 127]
9796,[114  56  59]
9797,[44 12 16]
9798,[ 98 126  14]
9799,[69 24  5]
9800,[147 109  89]
9801,[ 58 119 147]
9802,[142   5 116]
9803,[ 90 114  32]
9804,[91 13 28]
9805,[ 70 116  22]
9806,[32 42 49]
9807,[142 145  53]
9808,[ 13  50 120]
9809,[ 93 127 131]
9810,[108   0   2]
9811,[70 28 35]
9812,[85 45 41]
9813,[141  21 127]
9814,[100  94  98]
9815,[ 29 127  44]
9816,[129  26  81]
9817,[ 15 112  69]
9818,[ 18   0 123]
9819,[ 65 142 130]
9820,[137   4  39]
9821,[86 86  9]
9822,[ 90  56 136]
9823,[26 68 87]
9824,[  3 148 127]
9825,[71 76 37]
9826,[ 58 120  94]
9827,[120 117 105]
9828,[ 58 129  27]
9829,[34 16 52]
9830,[ 84  33 135]
9831,[142 136  88]
9832,[ 40  65 148]
9833,[106  41 115]
9834,[49 30 29]
9835,[118  41 114]
9836,[ 15  85 107]
9837,[ 31 104 127]
9838,[ 37 101  29]
9839,[ 39   0 125]
9840,[ 89  17 139]
9841,[37 66 57]
9842,[120 133  94]
9843,[ 81  67 143]
9844,[132  56 124]
9845,[44 78 53]
9846,[101 111 113]
9847,[73 71 74]
9848,[  3 133  66]
9849,[120  82 146]
9850,[ 20  37 131]
9851,[146  75  21]
9852,[ 86  69 147]
9853,[55 56 60]
9854,[38 91 54]
9855,[106  34  31]
9856,[120 134  70]
9857,[ 95   5 149]
9858,[105 129  13]
9859,[146  92 148]
9860,[88  4 35]
9861,[49 25 74]
9862,[ 38 135  62]
9863,[123  69 102]
9864,[132  71  15]
9865,[108  92  60]
9866,[ 76  47 115]
9867,[87 87 91]
9868,[143 133  67]
9869,[100  27 117]
9870,[50 94 35]
9871,[42  7 20]
9872,[101  42  89]
9873,[91 74 65]
9874,[ 52  51 104]
9875,[  9  61 140]
9876,[112 145  97]
9877,[70  5 77]
9878,[ 61  83 106]
9879,[ 90  69 136]
9880,[42 91 87]
9881,[ 71 108 125]
9882,[36 52 79]
9883,[  1  29 136]
9884,[111  34  55]
9885,[ 46  41 131]
9886,[ 54 120 127]
9887,[131  24  12]
9888,[39 52 23]
9889,[113  34  66]
9890,[109  44  89]
9891,[60 62 88]
9892,[129  16  54]
9893,[ 83  65 111]
9894,[116  73  17]
9895,[ 52  44 101]
9896,[ 21   0 122]
9897,[76 85 21]
9898,[136  89  59]
9899,[ 44  98 120]
9900,[ 32 103 148]
9901,[85 50 67]
9902,[22 16 48]
9903,[120  50  27]
9904,[ 79 122  39]
9905,[104 127 142]
9906,[79 42 43]
9907,[ 79 109 145]
9908,[104  46   3]
9909,[  3  60 132]
9910,[105  21  59]
9911,[ 52  19 124]
9912,[10 44 89]
9913,[133  40  91]
9914,[ 35   0 149]
9915,[117  82 121]
9916,[  6 144  50]
9917,[130  96 123]
9918,[ 2  9 75]
9919,[117  50  55]
9920,[ 66 105  88]
9921,[90 94 53]
9922,[ 93   9 132]
9923,[80  8 31]
9924,[ 92 143  46]
9925,[96 25 17]
9926,[93 57  8]
9927,[ 57  48 118]
9928,[130  65   7]
9929,[ 51 129   9]
9930,[23 75 99]
9931,[49 45 26]
9932,[51 44 31]
9933,[107  90 149]
9934,[137  74  17]
9935,[ 39 106 125]
9936,[95  2 41]
9937,[ 46 140  56]
9938,[ 33 106  17]
9939,[37 16 86]
9940,[34 17 61]
9941,[  8 102  16]
9942,[128   0  75]
9943,[ 19 112  90]
9944,[120  13  20]
9945,[34 26 97]
9946,[11 98 79]
9947,[17 61 21]
9948,[117 143  97]
9949,[ 72  74 100]
9950,[ 54 109  47]
9951,[ 17  66 142]
9952,[  0 129  90]
9953,[24 21 31]
9954,[96 86 86]
9955,[85 94 38]
9956,[ 5 62 52]
9957,[141 119   7]
9958,[11 78 26]
9959,[  7  68 100]
9960,[143 117   2]
9961,[ 15  66 138]
9962,[ 19 132 137]
9963,[  4  67 146]
9964,[114 140 116]
9965,[ 11 120 147]
9966,[110  99 135]
9967,[  5 133  72]
9968,[130  37 132]
9969,[127 148  96]
9970,[ 22 140  72]
9971,[102   4  48]
9972,[107  39 101]
9973,[112  52  57]
9974,[109  93  43]
9975,[147 143  58]
9976,[ 40 119 129]
9977,[ 38 126 124]
9978,[77 46 90]
9979,[28 13 89]
9980,[ 38 121  53]
9981,[ 72  37 144]
9982,[124 134  50]
9983,[ 3 10 64]
9984,[120  65 121]
9985,[  8 141  42]
9986,[18 62 58]
9987,[ 12  49 132]
9988,[128  31  72]
9989,[121  68  49]
9990,[75 90 12]
9991,[58 25 26]
9992,[ 65  80 141]
9993,[128 102  94]
9994,[ 80 134  88]
9995,[119  47 132]
9996,[ 80 122  70]
9997,[ 74  28 114]
9998,[15 27 17]
9999,[ 11 111  96]
10000,[ 95 120  67]
10001,[ 54  71 114]
10002,[144  55  67]
10003,[ 25 103  54]
10004,[148 103  65]
10005,[121  75 121]
10006,[  8 119  48]
10007,[ 60 145 136]
10008,[32 66  5]
10009,[  0  42 107]
10010,[  2  38 124]
10011,[119   7  94]
10012,[96  8 57]
10013,[34 24 83]
10014,[ 58  35 124]
10015,[123  86  46]
10016,[146  72  42]
10017,[ 56 140  16]
10018,[ 16 141  46]
10019,[ 20  82 116]
10020,[ 7  6 18]
10021,[139 149 128]
10022,[100  30  39]
10023,[75  9 78]
10024,[40 70 79]
10025,[112  23 141]
10026,[ 95 138 130]
10027,[31  3 57]
10028,[133 116  79]
10029,[83 12 40]
10030,[ 17 139  36]
10031,[ 90 120  53]
10032,[ 9 50 79]
10033,[ 42 114 124]
10034,[ 9 43 33]
10035,[108  51  23]
10036,[85 75  1]
10037,[144  28 106]
10038,[ 13 114  92]
10039,[ 58  27 104]
10040,[106  12 124]
10041,[138  59  10]
10042,[122  70  32]
10043,[29 92 65]
10044,[ 67  97 118]
10045,[ 3 33 68]
10046,[ 84  11 105]
10047,[ 83 124  87]
10048,[129  51 106]
10049,[79 46 45]
10050,[52 63 88]
10051,[  3  10 143]
10052,[147  92  15]
10053,[  3  32 123]
10054,[ 52 121 124]
10055,[112 103  18]
10056,[113  40  70]
10057,[106  89  53]
10058,[ 7 69 86]
10059,[85 53 33]
10060,[ 80 129  21]
10061,[39 44 55]
10062,[ 4 22 32]
10063,[59 33 37]
10064,[ 58 144 121]
10065,[77  8 44]
10066,[129 129 109]
10067,[65 15 68]
10068,[28 70 71]
10069,[ 97 141 139]
10070,[124   1  53]
10071,[ 97  11 117]
10072,[86 22 78]
10073,[94 73 84]
10074,[  1 147  88]
10075,[12 50 76]
10076,[114 108  70]
10077,[28 69 68]
10078,[ 4 57 89]
10079,[120   1 145]
10080,[ 17   3 111]
10081,[139 129  44]
10082,[85 73 60]
10083,[25 25 75]
10084,[81 21 32]
10085,[ 76 147  85]
10086,[ 12  91 104]
10087,[ 23  55 122]
10088,[12  3 44]
10089,[  4 139 132]
10090,[39 13  3]
10091,[ 8 23 30]
10092,[91  2 59]
10093,[  4  35 116]
10094,[ 13  50 124]
10095,[116 107  88]
10096,[129  10   0]
10097,[112 127  30]
10098,[ 76 128  28]
10099,[49 40 11]
10100,[ 14 115  12]
10101,[41 67 21]
10102,[108  63  69]
10103,[ 17  66 139]
10104,[ 11 128  50]
10105,[57  5 11]
10106,[ 35 129  84]
10107,[ 62 125  54]
10108,[ 85 114  23]
10109,[91 75 62]
10110,[14 92 65]
10111,[ 38 148  15]
10112,[113 146  53]
10113,[ 9 56 92]
10114,[109 123 116]
10115,[44 48  4]
