9562,[19 36 53]
9563,[25 95 37]
9564,[15 74 64]
9565,[138  11 142]
9566,[129  99 106]
9567,[106  66 120]
9568,[38 52 56]
9569,[81 45 31]
9570,[127 117  84]
9571,[ 18  13 141]
9572,[ 7 95 48]
9573,[12 86 74]
9574,[ 13  52 118]
9575,[130 116  14]
9576,[95 72 41]
9577,[145  94  79]
9578,[ 56 118  94]
9579,[ 11 140 103]
9580,[ 55  24 141]
9581,[120  71   2]
9582,[ 6 10 83]
9583,[  2 132  78]
9584,[ 86  59 135]
9585,[132  13  21]
9586,[ 68 121  59]
9587,[ 15 105  45]
9588,[141  39  25]
9589,[20 77 15]
9590,[122 123  53]
9591,[ 22 114  39]
9592,[55  7 59]
9593,[ 98 119  49]
9594,[ 43   5 139]
9595,[142 128  30]
9596,[ 97  87 109]
9597,[58  4 18]
9598,[144  37  62]
9599,[39 73 67]
9600,[ 91 123 125]
9601,[77 82 85]
9602,[ 28 105  16]
9603,[91 13 31]
9604,[146  76  21]
9605,[142 132 144]
9606,[50 73 27]
9607,[ 27 119  64]
9608,[105  96 142]
9609,[146 109  47]
9610,[144   9  56]
9611,[ 58 137  77]
9612,[53 85 99]
9613,[ 87  39 135]
9614,[ 49 116 131]
9615,[111  87  40]
9616,[ 21 139 108]
9617,[  9  41 133]
9618,[77 37  4]
9619,[30  7 17]
9620,[ 52  44 138]
9621,[ 2 87 66]
9622,[ 62 142 108]
9623,[115 104 138]
9624,[31 27 25]
9625,[148  41 128]
9626,[ 27  12 105]
9627,[127  41  64]
9628,[145 136  38]
9629,[122 106   2]
9630,[ 42 107  36]
9631,[64 63 82]
9632,[ 40 109 145]
9633,[ 88 119 127]
9634,[104  87 101]
9635,[135  47  48]
9636,[ 36  89 104]
9637,[ 95 118 148]
9638,[124  87 116]
9639,[126  56  73]
9640,[18 97 83]
9641,[ 53  36 127]
9642,[ 11 105 122]
9643,[ 65  24 138]
9644,[149 125 112]
9645,[ 48  76 109]
9646,[ 33 137  53]
9647,[144 138   9]
9648,[ 67 147   7]
9649,[118  66  73]
9650,[106  92  94]
9651,[142 143  90]
9652,[ 49  74 126]
9653,[132  72  46]
9654,[ 28  68 124]
9655,[108 141 141]
9656,[113  58  99]
9657,[ 49   8 101]
9658,[127 111   5]
9659,[42 64 73]
9660,[22 36 73]
9661,[ 66 140 130]
9662,[ 77   3 148]
9663,[15 59  6]
9664,[15 87 40]
9665,[  7 133 142]
9666,[ 36 120  88]
9667,[45  4 14]
9668,[ 8 32 10]
9669,[93 32 72]
9670,[135  13 129]
9671,[105  72  65]
9672,[133 115 109]
9673,[117 103  79]
9674,[129  78  92]
9675,[ 74 102  82]
9676,[110  89   6]
9677,[148  23 110]
9678,[14 17 23]
9679,[  6  22 100]
9680,[143  17  19]
9681,[ 72  24 107]
9682,[ 5  0 73]
9683,[ 27  31 113]
9684,[116 133  51]
9685,[ 87  32 142]
9686,[81 61 43]
9687,[98 63 16]
9688,[96 58 84]
9689,[ 58 117 130]
9690,[29 89 29]
9691,[80 63 28]
9692,[136 107 104]
9693,[102  99  88]
9694,[31  3  6]
9695,[93 51 99]
9696,[ 42 116  62]
9697,[ 63 143  14]
9698,[ 70  31 100]
9699,[100  19  35]
9700,[31 29 52]
9701,[ 77 115   5]
9702,[126  84  55]
9703,[66 88 92]
9704,[140 129 102]
9705,[  7 124  89]
9706,[79 30 18]
9707,[ 7 86 74]
9708,[104  54 128]
9709,[78 69 84]
9710,[136  88  32]
9711,[133  74 138]
9712,[ 78 115  88]
9713,[ 17  60 101]
9714,[ 21 121  99]
9715,[104   7  16]
9716,[117  50  32]
9717,[28 37 34]
9718,[143  45 140]
9719,[24 51 26]
9720,[143  93  68]
9721,[ 92 145  53]
9722,[21 55 71]
9723,[19 46 87]
9724,[129  57 122]
9725,[34 65 98]
9726,[122 132  79]
9727,[123  65  38]
9728,[103  14 141]
9729,[133  34  80]
9730,[ 68  91 147]
9731,[ 10 117 101]
9732,[60 12 82]
9733,[ 93 130  89]
9734,[41 57 92]
9735,[ 63 105  84]
9736,[143 124  84]
9737,[ 70 119   2]
9738,[ 81 131  39]
9739,[129  17 139]
9740,[137  66 139]
9741,[142 106  73]
9742,[  4  32 111]
9743,[54 82 75]
9744,[92 27 68]
9745,[36 36 61]
9746,[143  99 107]
9747,[ 4 60 62]
9748,[92 45 59]
9749,[57  7 22]
9750,[ 4 25 49]
9751,[70 36 93]
9752,[133 105 106]
9753,[134  42 142]
9754,[ 32 110  22]
9755,[ 90 116  97]
9756,[46  9 28]
9757,[129  71  36]
9758,[72 82 44]
9759,[20 75 34]
9760,[20  7 39]
9761,[104  35  40]
9762,[114 109 112]
9763,[102   9 108]
9764,[130  50  87]
9765,[ 73 132 119]
9766,[ 15 149   9]
9767,[ 28 108  12]
9768,[141 108   2]
9769,[12 45 41]
9770,[131 120  98]
9771,[15 46 40]
9772,[11 84  1]
9773,[ 12 125  49]
9774,[  5 119 127]
9775,[ 4 90  0]
9776,[116  88  51]
9777,[ 59   6 100]
9778,[13 42 94]
9779,[113  16 139]
9780,[38 60 97]
9781,[49 80 78]
9782,[145   5  12]
9783,[ 65  76 137]
9784,[  0 125  41]
9785,[39 20 51]
9786,[102  24  58]
9787,[ 80 131  90]
9788,[118  28  37]
9789,[61 44 21]
9790,[ 6 28 46]
9791,[122 112   8]
9792,[ 3 70 95]
9793,[ 28   1 131]
9794,[ 25 113 102]
9795,[ 18 125 110]
9796,[20 77 14]
9797,[117 116  63]
9798,[ 3 90 19]
9799,[133  65  97]
9800,[139 134 101]
9801,[ 43 119  73]
9802,[120  31 149]
9803,[45 97 34]
9804,[  9 114  51]
9805,[12 49 87]
9806,[57 37 63]
9807,[ 88   4 117]
9808,[ 15  96 113]
9809,[77 30 51]
9810,[124  60  85]
9811,[ 43 105  68]
9812,[96 89 34]
9813,[147 121  45]
9814,[ 44 109  37]
9815,[ 19 147  64]
9816,[102  45 148]
9817,[ 80 144  47]
9818,[ 45  37 127]
9819,[ 43  24 137]
9820,[ 12  94 120]
9821,[130 142   9]
9822,[45 36 58]
9823,[ 14 107  49]
9824,[111  29 124]
9825,[69 55 77]
9826,[ 14  68 144]
9827,[ 87  23 123]
9828,[109 127  32]
9829,[ 97 138  43]
9830,[55 10 47]
9831,[114  17 116]
9832,[ 89  59 103]
9833,[80  0 36]
9834,[111  74  47]
9835,[133 129 114]
9836,[ 20  99 140]
9837,[103  37  84]
9838,[135 125 128]
9839,[ 96  80 141]
9840,[ 48 141  99]
9841,[120  46  27]
9842,[40 46 56]
9843,[  5  78 148]
9844,[  1 102 129]
9845,[ 88 145   8]
9846,[ 66 117  32]
9847,[ 97  13 143]
9848,[60 93 34]
9849,[77 29  9]
9850,[91 49 76]
9851,[127  72 114]
9852,[ 26  33 143]
9853,[34  5 95]
9854,[ 5 13 38]
9855,[ 1 79 51]
9856,[141  48  99]
9857,[149 148 147]
9858,[ 53 124  77]
9859,[140  65   9]
9860,[ 35  65 139]
9861,[  3  90 149]
9862,[ 25   4 146]
9863,[  0 138 123]
9864,[ 15  35 135]
9865,[ 13 135 142]
9866,[ 72   1 100]
9867,[146  17  52]
9868,[111  32  63]
9869,[ 15 132 126]
9870,[ 61  75 138]
9871,[112  21  16]
9872,[ 94 115  36]
9873,[40  7 84]
9874,[ 50  50 144]
9875,[ 68  74 109]
9876,[138   6 126]
9877,[138  23  71]
9878,[ 89  60 122]
9879,[ 4 37 41]
9880,[121  29  67]
9881,[141  85   2]
9882,[ 88  58 101]
9883,[117 147  64]
9884,[ 14 137  44]
9885,[104  23  18]
9886,[111  18  30]
9887,[ 85  86 130]
9888,[141 148 134]
9889,[74 25 16]
9890,[29 54 68]
9891,[44 12 66]
9892,[ 38  78 146]
9893,[  3 121  22]
9894,[137 149  51]
9895,[78 77 61]
9896,[89 45 47]
9897,[110  36  83]
9898,[53 53 72]
9899,[144 129  34]
9900,[ 55 113 146]
9901,[126  54  33]
9902,[  5  77 101]
9903,[ 62 128   1]
9904,[ 32 127 102]
9905,[146  15  92]
9906,[19 29 85]
9907,[ 19 135   5]
9908,[ 88  89 149]
9909,[32 72 92]
9910,[ 84  94 143]
9911,[61 42 39]
9912,[114  42  55]
9913,[18 17 69]
9914,[ 71 101  86]
9915,[149  78  37]
9916,[ 49 134  54]
9917,[137  81 137]
9918,[99 15 62]
9919,[105  96 128]
9920,[110 112  23]
9921,[128 108  18]
9922,[78 45 80]
9923,[ 27  14 103]
9924,[95  9 52]
9925,[67 33  7]
9926,[22 39 42]
9927,[37 69 76]
9928,[134  45 112]
9929,[53 64 12]
9930,[ 24  73 144]
9931,[ 52 131  82]
9932,[66 79 77]
9933,[ 24 111  36]
9934,[ 69 129 137]
9935,[111  98 136]
9936,[ 57 106 144]
9937,[ 28  22 127]
9938,[85 95 30]
9939,[87 33 62]
9940,[109 132 116]
9941,[148 119 142]
9942,[61 17 97]
9943,[126  93  41]
9944,[  8 140  67]
9945,[132 103 147]
9946,[ 24  98 136]
9947,[50 84 90]
9948,[ 22 122  44]
9949,[ 43  56 115]
9950,[21 51 68]
9951,[ 83 127  53]
9952,[98  7 59]
9953,[ 68  40 113]
9954,[ 91  68 111]
9955,[44 63 75]
9956,[ 76  89 125]
9957,[ 98  47 140]
9958,[95 55 72]
9959,[125 115  71]
9960,[144  15  92]
9961,[104  77 109]
9962,[118  41 118]
9963,[116 142  35]
9964,[ 14 124 110]
9965,[107  14  57]
9966,[77 65 43]
9967,[129  68  80]
9968,[ 35  46 105]
9969,[105 142  23]
9970,[126  60  98]
9971,[65 91 98]
9972,[17 32 13]
9973,[ 18 119 108]
9974,[ 86 133  84]
9975,[ 69  85 148]
9976,[13  0 62]
9977,[ 60 127  28]
9978,[118 140 123]
9979,[ 0 41 33]
9980,[ 18 116  66]
9981,[117  95  26]
9982,[ 20  20 127]
9983,[ 43 113  40]
9984,[  2 118  55]
9985,[ 92 127  52]
9986,[ 21 116  72]
9987,[104  67 108]
9988,[110  90  16]
9989,[143 113 121]
9990,[ 6 49 77]
9991,[ 96  90 121]
9992,[100 121  49]
9993,[40 41 48]
9994,[41 90 54]
9995,[28 54 92]
9996,[108 141  87]
9997,[123  46  65]
9998,[ 90 102  66]
9999,[ 47  17 103]
10000,[54 60 45]
10001,[125  69 128]
10002,[57 40 35]
10003,[54 25 23]
10004,[97 24  0]
10005,[ 47 100  43]
10006,[ 37   5 132]
10007,[149  39  49]
10008,[84  0  0]
10009,[ 86 134  92]
10010,[ 79  51 142]
10011,[74 74 65]
10012,[ 99 141  29]
10013,[31 91 46]
10014,[148 149  96]
10015,[ 89 140 109]
10016,[116 118  82]
10017,[89 28 88]
10018,[ 93  82 138]
10019,[136  66  96]
10020,[ 2 71 92]
10021,[ 53 121  17]
10022,[104  98  38]
10023,[39 95 93]
10024,[98 55 71]
10025,[114 114 138]
10026,[133   1 118]
10027,[128   8 110]
10028,[ 85 109 127]
10029,[95 54 93]
10030,[ 21  22 139]
10031,[ 80 132  38]
10032,[ 1  0 42]
10033,[68 80 31]
10034,[ 67  11 146]
10035,[  0 123  94]
10036,[131  65  87]
10037,[ 23 136  41]
10038,[ 91 131  94]
10039,[69 72 83]
10040,[15 66 77]
10041,[ 88  80 117]
10042,[110  89 126]
10043,[ 87  61 121]
10044,[ 41 100  33]
10045,[41 60 80]
10046,[21 68  3]
10047,[79 74  9]
10048,[88 44 74]
10049,[ 15 109  29]
10050,[  5  78 125]
10051,[  8 147  14]
10052,[ 71  99 137]
10053,[ 20   5 136]
10054,[52  9 12]
10055,[133   6 105]
10056,[106  63  88]
10057,[102  21  13]
10058,[136  99  97]
10059,[136  91  21]
10060,[117  57  72]
10061,[96 51  1]
10062,[ 27   5 146]
10063,[ 95 122  87]
10064,[119 104 116]
10065,[143   6  36]
10066,[ 33  49 101]
10067,[134  45  22]
10068,[130  33 113]
10069,[94 46 86]
10070,[132  63  84]
10071,[18 93 95]
10072,[  7 127  25]
10073,[127 102 130]
10074,[114  47  80]
10075,[ 85 139 134]
10076,[48 87 56]
10077,[ 71 144 128]
10078,[55 70 14]
10079,[130  56  67]
10080,[136 134  30]
10081,[ 35 127 125]
10082,[120 139  95]
10083,[  0 143 134]
10084,[80 44 84]
10085,[ 91 136  39]
10086,[24 65 61]
10087,[ 59 105  21]
10088,[134  42   1]
10089,[145  68 141]
10090,[131   8  15]
10091,[126  24  93]
10092,[19 74 80]
10093,[132 126   3]
10094,[127  55  40]
10095,[131 137  90]
10096,[113  29   1]
10097,[ 13 140  66]
10098,[125 116  93]
10099,[ 20  64 118]
10100,[ 6 38 11]
10101,[81 95 83]
10102,[ 75 116  77]
10103,[103  20 113]
10104,[ 79 138 107]
10105,[116 140  72]
10106,[ 75  88 147]
10107,[116 125  58]
10108,[ 68 140 129]
10109,[58 23 97]
10110,[ 9 31 73]
10111,[ 73 125  60]
10112,[67 98  1]
10113,[147  67  58]
10114,[  2 105  60]
10115,[ 41 110   6]
10116,[ 4 23  9]
10117,[  6 136  37]
10118,[115  45 129]
10119,[131  81  63]
10120,[ 20 127 126]
10121,[ 97  13 130]
10122,[37 82 74]
10123,[59 39 14]
10124,[  2 115  65]
10125,[ 3 41 28]
10126,[83 79 44]
10127,[39 41 56]
10128,[70 82 30]
10129,[ 91 115 131]
10130,[142   9 112]
10131,[ 71 111  98]
10132,[ 67 119 105]
10133,[ 43 139   8]
10134,[76 67 13]
10135,[149 131   2]
10136,[ 19 104 121]
10137,[ 71  84 120]
10138,[77 53 99]
10139,[48  5 31]
10140,[ 14 142  87]
10141,[  2 104   8]
10142,[ 20 128  13]
10143,[ 75 145 146]
10144,[33 29 70]
10145,[ 36  99 117]
10146,[18 14 23]
10147,[23 64 47]
10148,[140  69  38]
10149,[114   4  88]
10150,[107  45  36]
10151,[105  68 148]
10152,[112  98  53]
10153,[ 70 106 124]
10154,[107  46  24]
10155,[84  6 98]
10156,[ 50  29 128]
10157,[111  22  43]
10158,[32  1 62]
10159,[50 24 15]
10160,[24 36 75]
10161,[145 147  37]
10162,[40 60 28]
10163,[29 50 60]
10164,[143   3  99]
10165,[  3  18 132]
10166,[74 21 55]
10167,[65 48 85]
10168,[147   1 121]
10169,[74 98 73]
10170,[128  40 116]
10171,[ 87 126  55]
10172,[ 87 124  48]
10173,[134  51  78]
10174,[95 49 44]
10175,[132 149  47]
10176,[ 27 131 118]
10177,[125  21 113]
10178,[39 68 86]
10179,[ 74 120 101]
10180,[26  1 32]
10181,[ 27 115  65]
10182,[ 46 100  19]
10183,[ 26 103 123]
10184,[86 53 41]
10185,[57 39 24]
10186,[130 120 117]
10187,[89 50 98]
10188,[  7 121  40]
10189,[108 123  91]
10190,[  0 121  29]
10191,[107  47  77]
10192,[29 78 58]
10193,[87 16 43]
10194,[27 46 71]
10195,[147  43  90]
10196,[99 82 21]
10197,[119  53  29]
10198,[27  6  5]
10199,[119 141  15]
10200,[100  63 127]
10201,[139 132  30]
10202,[130  34 114]
10203,[149   3 133]
10204,[120  61  64]
10205,[73 19  8]
10206,[113  67 132]
10207,[144 110  70]
10208,[ 26 122  35]
10209,[142 109 122]
10210,[ 57  53 102]
10211,[  6  37 117]
10212,[45 69 97]
10213,[  5  49 147]
10214,[ 31  35 116]
10215,[57 44 20]
10216,[ 92 137  50]
10217,[ 22 138 101]
10218,[134  26  13]
10219,[43  5 47]
10220,[ 54 110  32]
10221,[ 38  34 140]
10222,[100  44 149]
10223,[96  8 99]
10224,[ 34  21 100]
10225,[136  24  81]
10226,[ 41 140   2]
10227,[113  51  71]
10228,[103 149  32]
10229,[131  85  37]
10230,[ 90 146 128]
10231,[  2  96 106]
10232,[ 3 29 71]
10233,[84 47  2]
10234,[ 72 124 147]
10235,[130  63  34]
10236,[ 14 126  45]
10237,[ 11  26 145]
10238,[ 38 140 141]
10239,[30 99 22]
10240,[ 67 107 109]
10241,[130   4  16]
10242,[57 46 67]
10243,[109  23 112]
10244,[ 34 107  17]
10245,[ 97  93 139]
10246,[ 67 131 143]
10247,[ 68 104 106]
10248,[ 18 120 144]
10249,[85 40 93]
10250,[ 29 128  45]
10251,[ 15 112  79]
10252,[13 13 54]
10253,[136 128  67]
10254,[ 1 25 20]
10255,[115 141  14]
10256,[126 120 120]
10257,[103 131 145]
10258,[ 46 111 129]
10259,[138  39 109]
10260,[ 25 100  71]
10261,[46 44 55]
10262,[  0 129  29]
10263,[ 16  44 133]
10264,[106 121 134]
10265,[16 41 52]
10266,[ 21 139  27]
10267,[65 58 49]
10268,[ 45  71 109]
10269,[113  75   7]
10270,[40 68 51]
10271,[144  85 133]
10272,[130   5  88]
10273,[ 39  51 138]
10274,[127 118 122]
10275,[  6 108  34]
10276,[140 108  95]
10277,[122 146  87]
10278,[ 96  92 119]
10279,[114 138 141]
10280,[121 123 134]
10281,[129  29   8]
10282,[74 32 87]
10283,[116 127  96]
10284,[149  13 143]
10285,[22 86 40]
10286,[ 1 64 73]
10287,[54 68  0]
10288,[144 136  58]
10289,[ 21  29 147]
10290,[108  15  72]
10291,[131  82   2]
10292,[ 76  47 110]
10293,[ 78  11 132]
10294,[114 122 111]
10295,[ 96  87 149]
10296,[20 95 60]
10297,[10 27 53]
10298,[115  79   0]
10299,[ 95 139  72]
10300,[71 15 92]
10301,[ 77 144 130]
10302,[147  99  24]
10303,[145 101  83]
10304,[122  68 148]
10305,[ 4 64  9]
10306,[21 67 50]
10307,[ 5 35 65]
10308,[123 122  56]
10309,[57 64  8]
10310,[102   3  35]
10311,[ 96 143  20]
10312,[95 64 41]
10313,[102 149  71]
10314,[ 72 119 102]
10315,[31 95 23]
10316,[148  50  18]
10317,[113  86  41]
10318,[22 61  1]
10319,[19 87 54]
10320,[147  25   8]
10321,[ 76 127  96]
10322,[ 83  19 130]
10323,[ 45   9 139]
10324,[50 86 15]
10325,[ 28 113   1]
10326,[107  87  10]
10327,[40 63 72]
10328,[39 11  9]
10329,[90 53 76]
10330,[106  98  51]
10331,[134  22  41]
10332,[  2 144  78]
10333,[102  18  28]
10334,[  0 127  40]
10335,[ 25  23 122]
10336,[147  18  31]
10337,[140 112  61]
10338,[ 38  64 125]
10339,[121 111  79]
10340,[147  34  83]
10341,[49 68 18]
10342,[54 18 73]
10343,[ 96 141  89]
10344,[138 129  29]
10345,[ 81 132  30]
10346,[ 64  95 103]
10347,[119  57 120]
10348,[ 94  64 137]
10349,[ 22 140  57]
10350,[103  96  51]
10351,[109 117  90]
10352,[86 87  5]
10353,[ 80   5 149]
10354,[96 14 45]
10355,[115  34 142]
10356,[ 90 130 133]
10357,[121 136  38]
10358,[125  99  69]
10359,[ 51 137  74]
10360,[130  52   1]
10361,[ 34 115  43]
10362,[110 143  74]
10363,[131  42 109]
10364,[ 11 100  28]
10365,[140   0 132]
10366,[146 141 148]
10367,[ 77 105  36]
10368,[71 71 95]
10369,[ 46 147  34]
10370,[117  72 139]
10371,[ 9 98  2]
10372,[89  3 48]
10373,[107  40 140]
10374,[ 58 129 114]
10375,[79 64 11]
10376,[147 104  39]
10377,[ 80 145 108]
10378,[ 98  41 143]
10379,[18 99 90]
10380,[ 29 107 114]
10381,[ 1 40 35]
10382,[ 44 112 100]
10383,[ 37 128  63]
10384,[ 3 84 74]
10385,[110  54  25]
10386,[141  35 137]
10387,[ 49 116  74]
10388,[145   1  24]
10389,[131  22   6]
10390,[ 18 133  64]
10391,[142  19  94]
10392,[140  78  55]
10393,[ 67 128  82]
10394,[ 71 147 144]
10395,[ 70 127 119]
10396,[ 29  59 138]
10397,[ 44 127 138]
10398,[ 10  81 128]
10399,[147  16  34]
10400,[136  67  93]
10401,[60  2 42]
10402,[143 119   1]
10403,[135 110  65]
10404,[12 30  3]
10405,[65 23 49]
10406,[117  91 127]
10407,[65 44 61]
10408,[ 20 103   1]
10409,[ 13 138 103]
10410,[ 93 132  99]
10411,[ 27 148 131]
10412,[ 51 101  47]
10413,[114  39  31]
10414,[114  95  97]
10415,[120 126 138]
10416,[ 26 102 125]
10417,[24  6 36]
10418,[ 11 148  71]
10419,[12 93 30]
10420,[130 139  58]
10421,[47 14  0]
10422,[141  40  68]
10423,[32  6 61]
10424,[13 96 80]
10425,[ 6 95 86]
10426,[83 55 16]
10427,[ 76 115 133]
10428,[126  45 129]
10429,[ 31  14 127]
10430,[149 141  43]
10431,[72 59 27]
10432,[100  90 129]
10433,[  9 105  86]
10434,[141 132  75]
10435,[148 131  50]
10436,[ 76 122  38]
10437,[98  2 84]
10438,[ 58 119 126]
10439,[22 28 93]
10440,[ 82 141  10]
10441,[ 71 132 102]
10442,[88 13 71]
10443,[28 52 92]
10444,[ 12 140  14]
10445,[ 29  16 112]
10446,[ 64  38 111]
10447,[ 41 134  70]
10448,[55 46 44]
10449,[25  2 63]
10450,[46 51 88]
10451,[122 132 103]
10452,[103  12  85]
10453,[84 69 93]
10454,[125  57  75]
10455,[91 88 43]
10456,[ 45 110  95]
10457,[51 15 69]
10458,[28 64 69]
10459,[27 97 60]
10460,[104  83   3]
10461,[126  78  45]
10462,[49 16 52]
10463,[52 68 61]
10464,[54 94 66]
10465,[ 20 139 104]
10466,[ 41 118   1]
10467,[ 44 141  85]
10468,[ 40 113 141]
10469,[143 143  68]
10470,[  3  36 134]
10471,[133  64  47]
10472,[  6 120 115]
10473,[112  23  15]
10474,[115  80 143]
10475,[111  65 104]
10476,[123 124  94]
10477,[ 79   6 121]
10478,[ 79  51 108]
10479,[12 33 11]
10480,[129 119  69]
10481,[  1 141  18]
10482,[100  47  10]
10483,[ 75 129  13]
10484,[ 42  88 129]
10485,[ 9 82 60]
10486,[104  55  54]
10487,[ 29 135  71]
10488,[106  29  94]
10489,[32 55 23]
10490,[149 138  48]
10491,[138  30  82]
10492,[103   7 106]
10493,[ 75 123  79]
10494,[102  19  59]
10495,[ 45  59 120]
10496,[72 98  8]
10497,[130 103  47]
10498,[32 26 59]
10499,[122   2  30]
10500,[141 111  67]
10501,[ 18  95 148]
10502,[81 98 51]
10503,[63 35 80]
10504,[ 21 122 147]
10505,[17 97 96]
10506,[26 20  0]
10507,[49 88 29]
10508,[ 61   0 119]
10509,[112  48   6]
10510,[ 77 117 121]
10511,[126  25 113]
10512,[ 36 105 117]
10513,[ 93 122  91]
10514,[132 119 121]
10515,[ 16 107  80]
10516,[ 81   0 103]
10517,[ 83 113  50]
10518,[58 79 73]
10519,[27 94 70]
10520,[44 71 42]
10521,[123   2  43]
10522,[ 42  60 141]
10523,[132  71 129]
10524,[  0 145  63]
10525,[105 106  13]
10526,[136  94  16]
10527,[ 15 132  60]
10528,[114  50  55]
10529,[145  66  55]
10530,[134   7 108]
10531,[ 72 103 111]
10532,[ 30 140  28]
10533,[ 76  48 108]
10534,[129  79 132]
10535,[ 43  92 139]
10536,[ 46   0 138]
10537,[24 91 69]
10538,[139 143 132]
10539,[140 136  22]
10540,[140 127  75]
10541,[ 80 101  41]
10542,[53 78 64]
10543,[107 142 131]
10544,[20 98 36]
10545,[ 24 145 124]
10546,[ 19 137 124]
10547,[ 87 128 148]
10548,[ 26  68 119]
10549,[37 72 60]
10550,[144  22  24]
10551,[138  53  60]
10552,[101 124  33]
10553,[102  69  52]
10554,[ 57 124 115]
10555,[113  44 117]
10556,[67 61 33]
10557,[ 50 137  43]
10558,[ 55  52 147]
10559,[143   2 141]
10560,[61 47 35]
10561,[147 116  15]
10562,[ 42 143 143]
10563,[105  46 106]
10564,[136  63 129]
10565,[106 141 126]
10566,[ 33 122  67]
10567,[95 80 83]
10568,[37 35 88]
10569,[  9 108  88]
10570,[81 45 10]
10571,[10 85 45]
10572,[131  90  47]
10573,[140  25  19]
10574,[56 73  8]
10575,[ 14  13 114]
10576,[104  51   8]
10577,[86 19  6]
10578,[ 15 120  56]
10579,[19 79 99]
10580,[56 31 21]
10581,[ 3 81 85]
10582,[  5 112   8]
10583,[138  83 121]
10584,[ 12   4 143]
10585,[ 36 145  41]
10586,[ 71  88 133]
10587,[ 70 103  87]
10588,[126 105 107]
10589,[71 96 88]
10590,[111  21 113]
10591,[ 13  92 142]
10592,[ 42 121  60]
10593,[ 0 25 60]
10594,[83 51 22]
10595,[125  61  84]
10596,[ 45   8 134]
10597,[65 93 60]
10598,[122 142 149]
10599,[ 32  27 107]
10600,[ 76 138 134]
10601,[109  20  92]
10602,[ 68 135  59]
10603,[ 31 127 125]
10604,[131  26  93]
10605,[87 38 78]
10606,[146 102  54]
10607,[  9 147 106]
10608,[23 87 97]
10609,[106  66 102]
10610,[116  33  83]
10611,[48 97 97]
10612,[123  73 125]
10613,[ 3 36 72]
10614,[88 43 73]
10615,[146 115   0]
10616,[ 44  64 107]
10617,[91 13 42]
10618,[  1  67 129]
10619,[28 82 93]
10620,[ 71  31 110]
10621,[111  13  57]
10622,[50 78 75]
10623,[84 40 20]
10624,[117   8  89]
10625,[ 17 121  13]
10626,[118   3  14]
10627,[ 37 110  58]
10628,[106   4 130]
10629,[88 11 60]
10630,[ 92 124  23]
10631,[ 44 127  14]
10632,[ 41  38 101]
10633,[  2  19 128]
10634,[45 70 78]
10635,[121   6 139]
10636,[120  55  46]
10637,[ 61 135  10]
10638,[ 78  12 113]
10639,[14 79 36]
10640,[ 55 132  91]
10641,[ 82  33 145]
10642,[18 65 93]
10643,[123 133  58]
10644,[ 45 125 115]
10645,[57 53 89]
10646,[64 26 66]
10647,[106  94  89]
10648,[ 35 124  58]
10649,[115  17  12]
10650,[ 22  68 123]
10651,[ 69  31 143]
10652,[122 104   6]
10653,[135 112   8]
10654,[43 79 51]
10655,[ 5 18 80]
10656,[ 91  26 109]
10657,[61 67 23]
10658,[13 78 98]
10659,[118  10 148]
10660,[113 134 125]
10661,[ 30 101   9]
10662,[ 36 104  17]
10663,[72 20 56]
10664,[127  57  81]
10665,[ 74  84 102]
10666,[19 73 44]
10667,[121  86   3]
10668,[ 97 105  75]
10669,[67 54 92]
10670,[ 17  49 141]
10671,[ 82  66 119]
10672,[109  96  33]
10673,[130  54  68]
10674,[  3 145  97]
10675,[ 76 147 113]
10676,[ 57 104  70]
10677,[40 46 80]
10678,[110 125  30]
10679,[92 20 19]
10680,[ 96  40 111]
10681,[ 88 146  56]
10682,[41 89 10]
10683,[112   0 146]
10684,[14 29 37]
10685,[90 72 79]
10686,[ 72 143  45]
10687,[71 21 97]
10688,[103   4  74]
10689,[ 2  6 41]
10690,[ 34 140  31]
10691,[ 56  14 118]
10692,[146  87  25]
10693,[52 98 98]
10694,[104  69  82]
10695,[114  96  18]
10696,[32 39 67]
10697,[ 70  24 103]
10698,[  2 108 142]
10699,[ 95 120  49]
10700,[ 10 145 131]
10701,[107   1  56]
10702,[ 6 91 55]
10703,[93 56 72]
10704,[128  87 125]
10705,[ 28 105 104]
10706,[98 66 29]
10707,[ 88  86 130]
10708,[ 21  82 104]
10709,[ 16 121  15]
10710,[71 24 39]
10711,[40 62 35]
10712,[15 81 17]
10713,[10 18 93]
10714,[105  81 130]
10715,[43 98 62]
10716,[49 27 57]
10717,[126 146  23]
10718,[112  70  63]
10719,[ 58  35 116]
10720,[113  29  65]
10721,[ 19 111  28]
10722,[ 42 132  40]
10723,[112  10 121]
10724,[147 126  82]
10725,[ 44   3 123]
10726,[  0 104  44]
10727,[92 84 60]
10728,[141   6  23]
10729,[104 144  14]
10730,[ 84 102 107]
10731,[58 28 86]
10732,[124 102  54]
10733,[28 33 51]
10734,[ 14   3 146]
10735,[ 93 121  65]
10736,[98 31  4]
10737,[123  99  28]
10738,[103 122  95]
10739,[ 58  92 121]
10740,[17 22 24]
10741,[130  44 109]
10742,[ 58 149 116]
10743,[ 77  94 127]
10744,[ 75 100 144]
10745,[ 30 134 110]
10746,[54 66 24]
10747,[149 101  11]
10748,[ 42  72 121]
10749,[  6 122  33]
10750,[ 78  35 121]
10751,[54 33 82]
